run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31370744827946,-1765.0,0.861514319340918,-0.026688740939831992,2660.0,0.017628152026243415,-0.007690374790039423,-0.43625530223421,0.49693251533742333,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.45,0.003,1.5,163,163,163,0,0,0,0,0,0,0,163,106.31370744827946,-1662.5,0.8874788494077834,-0.01882862740734563,3280.0,0.021642665083057025,-0.007242898770691286,-0.33465835851987535,0.4171779141104294,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.45,0.003,2.0,163,163,163,0,0,0,0,0,0,0,163,106.31370744827946,-1115.0,0.9287994891443168,-0.0005670059795393386,2545.0,0.016815328708292037,-0.004854540496951443,-0.28869732974994144,0.3803680981595092,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.45,0.005,1.0,163,163,163,0,0,0,0,0,0,0,163,106.30830239496456,-2690.0,0.8546731496488384,-0.039375326361265464,3190.0,0.021196013289036544,-0.011732859955035035,-0.5535408850259476,0.4723926380368098,0,0,False,-295.0,0.0,6,False,min_total_net_profit
5,0.45,0.005,1.5,163,163,163,0,0,0,0,0,0,0,163,106.30830239496456,-3697.5,0.8214630613230324,-0.06398214266294441,4600.0,0.030483259058001026,-0.0161463746617988,-0.5296800657395856,0.3987730061349693,0,0,False,-295.0,0.0,10,False,min_total_net_profit
6,0.45,0.005,2.0,163,163,163,0,0,0,0,0,0,0,163,106.30830239496456,-1510.0,0.9280095351609058,-0.006973999236178607,4075.0,0.02670992691639629,-0.00657700742404177,-0.24623831598746812,0.39263803680981596,0,0,False,-295.0,0.0,10,False,min_total_net_profit
7,0.45,0.007,1.0,163,163,163,0,0,0,0,0,0,0,163,106.27891379940867,-945.0,0.9536764705882353,0.003068572039050071,3170.0,0.0209517514871117,-0.0041122280557589486,-0.19627132644679146,0.4662576687116564,0,0,False,-400.0,0.0,7,False,min_total_net_profit
8,0.45,0.007,1.5,163,163,163,0,0,0,0,0,0,0,163,106.27891379940867,-1100.0,0.9508599508599509,0.0038385973857822187,4512.5,0.029414161166788886,-0.004787585449340104,-0.16276464326800857,0.4233128834355828,0,0,False,-400.0,0.0,10,False,min_total_net_profit
9,0.45,0.007,2.0,163,163,163,0,0,0,0,0,0,0,163,106.27891379940867,-1935.0,0.9148139995597623,-0.011061241681321799,5120.0,0.03342363808466887,-0.008430019292091862,-0.2522172861834163,0.4171779141104294,0,0,False,-400.0,0.0,10,False,min_total_net_profit
10,0.4,0.003,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18246877174012,-2380.0,0.8034682080924855,-0.06004174084964547,2920.0,0.01939683804968779,-0.010377494406447418,-0.5350095917625323,0.48322147651006714,0,0,False,-180.0,0.0,6,False,min_total_net_profit
