trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_nonconfirming_vap_aoi_trap,2011-02-25,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1313.25,beyond_poc,1308.0,21.0,20110224.0,2239841.0,71.0,1.0,0.0,1.0,0.0,0.0,36.0,0.014240506329113924,0.01,2011-02-25 11:51:00-05:00,2011-02-25 11:51:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-26.58059616480024,-45.803152961226836,-19.222556796426595,0.5,False,0.024528358417560014,0.0,2011-02-25 11:51:00-05:00,1313.0,1314.25,1309.25,1.25,1,0.25,1.5,fixed_contracts,2011-02-25 11:54:00-05:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_nonconfirming_vap_aoi_trap,2011-03-01,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1326.25,beyond_poc,1323.75,10.0,20110228.0,1393151.0,40.0,1.0,0.0,1.0,961.0,1325.75,-567.0,-0.02216488800281459,0.01,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.54458419373052,-28.610787326480704,8.933796867249818,0.5,False,0.08765115175185362,0.0,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_nonconfirming_vap_aoi_trap,2011-03-22,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1289.0,beyond_poc,1292.5,14.0,20110321.0,1090554.0,35.0,1.0,0.0,1.0,554.0,1289.0,-177.0,-0.1716779825412221,0.01,2011-03-22 14:47:00-04:00,2011-03-22 14:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,1.9394879751755134,6.658528465208757,4.719040490033244,0.5,False,0.0505310885394611,0.0,2011-03-22 14:47:00-04:00,1289.5,1288.25,1293.25,1.25,1,0.0,1.5,fixed_contracts,2011-03-22 14:51:00-04:00,1288.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_nonconfirming_vap_aoi_trap,2011-03-24,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1302.75,beyond_poc,1295.75,28.0,20110323.0,1568635.0,69.0,1.0,0.0,1.0,1338.0,1302.75,550.0,0.24357838795394154,0.01,2011-03-24 13:38:00-04:00,2011-03-24 13:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.683442182098155,6.516072980018439,-1.1673692020797155,0.5,False,-0.03357197927105575,0.0,2011-03-24 13:38:00-04:00,1302.5,1303.5,1299.25,1.0,1,2.5,1.0,fixed_contracts,2011-03-24 14:07:00-04:00,1303.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_nonconfirming_vap_aoi_trap,2011-03-25,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1311.75,beyond_poc,1306.5,21.0,20110324.0,1411633.0,58.0,1.0,0.0,1.0,106.0,1311.75,77.0,0.14555765595463138,0.01,2011-03-25 13:14:00-04:00,2011-03-25 13:14:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.619047619047414,-11.82541388948577,-4.206366270438355,0.5,False,0.03568161092458563,0.0,2011-03-25 13:14:00-04:00,1311.25,1312.5,1307.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-25 13:39:00-04:00,1312.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_nonconfirming_vap_aoi_trap,2011-03-29,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1301.75,beyond_poc,1309.75,32.0,20110328.0,977912.0,41.0,1.0,0.0,1.0,0.0,0.0,-2095.0,-0.1515480324074074,0.01,2011-03-29 10:01:00-04:00,2011-03-29 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-24.899444550852134,2.175095160412699,27.074539711264833,0.5,False,0.14723255740564836,0.0,2011-03-29 10:01:00-04:00,1302.5,1300.5,1307.75,2.0,1,5.5,0.25,fixed_contracts,2011-03-29 10:15:00-04:00,1307.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_nonconfirming_vap_aoi_trap,2011-04-01,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1331.0,beyond_poc,1324.25,27.0,20110331.0,1160296.0,22.0,1.0,0.0,1.0,556.0,1330.75,673.0,0.10667300681566017,0.01,2011-04-01 10:56:00-04:00,2011-04-01 10:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.508916838746549,-9.565309809757006,-2.0563929710104567,0.5,False,-0.013760428008994574,0.0,2011-04-01 10:56:00-04:00,1330.75,1331.75,1327.5,1.0,1,0.0,1.25,fixed_contracts,2011-04-01 11:00:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_nonconfirming_vap_aoi_trap,2011-04-05,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1331.0,beyond_poc,1329.5,6.0,20110404.0,1020142.0,33.0,1.0,0.0,1.0,556.0,1331.0,740.0,0.28287461773700306,0.01,2011-04-05 11:55:00-04:00,2011-04-05 11:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.877934272300763,-9.628757890232098,-7.750823617931335,0.5,False,0.10034792211383639,0.0,2011-04-05 11:55:00-04:00,1331.0,1331.75,1328.25,0.75,1,0.0,0.75,fixed_contracts,2011-04-05 11:56:00-04:00,1332.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_nonconfirming_vap_aoi_trap,2011-04-07,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1326.25,beyond_poc,1328.5,9.0,20110406.0,1314276.0,37.0,1.0,0.0,1.0,904.0,1326.5,-1128.0,-0.18626155878467635,0.01,2011-04-07 11:33:00-04:00,2011-04-07 11:33:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-11.295180722891152,-5.378078950198928,5.917101772692224,0.5,False,0.010080790553200079,0.0,2011-04-07 11:33:00-04:00,1326.75,1325.5,1330.5,1.25,1,0.0,1.5,fixed_contracts,2011-04-07 11:33:00-04:00,1325.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_nonconfirming_vap_aoi_trap,2011-04-08,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1327.75,beyond_poc,1324.25,14.0,20110407.0,1868187.0,53.0,1.0,0.0,1.0,2464.0,1328.0,-431.0,-0.04969445405280756,0.01,2011-04-08 11:02:00-04:00,2011-04-08 11:02:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-13.157894736841591,-8.5938339241598,4.564060812681792,0.5,False,0.08324806647456678,0.0,2011-04-08 11:02:00-04:00,1328.5,1327.0,1332.75,1.5,1,2.0,2.0,fixed_contracts,2011-04-08 12:56:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
