session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-80.0,-75.0,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-24,-67.5,-62.5,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-29,245.0,250.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-05,-55.0,-50.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,-92.5,-87.5,1,0,1
2011-04-12,-55.0,-50.0,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-12,-117.5,-112.5,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-17,220.0,225.0,1,1,0
2011-05-20,-92.5,-87.5,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-05-26,-117.5,-112.5,1,0,1
2011-06-07,145.0,150.0,1,1,0
2011-06-22,-67.5,-62.5,1,0,1
2011-06-23,-105.0,-100.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-12,195.0,200.0,1,1,0
2011-07-13,-105.0,-100.0,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-08-03,-80.0,-75.0,1,0,1
2011-08-08,-92.5,-87.5,1,0,1
2011-08-11,-130.0,-125.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-105.0,-100.0,1,0,1
2011-08-17,170.0,175.0,1,1,0
2011-08-19,-142.5,-137.5,1,0,1
2011-08-23,-92.5,-87.5,1,0,1
2011-08-26,-105.0,-100.0,1,0,1
2011-08-31,-117.5,-112.5,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-02,-130.0,-125.0,1,0,1
2011-09-09,-130.0,-125.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-19,-105.0,-100.0,1,0,1
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,-142.5,-137.5,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-31,-117.5,-112.5,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-23,-105.0,-100.0,1,0,1
2011-11-28,-67.5,-62.5,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,-92.5,-87.5,1,0,1
2011-12-22,-67.5,-62.5,1,0,1
2012-01-04,145.0,150.0,1,1,0
2012-01-19,-80.0,-75.0,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,170.0,175.0,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-23,120.0,125.0,1,1,0
2012-03-02,-80.0,-75.0,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-15,-67.5,-62.5,1,0,1
2012-03-22,-67.5,-62.5,1,0,1
2012-04-03,-67.5,-62.5,1,0,1
2012-04-12,-92.5,-87.5,1,0,1
2012-04-19,-55.0,-50.0,1,0,1
2012-04-23,-67.5,-62.5,1,0,1
2012-04-24,-117.5,-112.5,1,0,1
2012-05-01,195.0,200.0,1,1,0
2012-05-02,-80.0,-75.0,1,0,1
2012-05-22,-80.0,-75.0,1,0,1
2012-05-23,-67.5,-62.5,1,0,1
2012-06-05,-67.5,-62.5,1,0,1
2012-06-20,320.0,325.0,1,1,0
2012-06-21,-117.5,-112.5,1,0,1
2012-06-26,-92.5,-87.5,1,0,1
2012-07-09,-67.5,-62.5,1,0,1
2012-07-12,195.0,200.0,1,1,0
2012-07-17,-55.0,-50.0,1,0,1
2012-07-26,-92.5,-87.5,1,0,1
2012-08-01,45.0,50.0,1,1,0
2012-08-13,-80.0,-75.0,1,0,1
2012-09-04,-67.5,-62.5,1,0,1
