point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:51:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:54:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-22 14:51:00-04:00,3,-80.0,-327.5,149672.5,150000.0,327.5,0.002183333333333333
4,2011-03-24 14:07:00-04:00,4,-67.5,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
5,2011-03-25 13:39:00-04:00,5,-80.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-03-29 10:15:00-04:00,6,245.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
7,2011-04-01 11:00:00-04:00,7,-67.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-04-05 11:56:00-04:00,8,-55.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2011-04-07 11:33:00-04:00,9,-80.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
10,2011-04-08 12:56:00-04:00,10,-92.5,-525.0,149475.0,150000.0,525.0,0.0035
11,2011-04-12 12:53:00-04:00,11,-55.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
12,2011-04-29 11:44:00-04:00,12,-80.0,-660.0,149340.0,150000.0,660.0,0.0044
13,2011-05-12 12:57:00-04:00,13,-117.5,-777.5,149222.5,150000.0,777.5,0.005183333333333333
14,2011-05-13 11:00:00-04:00,14,-80.0,-857.5,149142.5,150000.0,857.5,0.005716666666666667
15,2011-05-17 13:47:00-04:00,15,220.0,-637.5,149362.5,150000.0,637.5,0.00425
16,2011-05-20 14:56:00-04:00,16,-92.5,-730.0,149270.0,150000.0,730.0,0.004866666666666667
17,2011-05-23 12:12:00-04:00,17,-92.5,-822.5,149177.5,150000.0,822.5,0.005483333333333333
18,2011-05-24 10:32:00-04:00,18,170.0,-652.5,149347.5,150000.0,652.5,0.00435
19,2011-05-26 10:12:00-04:00,19,-117.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
20,2011-06-07 11:34:00-04:00,20,145.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
21,2011-06-22 10:04:00-04:00,21,-67.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
22,2011-06-23 10:17:00-04:00,22,-105.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
23,2011-07-07 13:44:00-04:00,23,-55.0,-852.5,149147.5,150000.0,852.5,0.005683333333333334
24,2011-07-12 13:28:00-04:00,24,195.0,-657.5,149342.5,150000.0,657.5,0.004383333333333334
25,2011-07-13 10:16:00-04:00,25,-105.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
26,2011-07-18 10:05:00-04:00,26,-92.5,-855.0,149145.0,150000.0,855.0,0.0057
27,2011-08-03 11:42:00-04:00,27,-80.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
28,2011-08-08 11:20:00-04:00,28,-92.5,-1027.5,148972.5,150000.0,1027.5,0.00685
29,2011-08-11 12:06:00-04:00,29,-130.0,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
30,2011-08-15 11:41:00-04:00,30,-80.0,-1237.5,148762.5,150000.0,1237.5,0.00825
31,2011-08-16 12:09:00-04:00,31,-105.0,-1342.5,148657.5,150000.0,1342.5,0.00895
32,2011-08-17 11:38:00-04:00,32,170.0,-1172.5,148827.5,150000.0,1172.5,0.007816666666666666
33,2011-08-19 10:25:00-04:00,33,-142.5,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
34,2011-08-23 12:41:00-04:00,34,-92.5,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
35,2011-08-26 11:36:00-04:00,35,-105.0,-1512.5,148487.5,150000.0,1512.5,0.010083333333333333
36,2011-08-31 11:36:00-04:00,36,-117.5,-1630.0,148370.0,150000.0,1630.0,0.010866666666666667
37,2011-09-01 13:52:00-04:00,37,-105.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
38,2011-09-02 10:45:00-04:00,38,-130.0,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
39,2011-09-09 10:09:00-04:00,39,-130.0,-1995.0,148005.0,150000.0,1995.0,0.0133
40,2011-09-15 14:45:00-04:00,40,-80.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
41,2011-09-19 11:10:00-04:00,41,-105.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
42,2011-09-21 12:48:00-04:00,42,-80.0,-2260.0,147740.0,150000.0,2260.0,0.015066666666666667
43,2011-09-22 14:46:00-04:00,43,-142.5,-2402.5,147597.5,150000.0,2402.5,0.016016666666666665
44,2011-10-11 11:37:00-04:00,44,-92.5,-2495.0,147505.0,150000.0,2495.0,0.016633333333333333
45,2011-10-31 11:05:00-04:00,45,-117.5,-2612.5,147387.5,150000.0,2612.5,0.017416666666666667
46,2011-11-08 14:29:00-05:00,46,-105.0,-2717.5,147282.5,150000.0,2717.5,0.018116666666666666
47,2011-11-23 13:42:00-05:00,47,-105.0,-2822.5,147177.5,150000.0,2822.5,0.018816666666666666
48,2011-11-28 13:18:00-05:00,48,-67.5,-2890.0,147110.0,150000.0,2890.0,0.019266666666666668
49,2011-12-07 10:17:00-05:00,49,-105.0,-2995.0,147005.0,150000.0,2995.0,0.019966666666666667
50,2011-12-08 10:17:00-05:00,50,-92.5,-3087.5,146912.5,150000.0,3087.5,0.020583333333333332
51,2011-12-22 12:23:00-05:00,51,-67.5,-3155.0,146845.0,150000.0,3155.0,0.021033333333333334
52,2012-01-04 11:42:00-05:00,52,145.0,-3010.0,146990.0,150000.0,3010.0,0.020066666666666667
53,2012-01-19 13:02:00-05:00,53,-80.0,-3090.0,146910.0,150000.0,3090.0,0.0206
54,2012-02-07 12:22:00-05:00,54,-67.5,-3157.5,146842.5,150000.0,3157.5,0.02105
55,2012-02-08 14:47:00-05:00,55,170.0,-2987.5,147012.5,150000.0,2987.5,0.019916666666666666
56,2012-02-14 10:52:00-05:00,56,-80.0,-3067.5,146932.5,150000.0,3067.5,0.02045
57,2012-02-23 10:51:00-05:00,57,120.0,-2947.5,147052.5,150000.0,2947.5,0.01965
58,2012-03-02 14:28:00-05:00,58,-80.0,-3027.5,146972.5,150000.0,3027.5,0.020183333333333334
59,2012-03-05 13:51:00-05:00,59,-92.5,-3120.0,146880.0,150000.0,3120.0,0.0208
60,2012-03-15 12:18:00-04:00,60,-67.5,-3187.5,146812.5,150000.0,3187.5,0.02125
61,2012-03-22 15:00:00-04:00,61,-67.5,-3255.0,146745.0,150000.0,3255.0,0.0217
62,2012-04-03 13:23:00-04:00,62,-67.5,-3322.5,146677.5,150000.0,3322.5,0.02215
63,2012-04-12 10:26:00-04:00,63,-92.5,-3415.0,146585.0,150000.0,3415.0,0.022766666666666668
64,2012-04-19 10:08:00-04:00,64,-55.0,-3470.0,146530.0,150000.0,3470.0,0.023133333333333332
65,2012-04-23 13:46:00-04:00,65,-67.5,-3537.5,146462.5,150000.0,3537.5,0.023583333333333335
66,2012-04-24 10:57:00-04:00,66,-117.5,-3655.0,146345.0,150000.0,3655.0,0.024366666666666665
67,2012-05-01 10:00:00-04:00,67,195.0,-3460.0,146540.0,150000.0,3460.0,0.023066666666666666
68,2012-05-02 10:15:00-04:00,68,-80.0,-3540.0,146460.0,150000.0,3540.0,0.0236
69,2012-05-22 14:50:00-04:00,69,-80.0,-3620.0,146380.0,150000.0,3620.0,0.024133333333333333
70,2012-05-23 14:04:00-04:00,70,-67.5,-3687.5,146312.5,150000.0,3687.5,0.024583333333333332
71,2012-06-05 12:33:00-04:00,71,-67.5,-3755.0,146245.0,150000.0,3755.0,0.025033333333333335
72,2012-06-20 13:08:00-04:00,72,320.0,-3435.0,146565.0,150000.0,3435.0,0.0229
73,2012-06-21 10:25:00-04:00,73,-117.5,-3552.5,146447.5,150000.0,3552.5,0.023683333333333334
74,2012-06-26 13:51:00-04:00,74,-92.5,-3645.0,146355.0,150000.0,3645.0,0.0243
75,2012-07-09 12:45:00-04:00,75,-67.5,-3712.5,146287.5,150000.0,3712.5,0.02475
76,2012-07-12 11:56:00-04:00,76,195.0,-3517.5,146482.5,150000.0,3517.5,0.02345
77,2012-07-17 13:23:00-04:00,77,-55.0,-3572.5,146427.5,150000.0,3572.5,0.023816666666666667
78,2012-07-26 10:25:00-04:00,78,-92.5,-3665.0,146335.0,150000.0,3665.0,0.024433333333333335
79,2012-08-01 15:55:00-04:00,79,45.0,-3620.0,146380.0,150000.0,3620.0,0.024133333333333333
80,2012-08-13 10:51:00-04:00,80,-80.0,-3700.0,146300.0,150000.0,3700.0,0.024666666666666667
81,2012-09-04 10:05:00-04:00,81,-67.5,-3767.5,146232.5,150000.0,3767.5,0.025116666666666666
