run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3282.5,0.3532019704433498,-0.5487696740046365,3282.5,0.021883333333333334,-0.014407436962829534,-0.6583748802511592,0.2261904761904762,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3420.0,0.37305224564619616,-0.6253569755919381,3420.0,0.0228,-0.015013354011837343,-0.6584804391156729,0.15476190476190477,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3757.5,0.34595300261096606,-0.6387356603991943,3802.5,0.02535,-0.016501434835456075,-0.6509441749686814,0.11904761904761904,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3582.5,0.3817946505608283,-0.49936482168625024,3582.5,0.023883333333333333,-0.015729690024658183,-0.6586053045914103,0.23809523809523808,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4007.5,0.36815135987386677,-0.6106369820655535,4007.5,0.026716666666666666,-0.01760447893985151,-0.6589324618784096,0.15476190476190477,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4332.5,0.34923019151333085,-0.6338912079983509,4365.0,0.0291,-0.019039408531777213,-0.6542752072775675,0.11904761904761904,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4645.0,0.36802721088435375,-0.5208097788454931,4645.0,0.030966666666666667,-0.0204201878316308,-0.6594247954240301,0.2261904761904762,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.005,4,2.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4770.0,0.3962025316455696,-0.5442021272378417,4840.0,0.032266666666666666,-0.02097278552198223,-0.6499830223754823,0.16666666666666666,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4720.0,0.42245334964821046,-0.5191229075157647,4792.5,0.03195,-0.02075172681301729,-0.6495063165263628,0.14285714285714285,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3420.0,0.3349538162372387,-0.5874601501951127,3420.0,0.0228,-0.015013354011837343,-0.6584804391156729,0.21428571428571427,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
