run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25,0.003,3.0,92,63.01300933703168,2860.0,1.297451898075923,0.1733978250083406,2475.0,0.016146393972012917,0.013020315867808607,0.8063915627462798,0.5,0,1,True,-270.0,0.25874125874125875,8,False,preferred_min_total_trades
2,25,0.003,3.25,92,63.01300933703168,3103.75,1.3228029121164846,0.1853822174275157,2475.0,0.016133237728961605,0.0141264359605211,0.8756107235165826,0.5,0,1,True,-270.0,0.2585581957309706,8,False,preferred_min_total_trades
3,25,0.003,3.5,92,63.01300933703168,3327.5,1.3460738429537182,0.196251782644907,2475.0,0.01612220304204801,0.015141309146430748,0.939158817621946,0.5,0,1,True,-270.0,0.2599549211119459,8,False,preferred_min_total_trades
4,25,0.003,4.0,92,63.01300933703168,3425.0,1.3562142485699429,0.20185340044066025,2475.0,0.016113805787948826,0.015583398400917936,0.9670836676319153,0.5,0,1,True,-270.0,0.25985401459854013,8,False,preferred_min_total_trades
5,25,0.00325,3.0,92,63.01300933703168,3230.0,1.3267577137076378,0.18316067897389643,2850.0,0.01849628451828536,0.014699131308335556,0.7947072447876787,0.5217391304347826,0,1,True,-295.0,0.2476780185758514,8,False,preferred_min_total_trades
6,25,0.00325,3.25,92,63.01300933703168,3471.25,1.3511633788568538,0.19403024419128773,2850.0,0.018482789928500786,0.015793076451006804,0.8544747038786392,0.5217391304347826,0,1,True,-295.0,0.24990997479294202,8,False,preferred_min_total_trades
7,25,0.00325,3.5,92,63.01300933703168,3472.5,1.3512898330804248,0.19471287389093067,2850.0,0.018478296106590592,0.015798743148996985,0.8549891752931754,0.5217391304347826,0,1,True,-295.0,0.24406047516198703,8,False,preferred_min_total_trades
8,25,0.00325,4.0,92,63.01300933703168,3680.0,1.372281234193222,0.20434726124270933,2850.0,0.018468118195956455,0.016739213567299904,0.9063843641072706,0.5217391304347826,0,1,True,-295.0,0.26358695652173914,8,False,preferred_min_total_trades
9,25,0.0035,3.0,92,63.01300933703168,4005.0,1.4021084337349397,0.19658809260368276,2760.0,0.017913353886094434,0.018211435885905347,1.0166402116379951,0.5434782608695652,0,1,True,-315.0,0.21473158551810237,8,False,preferred_min_total_trades
10,25,0.0035,3.25,92,63.01300933703168,4021.25,1.4037399598393574,0.19777999665165877,2760.0,0.017908704538818414,0.018285021291720494,1.0210130639034434,0.5434782608695652,0,1,True,-315.0,0.21168790798880946,8,False,preferred_min_total_trades
11,25,0.0035,3.5,92,63.01300933703168,4147.5,1.4164156626506024,0.20321477926035442,2760.0,0.017901735041349117,0.01885663999053433,1.0533414748335617,0.5434782608695652,0,1,True,-315.0,0.2212176009644364,8,False,preferred_min_total_trades
12,25,0.0035,4.0,92,63.01300933703168,4295.0,1.4312248995983936,0.209328909695137,2760.0,0.017899993514495102,0.01952428493296221,1.0907425702222622,0.5434782608695652,0,1,True,-315.0,0.24447031431897556,8,False,preferred_min_total_trades
13,25,0.00375,3.0,92,63.01300933703168,4265.0,1.4303733602421795,0.19474279250148294,2250.0,0.01461466012795947,0.019388509037985724,1.3266479595302632,0.5543478260869565,0,1,True,-335.0,0.19460726846424384,5,False,preferred_min_total_trades
14,25,0.00375,3.25,92,63.01300933703168,4398.75,1.443869828456105,0.20017757511017858,2250.0,0.014608610964574118,0.019993779128382627,1.3686297196131476,0.5543478260869565,0,1,True,-335.0,0.20460358056265984,5,False,preferred_min_total_trades
15,25,0.00375,3.5,92,63.01300933703168,4495.0,1.453582240161453,0.20401389224572844,2250.0,0.014606121587847708,0.02042924510976829,1.3986769168596693,0.5543478260869565,0,1,True,-335.0,0.21579532814238042,5,False,preferred_min_total_trades
16,25,0.00375,4.0,92,63.01300933703168,4635.0,1.4677093844601412,0.2094486748544241,2250.0,0.014606121587847708,0.021062497618143716,1.442032198038644,0.5543478260869565,0,1,True,-335.0,0.23948220064724918,5,False,preferred_min_total_trades
17,25,0.004,3.0,92,63.01300933703168,4020.0,1.391812865497076,0.17532092695873205,2460.0,0.015963142013562182,0.018279360962736302,1.1450979354319015,0.5543478260869565,0,1,True,-360.0,0.22139303482587064,5,False,preferred_min_total_trades
18,25,0.004,3.25,92,63.01300933703168,4140.0,1.4035087719298245,0.17984991246597842,2460.0,0.015958481998053844,0.018822686566259517,1.179478509832888,0.5543478260869565,0,1,True,-360.0,0.23309178743961353,5,False,preferred_min_total_trades
19,25,0.004,3.5,92,63.01300933703168,4215.0,1.4108187134502923,0.18256730377032623,2460.0,0.015958481998053844,0.019162197390526048,1.200753141361622,0.5543478260869565,0,1,True,-360.0,0.24673784104389088,5,False,preferred_min_total_trades
20,25,0.004,4.0,92,63.01300933703168,3675.0,1.358187134502924,0.1630020863790219,2460.0,0.015958481998053844,0.016716556335607535,1.047502910217033,0.5543478260869565,0,1,True,-360.0,0.22993197278911565,5,False,preferred_min_total_trades
21,30,0.003,3.0,75,51.36930108997148,4025.0,1.5413584398117015,0.27267141495975905,1590.0,0.010402014981518432,0.01830200219183009,1.7594670094542069,0.5333333333333333,0,0,True,-270.0,0.18385093167701863,5,False,preferred_min_total_trades
22,30,0.003,3.25,75,51.36930108997148,4268.75,1.5741425689307331,0.2873722696606138,1590.0,0.010393515492221206,0.01940548147979504,1.8670758218736132,0.5333333333333333,0,0,True,-270.0,0.18799414348462665,5,False,preferred_min_total_trades
