run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1688.75,0.5460349462365591,-0.18992649650544388,1865.0,0.012425877806649343,-0.007371064556187523,-0.5932027234521101,0.6578947368421053,0,0,False,-242.5,0.0,4,False,min_total_net_profit
2,0.5,0.0,1,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1676.25,0.6408677021960364,-0.176194249220565,1906.875,0.012697368968645697,-0.0073163979768055,-0.5762137018206117,0.5526315789473685,0,0,False,-242.5,0.0,6,False,min_total_net_profit
3,0.5,0.0,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1707.5,0.6864095500459136,-0.18621931187720656,2152.5,0.014317546893707596,-0.007453067419266768,-0.5205547762195428,0.4824561403508772,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-420.0,0.8679245283018868,-0.04816371045595422,1053.75,0.0070137196009750985,-0.0018305194681902393,-0.2609912531912093,0.7280701754385965,0,0,False,-255.0,0.0,3,False,min_total_net_profit
5,0.5,0.0,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-532.5,0.8808058198097369,-0.0626671164067286,1536.875,0.01021990033623015,-0.002321139514528059,-0.22711958416066763,0.5964912280701754,0,0,False,-255.0,0.0,7,False,min_total_net_profit
6,0.5,0.0,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-738.75,0.8072407045009785,-0.04921974954869692,1547.5,0.010296673958064757,-0.0032209421198355903,-0.3128138399791539,0.7017543859649122,0,0,False,-267.5,0.0,3,False,min_total_net_profit
8,0.5,0.0,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1388.75,0.7535492457852706,-0.13365305503463398,2025.625,0.013482762780752222,-0.006059394366298987,-0.4494178578109586,0.543859649122807,0,0,False,-267.5,0.0,5,False,min_total_net_profit
9,0.5,0.0,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1895.0,0.710797405570393,-0.17851188772241403,2560.0,0.01702806970866037,-0.008272730849402277,-0.4858290452731009,0.4473684210526316,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,0.5,0.01,1,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1688.75,0.5460349462365591,-0.18992649650544388,1865.0,0.012425877806649343,-0.007371064556187523,-0.5932027234521101,0.6578947368421053,0,0,False,-242.5,0.0,4,False,min_total_net_profit
11,0.5,0.01,1,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1676.25,0.6408677021960364,-0.176194249220565,1906.875,0.012697368968645697,-0.0073163979768055,-0.5762137018206117,0.5526315789473685,0,0,False,-242.5,0.0,6,False,min_total_net_profit
12,0.5,0.01,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1707.5,0.6864095500459136,-0.18621931187720656,2152.5,0.014317546893707596,-0.007453067419266768,-0.5205547762195428,0.4824561403508772,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.01,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-420.0,0.8679245283018868,-0.04816371045595422,1053.75,0.0070137196009750985,-0.0018305194681902393,-0.2609912531912093,0.7280701754385965,0,0,False,-255.0,0.0,3,False,min_total_net_profit
14,0.5,0.01,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-532.5,0.8808058198097369,-0.0626671164067286,1536.875,0.01021990033623015,-0.002321139514528059,-0.22711958416066763,0.5964912280701754,0,0,False,-255.0,0.0,7,False,min_total_net_profit
15,0.5,0.01,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-470.0,0.9118612283169245,-0.0663220871669625,1915.0,0.012735676520466864,-0.002048518892496576,-0.16084884766070373,0.5263157894736842,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.01,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-738.75,0.8072407045009785,-0.04921974954869692,1547.5,0.010296673958064757,-0.0032209421198355903,-0.3128138399791539,0.7017543859649122,0,0,False,-267.5,0.0,3,False,min_total_net_profit
17,0.5,0.01,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1388.75,0.7535492457852706,-0.13365305503463398,2025.625,0.013482762780752222,-0.006059394366298987,-0.4494178578109586,0.543859649122807,0,0,False,-267.5,0.0,5,False,min_total_net_profit
18,0.5,0.01,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1895.0,0.710797405570393,-0.17851188772241403,2560.0,0.01702806970866037,-0.008272730849402277,-0.4858290452731009,0.4473684210526316,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,0.5,0.03,1,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1613.75,0.5557467309015829,-0.17976567779199354,1790.0,0.01192617762675728,-0.007043089025150606,-0.5905571127289689,0.6578947368421053,0,0,False,-242.5,0.0,4,False,min_total_net_profit
20,0.5,0.03,1,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1601.25,0.65,-0.16384044805097434,1831.875,0.012197964092789426,-0.006988432022603019,-0.5729179041225483,0.5614035087719298,0,0,False,-242.5,0.0,6,False,min_total_net_profit
21,0.5,0.03,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1582.5,0.7029563585171281,-0.17167252825147558,2027.5,0.013486098177464413,-0.006906449510297841,-0.5121162117771528,0.49122807017543857,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.03,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-345.0,0.8882591093117409,-0.036808934627494176,978.75,0.006514522476350536,-0.001503510480597825,-0.2307936592522278,0.7368421052631579,0,0,False,-255.0,0.0,3,False,min_total_net_profit
23,0.5,0.03,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-610.625,0.8636997767857143,-0.06447023531511067,1615.0,0.010739415400088942,-0.0026619231768845175,-0.24786481179063732,0.5964912280701754,0,0,False,-255.0,0.0,7,False,min_total_net_profit
24,0.5,0.03,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-195.0,0.9619326500732065,-0.03303748677709896,1770.0,0.011771356366175639,-0.0008496470098257047,-0.0721791935776509,0.543859649122807,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
