point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:55:00-05:00,1,113.75,113.75,150113.75,150113.75,0.0,0.0
2,2011-02-23 11:45:00-05:00,2,85.625,199.375,150199.375,150199.375,0.0,0.0
3,2011-02-25 11:40:00-05:00,3,-105.0,94.375,150094.375,150199.375,105.0,0.0006990708183705824
4,2011-03-01 11:50:00-05:00,4,66.875,161.25,150161.25,150199.375,38.125,0.0002538292852416996
5,2011-03-02 12:35:00-05:00,5,85.625,246.875,150246.875,150246.875,0.0,0.0
6,2011-03-04 11:50:00-05:00,6,38.75,285.625,150285.625,150285.625,0.0,0.0
7,2011-03-25 12:15:00-04:00,7,38.75,324.375,150324.375,150324.375,0.0,0.0
8,2011-03-29 11:35:00-04:00,8,-80.0,244.375,150244.375,150324.375,80.0,0.0005321824887015163
9,2011-03-30 12:20:00-04:00,9,66.875,311.25,150311.25,150324.375,13.125,8.731118955259251e-05
10,2011-04-01 11:45:00-04:00,10,-92.5,218.75,150218.75,150324.375,105.625,0.0007026471921137207
11,2011-04-05 11:55:00-04:00,11,57.5,276.25,150276.25,150324.375,48.125,0.0003201410283595059
12,2011-04-07 11:55:00-04:00,12,-255.0,21.25,150021.25,150324.375,303.125,0.002016472711095589
13,2011-04-08 14:00:00-04:00,13,-17.5,3.75,150003.75,150324.375,320.625,0.0021328876304990457
14,2011-04-12 12:30:00-04:00,14,38.75,42.5,150042.5,150324.375,281.875,0.0018751117375342488
15,2011-04-15 11:55:00-04:00,15,20.0,62.5,150062.5,150324.375,261.875,0.0017420661153588698
16,2011-04-26 11:55:00-04:00,16,29.375,91.875,150091.875,150324.375,232.5,0.0015466553577887818
17,2011-04-29 14:00:00-04:00,17,-30.0,61.875,150061.875,150324.375,262.5,0.0017462237910518504
18,2011-05-04 12:00:00-04:00,18,-92.5,-30.625,149969.375,150324.375,355.0,0.0023615597936129788
19,2011-05-11 11:45:00-04:00,19,48.125,17.5,150017.5,150324.375,306.875,0.0020414187652534727
20,2011-05-13 11:55:00-04:00,20,76.25,93.75,150093.75,150324.375,230.625,0.00153418233070984
21,2011-05-16 11:35:00-04:00,21,20.0,113.75,150113.75,150324.375,210.625,0.0014011367085344608
22,2011-05-18 12:30:00-04:00,22,38.75,152.5,150152.5,150324.375,171.875,0.0011433608155696638
23,2011-05-20 12:05:00-04:00,23,48.125,200.625,150200.625,150324.375,123.75,0.000823219787210158
24,2011-05-27 12:00:00-04:00,24,38.75,239.375,150239.375,150324.375,85.0,0.000565443894245361
25,2011-06-01 12:05:00-04:00,25,85.625,325.0,150325.0,150325.0,0.0,0.0
26,2011-06-02 11:45:00-04:00,26,76.25,401.25,150401.25,150401.25,0.0,0.0
27,2011-06-09 11:50:00-04:00,27,48.125,449.375,150449.375,150449.375,0.0,0.0
28,2011-06-10 11:45:00-04:00,28,-92.5,356.875,150356.875,150449.375,92.5,0.0006148247541739539
29,2011-06-13 13:15:00-04:00,29,-192.5,164.375,150164.375,150449.375,285.0,0.0018943249182656957
30,2011-06-14 11:55:00-04:00,30,38.75,203.125,150203.125,150449.375,246.25,0.0016367631969225528
31,2011-06-20 11:40:00-04:00,31,29.375,232.5,150232.5,150449.375,216.875,0.0014415147952592025
32,2011-06-21 12:05:00-04:00,32,-105.0,127.5,150127.5,150449.375,321.875,0.00213942397567288
33,2011-06-22 11:40:00-04:00,33,-92.5,35.0,150035.0,150449.375,414.375,0.002754248729846834
34,2011-06-30 12:30:00-04:00,34,-92.5,-57.5,149942.5,150449.375,506.875,0.0033690734840207876
35,2011-07-01 11:50:00-04:00,35,-92.5,-150.0,149850.0,150449.375,599.375,0.003983898238194741
36,2011-07-20 13:25:00-04:00,36,-142.5,-292.5,149707.5,150449.375,741.875,0.004931060697327589
37,2011-07-22 11:55:00-04:00,37,-80.0,-372.5,149627.5,150449.375,821.875,0.00546280102526182
38,2011-07-27 12:05:00-04:00,38,85.625,-286.875,149713.125,150449.375,736.25,0.004893672705519714
39,2011-10-11 12:10:00-04:00,39,104.375,-182.5,149817.5,150449.375,631.875,0.004199917746418023
40,2011-12-14 11:40:00-05:00,40,-130.0,-312.5,149687.5,150449.375,761.875,0.005063995779311147
41,2011-12-16 13:20:00-05:00,41,-192.5,-505.0,149495.0,150449.375,954.375,0.006343495943402889
42,2011-12-22 12:25:00-05:00,42,48.125,-456.875,149543.125,150449.375,906.25,0.006023620902379953
43,2011-12-23 13:15:00-05:00,43,-117.5,-574.375,149425.625,150449.375,1023.75,0.006804614509033354
44,2011-12-27 11:50:00-05:00,44,-67.5,-641.875,149358.125,150449.375,1091.25,0.0072532704107278615
45,2011-12-28 12:05:00-05:00,45,66.875,-575.0,149425.0,150449.375,1024.375,0.00680876873034534
46,2011-12-29 11:50:00-05:00,46,48.125,-526.875,149473.125,150449.375,976.25,0.006488893689322405
47,2012-01-03 13:45:00-05:00,47,-167.5,-694.375,149305.625,150449.375,1143.75,0.0076022250009347
48,2012-01-05 13:30:00-05:00,48,76.25,-618.125,149381.875,150449.375,1067.5,0.007095410000872386
49,2012-01-12 11:35:00-05:00,49,-67.5,-685.625,149314.375,150449.375,1135.0,0.007544065902566894
50,2012-01-18 14:00:00-05:00,50,-55.0,-740.625,149259.375,150449.375,1190.0,0.007909637378021677
51,2012-01-19 12:20:00-05:00,51,-92.5,-833.125,149166.875,150449.375,1282.5,0.008524462132195631
52,2012-01-20 12:00:00-05:00,52,-117.5,-950.625,149049.375,150449.375,1400.0,0.009305455738849031
53,2012-01-31 11:35:00-05:00,53,-105.0,-1055.625,148944.375,150449.375,1505.0,0.010003364919262708
54,2012-02-06 12:30:00-05:00,54,38.75,-1016.875,148983.125,150449.375,1466.25,0.009745803197919565
55,2012-02-07 13:00:00-05:00,55,29.375,-987.5,149012.5,150449.375,1436.875,0.009550554796256217
56,2012-02-08 11:50:00-05:00,56,-117.5,-1105.0,148895.0,150449.375,1554.375,0.010331548402909617
57,2012-02-14 13:05:00-05:00,57,48.125,-1056.875,148943.125,150449.375,1506.25,0.01001167336188668
58,2012-02-15 13:00:00-05:00,58,104.375,-952.5,149047.5,150449.375,1401.875,0.00931791840278499
59,2012-02-16 11:55:00-05:00,59,95.0,-857.5,149142.5,150449.375,1306.875,0.008686476763363092
60,2012-02-22 11:40:00-05:00,60,57.5,-800.0,149200.0,150449.375,1249.375,0.008304288402660363
61,2012-02-27 12:20:00-05:00,61,-105.0,-905.0,149095.0,150449.375,1354.375,0.00900219758307404
62,2012-02-29 12:15:00-05:00,62,-92.5,-997.5,149002.5,150449.375,1446.875,0.009617022337247995
63,2012-03-01 11:45:00-05:00,63,48.125,-949.375,149050.625,150449.375,1398.75,0.009297147296225059
64,2012-03-02 13:10:00-05:00,64,95.0,-854.375,149145.625,150449.375,1303.75,0.00866570565680316
65,2012-03-05 11:45:00-05:00,65,-80.0,-934.375,149065.625,150449.375,1383.75,0.00919744598473739
66,2012-03-07 12:00:00-05:00,66,20.0,-914.375,149085.625,150449.375,1363.75,0.009064510902753833
67,2012-03-09 14:00:00-05:00,67,7.5,-906.875,149093.125,150449.375,1356.25,0.00901466024701
68,2012-03-15 12:20:00-04:00,68,66.875,-840.0,149160.0,150449.375,1289.375,0.008570158566627479
69,2012-03-19 12:35:00-04:00,69,85.625,-754.375,149245.625,150449.375,1203.75,0.008001030246885373
70,2012-03-21 12:10:00-04:00,70,-80.0,-834.375,149165.625,150449.375,1283.75,0.008532770574819604
71,2012-03-22 12:00:00-04:00,71,-117.5,-951.875,149048.125,150449.375,1401.25,0.009313764181473004
72,2012-03-26 12:10:00-04:00,72,-67.5,-1019.375,148980.625,150449.375,1468.75,0.00976242008316751
73,2012-03-27 11:55:00-04:00,73,-92.5,-1111.875,148888.125,150449.375,1561.25,0.010377244837341464
74,2012-03-28 11:45:00-04:00,74,48.125,-1063.75,148936.25,150449.375,1513.125,0.010057369796318529
75,2012-03-29 11:50:00-04:00,75,20.0,-1043.75,148956.25,150449.375,1493.125,0.00992443471433497
76,2012-04-02 11:45:00-04:00,76,38.75,-1005.0,148995.0,150449.375,1454.375,0.00966687299299183
77,2012-04-03 13:50:00-04:00,77,-142.5,-1147.5,148852.5,150449.375,1596.875,0.010614035452124677
78,2012-04-04 13:00:00-04:00,78,57.5,-1090.0,148910.0,150449.375,1539.375,0.010231847091421949
79,2012-04-09 13:50:00-04:00,79,57.5,-1032.5,148967.5,150449.375,1481.875,0.00984965873071922
80,2012-04-10 11:40:00-04:00,80,76.25,-956.25,149043.75,150449.375,1405.625,0.009342843730656906
81,2012-04-12 11:35:00-04:00,81,-80.0,-1036.25,148963.75,150449.375,1485.625,0.009874584058591138
82,2012-04-13 11:55:00-04:00,82,38.75,-997.5,149002.5,150449.375,1446.875,0.009617022337247995
83,2012-04-19 13:20:00-04:00,83,85.625,-911.875,149088.125,150449.375,1361.25,0.009047894017505888
84,2012-04-20 12:05:00-04:00,84,38.75,-873.125,149126.875,150449.375,1322.5,0.008790332296162745
85,2012-04-24 12:20:00-04:00,85,-92.5,-965.625,149034.375,150449.375,1415.0,0.0094051570503367
86,2012-04-25 11:45:00-04:00,86,-67.5,-1033.125,148966.875,150449.375,1482.5,0.009853812952031207
87,2012-04-30 14:00:00-04:00,87,-55.0,-1088.125,148911.875,150449.375,1537.5,0.010219384427485989
88,2012-05-01 11:45:00-04:00,88,29.375,-1058.75,148941.25,150449.375,1508.125,0.01002413602582264
89,2012-05-03 11:45:00-04:00,89,76.25,-982.5,149017.5,150449.375,1431.875,0.009517321025760327
90,2012-05-04 11:35:00-04:00,90,66.875,-915.625,149084.375,150449.375,1365.0,0.009072819345377806
91,2012-05-08 11:50:00-04:00,91,-130.0,-1045.625,148954.375,150449.375,1495.0,0.00993689737827093
92,2012-05-11 11:40:00-04:00,92,-92.5,-1138.125,148861.875,150449.375,1587.5,0.010551722132444884
93,2012-05-17 12:00:00-04:00,93,85.625,-1052.5,148947.5,150449.375,1501.875,0.009982593812702778
94,2012-05-22 11:55:00-04:00,94,-80.0,-1132.5,148867.5,150449.375,1581.875,0.01051433414063701
95,2012-05-23 11:35:00-04:00,95,95.0,-1037.5,148962.5,150449.375,1486.875,0.00988289250121511
96,2012-05-30 12:00:00-04:00,96,95.0,-942.5,149057.5,150449.375,1391.875,0.009251450861793211
97,2012-05-31 11:45:00-04:00,97,48.125,-894.375,149105.625,150449.375,1343.75,0.008931575820770275
98,2012-06-05 11:35:00-04:00,98,-80.0,-974.375,149025.625,150449.375,1423.75,0.009463316148704506
99,2012-06-08 13:05:00-04:00,99,123.125,-851.25,149148.75,150449.375,1300.625,0.00864493455024323
100,2012-06-14 12:10:00-04:00,100,29.375,-821.875,149178.125,150449.375,1271.25,0.008449686148579879
101,2012-06-19 13:15:00-04:00,101,57.5,-764.375,149235.625,150449.375,1213.75,0.00806749778787715
102,2012-06-20 12:30:00-04:00,102,85.625,-678.75,149321.25,150449.375,1128.125,0.007498369468135045
103,2012-06-21 11:40:00-04:00,103,38.75,-640.0,149360.0,150449.375,1089.375,0.007240807746791903
104,2012-06-25 13:30:00-04:00,104,-180.0,-820.0,149180.0,150449.375,1269.375,0.008437223484643921
105,2012-06-26 12:45:00-04:00,105,66.875,-753.125,149246.875,150449.375,1202.5,0.0079927218042614
106,2012-06-27 11:40:00-04:00,106,57.5,-695.625,149304.375,150449.375,1145.0,0.0076105334435586725
107,2012-06-28 12:20:00-04:00,107,48.125,-647.5,149352.5,150449.375,1096.875,0.007290658402535737
108,2012-07-02 12:35:00-04:00,108,-117.5,-765.0,149235.0,150449.375,1214.375,0.008071652009189138
109,2012-07-09 11:55:00-04:00,109,38.75,-726.25,149273.75,150449.375,1175.625,0.007814090287845995
110,2012-07-13 12:10:00-04:00,110,76.25,-650.0,149350.0,150449.375,1099.375,0.007307275287783682
