session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,113.75,118.75,1,1,0
2011-02-23,85.625,90.625,1,1,0
2011-02-25,-105.0,-100.0,1,0,1
2011-03-01,66.875,71.875,1,1,0
2011-03-02,85.625,90.625,1,1,0
2011-03-04,38.75,43.75,1,1,0
2011-03-25,38.75,43.75,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,66.875,71.875,1,1,0
2011-04-01,-92.5,-87.5,1,0,1
2011-04-05,57.5,62.5,1,1,0
2011-04-07,-255.0,-250.0,1,0,1
2011-04-08,-17.5,-12.5,1,0,1
2011-04-12,38.75,43.75,1,1,0
2011-04-15,20.0,25.0,1,1,0
2011-04-26,29.375,34.375,1,1,0
2011-04-29,-30.0,-25.0,1,0,1
2011-05-04,-92.5,-87.5,1,0,1
2011-05-11,48.125,53.125,1,1,0
2011-05-13,76.25,81.25,1,1,0
2011-05-16,20.0,25.0,1,1,0
2011-05-18,38.75,43.75,1,1,0
2011-05-20,48.125,53.125,1,1,0
2011-05-27,38.75,43.75,1,1,0
2011-06-01,85.625,90.625,1,1,0
2011-06-02,76.25,81.25,1,1,0
2011-06-09,48.125,53.125,1,1,0
2011-06-10,-92.5,-87.5,1,0,1
2011-06-13,-192.5,-187.5,1,0,1
2011-06-14,38.75,43.75,1,1,0
2011-06-20,29.375,34.375,1,1,0
2011-06-21,-105.0,-100.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-92.5,-87.5,1,0,1
2011-07-20,-142.5,-137.5,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-07-27,85.625,90.625,1,1,0
2011-10-11,104.375,109.375,1,1,0
2011-12-14,-130.0,-125.0,1,0,1
2011-12-16,-192.5,-187.5,1,0,1
2011-12-22,48.125,53.125,1,1,0
2011-12-23,-117.5,-112.5,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-28,66.875,71.875,1,1,0
2011-12-29,48.125,53.125,1,1,0
2012-01-03,-167.5,-162.5,1,0,1
2012-01-05,76.25,81.25,1,1,0
2012-01-12,-67.5,-62.5,1,0,1
2012-01-18,-55.0,-50.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,-117.5,-112.5,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-06,38.75,43.75,1,1,0
2012-02-07,29.375,34.375,1,1,0
2012-02-08,-117.5,-112.5,1,0,1
2012-02-14,48.125,53.125,1,1,0
2012-02-15,104.375,109.375,1,1,0
2012-02-16,95.0,100.0,1,1,0
2012-02-22,57.5,62.5,1,1,0
2012-02-27,-105.0,-100.0,1,0,1
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,48.125,53.125,1,1,0
2012-03-02,95.0,100.0,1,1,0
2012-03-05,-80.0,-75.0,1,0,1
2012-03-07,20.0,25.0,1,1,0
2012-03-09,7.5,12.5,1,1,0
2012-03-15,66.875,71.875,1,1,0
2012-03-19,85.625,90.625,1,1,0
2012-03-21,-80.0,-75.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,-92.5,-87.5,1,0,1
2012-03-28,48.125,53.125,1,1,0
2012-03-29,20.0,25.0,1,1,0
2012-04-02,38.75,43.75,1,1,0
2012-04-03,-142.5,-137.5,1,0,1
2012-04-04,57.5,62.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-10,76.25,81.25,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-13,38.75,43.75,1,1,0
2012-04-19,85.625,90.625,1,1,0
2012-04-20,38.75,43.75,1,1,0
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-67.5,-62.5,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,29.375,34.375,1,1,0
2012-05-03,76.25,81.25,1,1,0
2012-05-04,66.875,71.875,1,1,0
2012-05-08,-130.0,-125.0,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-17,85.625,90.625,1,1,0
2012-05-22,-80.0,-75.0,1,0,1
2012-05-23,95.0,100.0,1,1,0
2012-05-30,95.0,100.0,1,1,0
2012-05-31,48.125,53.125,1,1,0
2012-06-05,-80.0,-75.0,1,0,1
2012-06-08,123.125,128.125,1,1,0
2012-06-14,29.375,34.375,1,1,0
2012-06-19,57.5,62.5,1,1,0
2012-06-20,85.625,90.625,1,1,0
2012-06-21,38.75,43.75,1,1,0
2012-06-25,-180.0,-175.0,1,0,1
2012-06-26,66.875,71.875,1,1,0
2012-06-27,57.5,62.5,1,1,0
2012-06-28,48.125,53.125,1,1,0
2012-07-02,-117.5,-112.5,1,0,1
2012-07-09,38.75,43.75,1,1,0
2012-07-13,76.25,81.25,1,1,0
2012-07-17,-117.5,-112.5,1,0,1
2012-07-18,66.875,71.875,1,1,0
2012-07-20,113.75,118.75,1,1,0
2012-07-24,95.0,100.0,1,1,0
2012-07-27,57.5,62.5,1,1,0
2012-07-31,-17.5,-12.5,1,0,1
2012-08-06,57.5,62.5,1,1,0
2012-08-07,38.75,43.75,1,1,0
2012-08-08,-55.0,-50.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-15,20.0,25.0,1,1,0
2012-08-16,29.375,34.375,1,1,0
2012-08-20,-55.0,-50.0,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
