trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_session_breakout_orderflow,2011-02-22,short,previous_rth_low_trend_hold,1342.75,1336.25,1336.25,2011-02-22 11:45:00-05:00,2011-02-22 11:45:00-05:00,trend_level_hold,1324.0,1325.25,1323.5,1.5018682900157219,,signed,aligned,-0.33627897932286155,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1327.75,1325.25,1326.75,1323.5,1333.25,1326.5,1327.75,1323.5,2011-02-22 11:50:00-05:00,1324.0,1327.5,1320.5,3.5,15:55:00,1,5.75,0.5,fixed_contracts,2011-02-22 12:40:00-05:00,1320.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_session_breakout_orderflow,2011-02-23,short,previous_rth_low_trend_hold,1334.5,1310.25,1310.25,2011-02-23 11:35:00-05:00,2011-02-23 11:35:00-05:00,trend_level_hold,1307.5,1309.0,1306.75,1.5487698651998854,,signed,aligned,-0.0695351215291434,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1313.25,1310.25,1312.0,1306.75,1313.5,1308.25,1313.25,1306.75,2011-02-23 11:40:00-05:00,1307.25,1310.75,1303.75,3.5,15:55:00,1,4.0,0.75,fixed_contracts,2011-02-23 12:00:00-05:00,1304.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_session_breakout_orderflow,2011-02-24,short,previous_rth_low_trend_hold,1316.5,1297.5,1297.5,2011-02-24 13:40:00-05:00,2011-02-24 13:40:00-05:00,trend_level_hold,1296.75,1299.5,1296.0,1.645122479920168,,signed,aligned,-0.32371744893185717,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1302.0,1297.25,1299.75,1296.0,1302.25,1297.5,1302.0,1296.0,2011-02-24 13:45:00-05:00,1296.25,1299.5,1293.0,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-02-24 13:55:00-05:00,1293.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_session_breakout_orderflow,2011-02-25,long,previous_rth_high_trend_hold,1310.0,1292.5,1310.0,2011-02-25 13:10:00-05:00,2011-02-25 13:10:00-05:00,trend_level_hold,1318.75,1319.0,1317.5,2.0967428715452665,,signed,aligned,0.2792338312379301,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1317.5,1316.0,1319.0,1316.5,1316.75,1315.25,1319.0,1316.0,2011-02-25 13:15:00-05:00,1319.0,1315.5,1322.5,3.5,15:55:00,1,1.0,2.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_session_breakout_orderflow,2011-03-01,short,previous_rth_low_trend_hold,1329.0,1319.25,1319.25,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,trend_level_hold,1319.25,1320.25,1317.5,1.3702495351386776,,signed,aligned,-0.007623663852598466,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1327.0,1320.0,1322.25,1317.5,1330.75,1324.5,1327.0,1317.5,2011-03-01 10:35:00-05:00,1319.25,1322.75,1315.75,3.5,15:55:00,1,1.5,4.75,fixed_contracts,2011-03-01 10:55:00-05:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_session_breakout_orderflow,2011-03-02,short,previous_rth_low_trend_hold,1332.5,1304.5,1304.5,2011-03-02 11:55:00-05:00,2011-03-02 11:55:00-05:00,trend_level_hold,1302.5,1305.25,1302.5,1.3366676552076069,,signed,aligned,-0.3053767739356386,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1309.5,1305.75,1306.5,1302.5,1313.75,1308.25,1309.5,1302.5,2011-03-02 12:00:00-05:00,1302.5,1306.0,1299.0,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-03-02 12:20:00-05:00,1306.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_session_breakout_orderflow,2011-03-03,long,previous_rth_high_trend_hold,1313.75,1301.5,1313.75,2011-03-03 11:50:00-05:00,2011-03-03 11:50:00-05:00,trend_level_hold,1327.25,1327.75,1325.5,1.467239669849239,,signed,aligned,0.34360738144057146,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1326.25,1324.25,1327.75,1324.5,1326.5,1323.5,1327.75,1324.25,2011-03-03 11:55:00-05:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-03-03 14:15:00-05:00,1330.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_session_breakout_orderflow,2011-03-04,short,previous_rth_low_trend_hold,1332.0,1319.25,1319.25,2011-03-04 11:55:00-05:00,2011-03-04 11:55:00-05:00,trend_level_hold,1318.75,1321.75,1318.25,1.4851397803197854,,signed,aligned,-0.4292711394568457,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1324.0,1319.5,1323.5,1318.25,1324.25,1320.5,1324.0,1318.25,2011-03-04 12:00:00-05:00,1318.75,1322.25,1315.25,3.5,15:55:00,1,4.5,0.5,fixed_contracts,2011-03-04 12:10:00-05:00,1315.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_session_breakout_orderflow,2011-03-07,short,previous_rth_low_trend_hold,1330.5,1311.25,1311.25,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,trend_level_hold,1311.0,1312.5,1310.5,1.1975797981892133,,signed,aligned,-0.2586273661192228,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1315.0,1312.0,1314.5,1310.5,1322.75,1313.75,1315.0,1310.5,2011-03-07 11:35:00-05:00,1310.75,1314.25,1307.25,3.5,15:55:00,1,3.5,1.75,fixed_contracts,2011-03-07 11:50:00-05:00,1307.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_session_breakout_orderflow,2011-03-11,short,previous_rth_low_trend_hold,1325.75,1306.0,1306.0,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,trend_level_hold,1299.5,1300.0,1299.5,2.21145905822315,,signed,aligned,-0.27716707224972725,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1301.5,1298.5,1300.5,1298.5,1302.5,1300.5,1301.5,1298.5,2011-03-11 13:35:00-05:00,1299.5,1302.75,1296.25,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-03-11 14:15:00-05:00,1303.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
