run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,1.0,244,239,239,5,0,5,0,0,0,0,239,155.35465213280685,-6945.0,0.5640985407186568,-0.23396094839609485,7287.5,0.04850330288357543,-0.030344962633906736,-0.6256267270446522,0.4393305439330544,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0,0.0,0.0015,1.5,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-6002.5,0.6636312692630989,-0.19409334378470178,6596.25,0.0438456553168154,-0.02619711848501527,-0.5974849342705187,0.3662551440329218,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0,0.0,0.0025,1.0,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7040.0,0.6902771667399912,-0.14242403686848124,7752.5,0.05149708554062806,-0.030763577516120244,-0.5973848266005201,0.4403292181069959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,0,0.0,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-5776.25,0.7695721551810113,-0.11128802891097965,6632.5,0.04404269800952903,-0.025200986631216393,-0.5721944333601892,0.38114754098360654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-8995.0,0.7089232262761912,-0.1146436565397814,9767.5,0.06489925416521321,-0.03939711497702236,-0.6070503503280581,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0,0.0,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5420493782931,-8788.75,0.7303857657795844,-0.11091548283655425,9867.5,0.06544682756162067,-0.038471962001757176,-0.5878353991342723,0.3975409836065574,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.001,0.0015,1.0,244,239,239,5,0,5,0,0,0,0,239,155.35465213280685,-6945.0,0.5640985407186568,-0.23396094839609485,7287.5,0.04850330288357543,-0.030344962633906736,-0.6256267270446522,0.4393305439330544,0,0,False,-130.0,0.0,6,False,min_total_net_profit
8,0,0.001,0.0015,1.5,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-6002.5,0.6636312692630989,-0.19409334378470178,6596.25,0.0438456553168154,-0.02619711848501527,-0.5974849342705187,0.3662551440329218,0,0,False,-130.0,0.0,7,False,min_total_net_profit
9,0,0.001,0.0025,1.0,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7040.0,0.6902771667399912,-0.14242403686848124,7752.5,0.05149708554062806,-0.030763577516120244,-0.5973848266005201,0.4403292181069959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,0,0.001,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-5776.25,0.7695721551810113,-0.11128802891097965,6632.5,0.04404269800952903,-0.025200986631216393,-0.5721944333601892,0.38114754098360654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,0,0.001,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-8995.0,0.7089232262761912,-0.1146436565397814,9767.5,0.06489925416521321,-0.03939711497702236,-0.6070503503280581,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0,0.001,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5420493782931,-8788.75,0.7303857657795844,-0.11091548283655425,9867.5,0.06544682756162067,-0.038471962001757176,-0.5878353991342723,0.3975409836065574,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.005,0.0015,1.0,244,239,239,5,0,5,0,0,0,0,239,155.35465213280685,-7145.0,0.5548286604361371,-0.24232914923291493,7487.5,0.04983443984092913,-0.031226370408172777,-0.626602215412613,0.4351464435146444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,0,0.005,0.0015,1.5,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-6002.5,0.6636312692630989,-0.19409334378470178,6596.25,0.0438456553168154,-0.02619711848501527,-0.5974849342705187,0.3662551440329218,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,0,0.005,0.0025,1.0,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7040.0,0.6902771667399912,-0.14242403686848124,7752.5,0.05149708554062806,-0.030763577516120244,-0.5973848266005201,0.4403292181069959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0,0.005,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-5776.25,0.7695721551810113,-0.11128802891097965,6632.5,0.04404269800952903,-0.025200986631216393,-0.5721944333601892,0.38114754098360654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,0,0.005,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-8995.0,0.7089232262761912,-0.1146436565397814,9767.5,0.06489925416521321,-0.03939711497702236,-0.6070503503280581,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
