point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-02-23 12:00:00-05:00,2,157.5,315.0,150315.0,150315.0,0.0,0.0
3,2011-02-24 13:55:00-05:00,3,145.0,460.0,150460.0,150460.0,0.0,0.0
4,2011-02-25 15:55:00-05:00,4,-5.0,455.0,150455.0,150460.0,5.0,3.323142363418849e-05
5,2011-03-01 10:55:00-05:00,5,-192.5,262.5,150262.5,150460.0,197.5,0.0013126412335504453
6,2011-03-02 12:20:00-05:00,6,-192.5,70.0,150070.0,150460.0,390.0,0.002592051043466702
7,2011-03-03 14:15:00-05:00,7,157.5,227.5,150227.5,150460.0,232.5,0.0015452611989897648
8,2011-03-04 12:10:00-05:00,8,157.5,385.0,150385.0,150460.0,75.0,0.0004984713545128273
9,2011-03-07 11:50:00-05:00,9,157.5,542.5,150542.5,150542.5,0.0,0.0
10,2011-03-11 14:15:00-05:00,10,-180.0,362.5,150362.5,150542.5,180.0,0.0011956756397695004
11,2011-03-16 12:25:00-04:00,11,-180.0,182.5,150182.5,150542.5,360.0,0.0023913512795390008
12,2011-03-21 13:25:00-04:00,12,-180.0,2.5,150002.5,150542.5,540.0,0.003587026919308501
13,2011-03-24 15:15:00-04:00,13,157.5,160.0,150160.0,150542.5,382.5,0.002540810734510188
14,2011-03-25 11:45:00-04:00,14,157.5,317.5,150317.5,150542.5,225.0,0.0014945945497118753
15,2011-03-30 15:55:00-04:00,15,-67.5,250.0,150250.0,150542.5,292.5,0.001942972914625438
16,2011-04-01 14:40:00-04:00,16,-192.5,57.5,150057.5,150542.5,485.0,0.003221681584934487
17,2011-04-05 14:40:00-04:00,17,-192.5,-135.0,149865.0,150542.5,677.5,0.0045003902552435355
18,2011-04-07 10:45:00-04:00,18,-192.5,-327.5,149672.5,150542.5,870.0,0.005779098925552585
19,2011-04-12 13:45:00-04:00,19,-192.5,-520.0,149480.0,150542.5,1062.5,0.007057807595861634
20,2011-04-15 15:15:00-04:00,20,-192.5,-712.5,149287.5,150542.5,1255.0,0.008336516266170683
21,2011-04-18 13:50:00-04:00,21,-180.0,-892.5,149107.5,150542.5,1435.0,0.009532191905940183
22,2011-04-19 13:50:00-04:00,22,157.5,-735.0,149265.0,150542.5,1277.5,0.00848597572114187
23,2011-04-20 13:00:00-04:00,23,-192.5,-927.5,149072.5,150542.5,1470.0,0.00976468439145092
24,2011-04-25 15:55:00-04:00,24,-5.0,-932.5,149067.5,150542.5,1475.0,0.009797897603666738
25,2011-04-26 11:20:00-04:00,25,157.5,-775.0,149225.0,150542.5,1317.5,0.008751681418868425
26,2011-04-27 15:30:00-04:00,26,157.5,-617.5,149382.5,150542.5,1160.0,0.007705465234070113
27,2011-04-28 11:50:00-04:00,27,-192.5,-810.0,149190.0,150542.5,1352.5,0.008984173904379162
28,2011-04-29 15:55:00-04:00,28,-30.0,-840.0,149160.0,150542.5,1382.5,0.009183453177674078
29,2011-05-02 14:55:00-04:00,29,-192.5,-1032.5,148967.5,150542.5,1575.0,0.010462161847983127
30,2011-05-03 13:30:00-04:00,30,157.5,-875.0,149125.0,150542.5,1417.5,0.009415945663184815
31,2011-05-04 12:50:00-04:00,31,157.5,-717.5,149282.5,150542.5,1260.0,0.008369729478386502
32,2011-05-05 11:30:00-04:00,32,-192.5,-910.0,149090.0,150542.5,1452.5,0.009648438148695551
33,2011-05-06 11:55:00-04:00,33,-192.5,-1102.5,148897.5,150542.5,1645.0,0.0109271468190046
34,2011-05-10 14:40:00-04:00,34,157.5,-945.0,149055.0,150542.5,1487.5,0.009880930634206288
35,2011-05-11 12:05:00-04:00,35,157.5,-787.5,149212.5,150542.5,1330.0,0.008834714449407975
36,2011-05-17 12:20:00-04:00,36,-192.5,-980.0,149020.0,150542.5,1522.5,0.010113423119717023
