session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,157.5,162.5,1,1,0
2011-02-23,157.5,162.5,1,1,0
2011-02-24,145.0,150.0,1,1,0
2011-02-25,-5.0,0.0,1,0,1
2011-03-01,-192.5,-187.5,1,0,1
2011-03-02,-192.5,-187.5,1,0,1
2011-03-03,157.5,162.5,1,1,0
2011-03-04,157.5,162.5,1,1,0
2011-03-07,157.5,162.5,1,1,0
2011-03-11,-180.0,-175.0,1,0,1
2011-03-16,-180.0,-175.0,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-24,157.5,162.5,1,1,0
2011-03-25,157.5,162.5,1,1,0
2011-03-30,-67.5,-62.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-12,-192.5,-187.5,1,0,1
2011-04-15,-192.5,-187.5,1,0,1
2011-04-18,-180.0,-175.0,1,0,1
2011-04-19,157.5,162.5,1,1,0
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-26,157.5,162.5,1,1,0
2011-04-27,157.5,162.5,1,1,0
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,-30.0,-25.0,1,0,1
2011-05-02,-192.5,-187.5,1,0,1
2011-05-03,157.5,162.5,1,1,0
2011-05-04,157.5,162.5,1,1,0
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-10,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-18,157.5,162.5,1,1,0
2011-05-19,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-23,-192.5,-187.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,-192.5,-187.5,1,0,1
2011-05-31,157.5,162.5,1,1,0
2011-06-01,-192.5,-187.5,1,0,1
2011-06-02,-192.5,-187.5,1,0,1
2011-06-03,157.5,162.5,1,1,0
2011-06-06,145.0,150.0,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,-105.0,-100.0,1,0,1
2011-06-10,145.0,150.0,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-14,145.0,150.0,1,1,0
2011-06-15,145.0,150.0,1,1,0
2011-06-17,-180.0,-175.0,1,0,1
2011-06-21,145.0,150.0,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-28,145.0,150.0,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-07-01,157.5,162.5,1,1,0
2011-07-07,157.5,162.5,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,157.5,162.5,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,157.5,162.5,1,1,0
2011-07-18,-180.0,-175.0,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-20,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-27,157.5,162.5,1,1,0
2011-08-01,-180.0,-175.0,1,0,1
2011-08-02,145.0,150.0,1,1,0
2011-08-03,145.0,150.0,1,1,0
2011-08-04,145.0,150.0,1,1,0
2011-08-05,132.5,137.5,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,132.5,137.5,1,1,0
2011-08-18,132.5,137.5,1,1,0
2011-08-19,132.5,137.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-29,132.5,137.5,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-09-01,145.0,150.0,1,1,0
2011-09-02,132.5,137.5,1,1,0
2011-09-07,132.5,137.5,1,1,0
2011-09-08,-180.0,-175.0,1,0,1
