session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,370.0,375.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,360.0,365.0,1,1,0
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,190.0,195.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,215.0,220.0,1,1,0
2011-06-14,0.0,5.0,1,0,0
2011-06-15,185.0,190.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-17,150.0,155.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,190.0,195.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,280.0,285.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-09-30,340.0,345.0,1,1,0
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,340.0,345.0,1,1,0
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,360.0,365.0,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,370.0,375.0,1,1,0
2011-10-24,-20.0,-15.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,155.0,160.0,1,1,0
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,370.0,375.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,370.0,375.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,-5.0,0.0,1,0,1
2011-11-14,75.0,80.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,170.0,175.0,1,1,0
2011-11-29,140.0,145.0,1,1,0
2011-11-30,-170.0,-165.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,180.0,185.0,1,1,0
2011-12-05,370.0,375.0,1,1,0
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,360.0,365.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,120.0,125.0,1,1,0
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-95.0,-90.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-100.0,-95.0,1,0,1
2011-12-23,-140.0,-135.0,1,0,1
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,115.0,120.0,1,1,0
2011-12-29,-100.0,-95.0,1,0,1
2011-12-30,80.0,85.0,1,1,0
2012-01-03,20.0,25.0,1,1,0
2012-01-04,-200.0,-195.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-11,-115.0,-110.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-80.0,-75.0,1,0,1
2012-01-17,215.0,220.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,75.0,80.0,1,1,0
2012-01-20,-85.0,-80.0,1,0,1
2012-01-23,-130.0,-125.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,135.0,140.0,1,1,0
2012-01-27,-210.0,-205.0,1,0,1
2012-04-02,-110.0,-105.0,1,0,1
2012-04-03,-15.0,-10.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,-90.0,-85.0,1,0,1
2012-04-09,-35.0,-30.0,1,0,1
2012-04-10,430.0,435.0,1,1,0
2012-04-11,140.0,145.0,1,1,0
2012-04-12,-70.0,-65.0,1,0,1
2012-04-13,140.0,145.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-17,-230.0,-225.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,430.0,435.0,1,1,0
2012-04-20,430.0,435.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,165.0,170.0,1,1,0
2012-04-25,-230.0,-225.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
