run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-3210.0,0.8169375534644996,-0.06128401189430396,5380.0,0.03545596836642227,-0.0168424151441543,-0.4750234141145192,0.4187192118226601,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.45,0.003,2.0,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-3705.0,0.8,-0.07899317828154893,6300.0,0.04141875677985602,-0.019446614409023955,-0.46951226741025215,0.37438423645320196,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.45,0.003,2.5,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-3472.5,0.8142551484354106,-0.06759964421074241,6282.5,0.04113198900091659,-0.01822319458335031,-0.4430419006225112,0.3694581280788177,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.45,0.004,1.5,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-4925.0,0.7599317572507921,-0.08988646169458829,7325.0,0.048199509779729886,-0.02587314490905468,-0.5367926982513737,0.39901477832512317,0,0,False,-235.0,0.0,6,False,min_total_net_profit
5,0.45,0.004,2.0,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-4750.0,0.7712496990127619,-0.08237899316467101,7400.0,0.0485102756563637,-0.024950595515737195,-0.514336296344342,0.3891625615763547,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.45,0.004,2.5,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-6207.5,0.7078136032007531,-0.12114599757855127,8537.5,0.05608474297914272,-0.03264143242934603,-0.5820019972541375,0.3694581280788177,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.45,0.005,1.5,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-4642.5,0.7825017568517217,-0.06270574715872097,8100.0,0.05280915358662168,-0.02438400498191695,-0.4617382276714663,0.41379310344827586,0,0,False,-290.0,0.0,6,False,min_total_net_profit
8,0.45,0.005,2.0,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-5955.0,0.7286397812713602,-0.0908989381754752,8595.0,0.05633664339789598,-0.031307862915643025,-0.5557282263787177,0.3891625615763547,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,0.45,0.005,2.5,203,203,203,0,0,0,0,0,0,0,203,159.39728440586114,-5350.0,0.7562087035771247,-0.07867717492872384,8440.0,0.05515799104662941,-0.028114617977668344,-0.509710695480204,0.3891625615763547,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,0.4,0.003,1.5,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-182.5,0.9863398203592815,0.030839715711793336,2810.0,0.018518823626328364,-0.0009554616526112891,-0.051594079186158534,0.45180722891566266,0,0,False,-180.0,0.0,4,False,min_total_net_profit
