point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-31 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-31 13:47:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-06-01 14:30:00-04:00,2,370.0,170.0,150170.0,150170.0,0.0,0.0
3,2011-06-02 14:01:00-04:00,3,-200.0,-30.0,149970.0,150170.0,200.0,0.0013318239328760737
4,2011-06-03 15:11:00-04:00,4,360.0,330.0,150330.0,150330.0,0.0,0.0
5,2011-06-06 15:11:00-04:00,5,360.0,690.0,150690.0,150690.0,0.0,0.0
6,2011-06-07 14:13:00-04:00,6,-195.0,495.0,150495.0,150690.0,195.0,0.001294047382042604
7,2011-06-08 15:55:00-04:00,7,190.0,685.0,150685.0,150690.0,5.0,3.3180702103656515e-05
8,2011-06-09 15:13:00-04:00,8,-195.0,490.0,150490.0,150690.0,200.0,0.0013272280841462604
9,2011-06-10 15:55:00-04:00,9,215.0,705.0,150705.0,150705.0,0.0,0.0
10,2011-06-14 15:55:00-04:00,10,0.0,705.0,150705.0,150705.0,0.0,0.0
11,2011-06-15 15:55:00-04:00,11,185.0,890.0,150890.0,150890.0,0.0,0.0
12,2011-06-16 14:35:00-04:00,12,350.0,1240.0,151240.0,151240.0,0.0,0.0
13,2011-06-17 15:55:00-04:00,13,150.0,1390.0,151390.0,151390.0,0.0,0.0
14,2011-06-20 15:55:00-04:00,14,80.0,1470.0,151470.0,151470.0,0.0,0.0
15,2011-06-21 15:09:00-04:00,15,-190.0,1280.0,151280.0,151470.0,190.0,0.0012543738033934113
16,2011-06-22 15:55:00-04:00,16,190.0,1470.0,151470.0,151470.0,0.0,0.0
17,2011-06-23 12:59:00-04:00,17,-190.0,1280.0,151280.0,151470.0,190.0,0.0012543738033934113
18,2011-06-24 15:55:00-04:00,18,280.0,1560.0,151560.0,151560.0,0.0,0.0
19,2011-06-27 14:07:00-04:00,19,-190.0,1370.0,151370.0,151560.0,190.0,0.001253628925837952
20,2011-06-28 14:35:00-04:00,20,-195.0,1175.0,151175.0,151560.0,385.0,0.002540248086566376
21,2011-06-29 15:55:00-04:00,21,-35.0,1140.0,151140.0,151560.0,420.0,0.0027711797307996833
22,2011-09-30 14:23:00-04:00,22,340.0,1480.0,151480.0,151560.0,80.0,0.0005278437582475588
23,2011-10-03 12:35:00-04:00,23,340.0,1820.0,151820.0,151820.0,0.0,0.0
24,2011-10-04 12:04:00-04:00,24,-180.0,1640.0,151640.0,151820.0,180.0,0.0011856145435384007
25,2011-10-05 12:31:00-04:00,25,340.0,1980.0,151980.0,151980.0,0.0,0.0
26,2011-10-06 12:32:00-04:00,26,-190.0,1790.0,151790.0,151980.0,190.0,0.0012501644953283326
27,2011-10-07 12:22:00-04:00,27,350.0,2140.0,152140.0,152140.0,0.0,0.0
28,2011-10-10 15:30:00-04:00,28,360.0,2500.0,152500.0,152500.0,0.0,0.0
29,2011-10-11 15:55:00-04:00,29,45.0,2545.0,152545.0,152545.0,0.0,0.0
30,2011-10-12 13:05:00-04:00,30,-200.0,2345.0,152345.0,152545.0,200.0,0.001311088531253073
31,2011-10-13 14:48:00-04:00,31,-195.0,2150.0,152150.0,152545.0,395.0,0.002589399849224819
32,2011-10-14 13:54:00-04:00,32,-200.0,1950.0,151950.0,152545.0,595.0,0.003900488380477892
33,2011-10-17 14:35:00-04:00,33,370.0,2320.0,152320.0,152545.0,225.0,0.0014749745976597069
34,2011-10-20 13:06:00-04:00,34,-195.0,2125.0,152125.0,152545.0,420.0,0.002753285915631453
35,2011-10-21 13:10:00-04:00,35,370.0,2495.0,152495.0,152545.0,50.0,0.00032777213281326824
36,2011-10-24 15:55:00-04:00,36,-20.0,2475.0,152475.0,152545.0,70.0,0.0004588809859385755
37,2011-10-25 12:29:00-04:00,37,-200.0,2275.0,152275.0,152545.0,270.0,0.0017699695171916484
38,2011-10-26 13:38:00-04:00,38,-195.0,2080.0,152080.0,152545.0,465.0,0.0030482808351633946
39,2011-10-27 13:12:00-04:00,39,-205.0,1875.0,151875.0,152545.0,670.0,0.0043921465796977945
40,2011-10-28 15:04:00-04:00,40,-205.0,1670.0,151670.0,152545.0,875.0,0.005736012324232194
41,2011-10-31 15:55:00-04:00,41,155.0,1825.0,151825.0,152545.0,720.0,0.004719918712511062
42,2011-11-01 12:35:00-04:00,42,-195.0,1630.0,151630.0,152545.0,915.0,0.005998230030482808
43,2011-11-02 13:24:00-04:00,43,370.0,2000.0,152000.0,152545.0,545.0,0.0035727162476646237
44,2011-11-03 12:49:00-04:00,44,-200.0,1800.0,151800.0,152545.0,745.0,0.004883804778917696
45,2011-11-04 13:11:00-04:00,45,-200.0,1600.0,151600.0,152545.0,945.0,0.006194893310170769
