run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,16,1.0,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-3432.5,0.727579365079365,-0.13731662858096186,4975.0,0.03282907435207945,-0.015142733412703668,-0.4612598348129941,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
2,0,0.0,16,1.25,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-3966.875,0.7063749074759438,-0.13188231792035807,4421.875,0.029390016948589278,-0.017510991345578097,-0.5958142649665477,0.44047619047619047,0,0,False,-580.0,0.0,5,False,min_total_net_profit
3,0,0.0,16,1.5,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-4001.25,0.7038304959289415,-0.13579949310469577,4818.75,0.031950867770649954,-0.017663436452972747,-0.5528311963156872,0.44047619047619047,0,0,False,-580.0,0.0,5,False,min_total_net_profit
4,0,0.0,24,1.0,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-3432.5,0.727579365079365,-0.13731662858096186,4975.0,0.03282907435207945,-0.015142733412703668,-0.4612598348129941,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
5,0,0.0,24,1.25,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-3966.875,0.7063749074759438,-0.13188231792035807,4421.875,0.029390016948589278,-0.017510991345578097,-0.5958142649665477,0.44047619047619047,0,0,False,-580.0,0.0,5,False,min_total_net_profit
6,0,0.0,24,1.5,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-4001.25,0.7038304959289415,-0.13579949310469577,4818.75,0.031950867770649954,-0.017663436452972747,-0.5528311963156872,0.44047619047619047,0,0,False,-580.0,0.0,5,False,min_total_net_profit
7,0,0.0,40,1.0,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-3432.5,0.727579365079365,-0.13731662858096186,4975.0,0.03282907435207945,-0.015142733412703668,-0.4612598348129941,0.4642857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit
8,0,0.0,40,1.25,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-3966.875,0.7063749074759438,-0.13188231792035807,4421.875,0.029390016948589278,-0.017510991345578097,-0.5958142649665477,0.44047619047619047,0,0,False,-580.0,0.0,5,False,min_total_net_profit
9,0,0.0,40,1.5,84,84,84,0,0,0,0,0,0,0,84,55.36767967917789,-4001.25,0.7038304959289415,-0.13579949310469577,4818.75,0.031950867770649954,-0.017663436452972747,-0.5528311963156872,0.44047619047619047,0,0,False,-580.0,0.0,5,False,min_total_net_profit
10,0,0.02,16,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2935.0,0.7560772906710991,-0.11816218334209046,4477.5,0.029546166916871505,-0.01294054331664174,-0.4379770598687171,0.4634146341463415,0,0,False,-492.5,0.0,5,False,min_total_net_profit
11,0,0.02,16,1.25,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3469.375,0.7319393471122272,-0.11259532851903294,3924.375,0.026083380412748,-0.015306062412968391,-0.5868128352522781,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
12,0,0.02,16,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3503.75,0.7292833687463782,-0.11660804456152518,4321.25,0.028652178958012166,-0.015458330878745707,-0.5395167642013841,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
13,0,0.02,24,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2935.0,0.7560772906710991,-0.11816218334209046,4477.5,0.029546166916871505,-0.01294054331664174,-0.4379770598687171,0.4634146341463415,0,0,False,-492.5,0.0,5,False,min_total_net_profit
14,0,0.02,24,1.25,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3469.375,0.7319393471122272,-0.11259532851903294,3924.375,0.026083380412748,-0.015306062412968391,-0.5868128352522781,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
15,0,0.02,24,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3503.75,0.7292833687463782,-0.11660804456152518,4321.25,0.028652178958012166,-0.015458330878745707,-0.5395167642013841,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
16,0,0.02,40,1.0,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-2935.0,0.7560772906710991,-0.11816218334209046,4477.5,0.029546166916871505,-0.01294054331664174,-0.4379770598687171,0.4634146341463415,0,0,False,-492.5,0.0,5,False,min_total_net_profit
17,0,0.02,40,1.25,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3469.375,0.7319393471122272,-0.11259532851903294,3924.375,0.026083380412748,-0.015306062412968391,-0.5868128352522781,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
18,0,0.02,40,1.5,82,82,82,0,0,0,0,0,0,0,82,54.049401591578416,-3503.75,0.7292833687463782,-0.11660804456152518,4321.25,0.028652178958012166,-0.015458330878745707,-0.5395167642013841,0.43902439024390244,0,0,False,-580.0,0.0,5,False,min_total_net_profit
19,0,0.04,16,1.0,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-1915.0,0.8351269909599656,-0.0812518990350603,3457.5,0.022815381823580845,-0.008433423343458424,-0.3696376159149814,0.4819277108433735,0,0,False,-492.5,0.0,5,False,min_total_net_profit
20,0,0.04,16,1.25,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-2290.0,0.8171656686626747,-0.06972801836649743,2745.0,0.018244657871124257,-0.010089218936601418,-0.552995786923995,0.4578313253012048,0,0,False,-580.0,0.0,5,False,min_total_net_profit
21,0,0.04,16,1.5,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-2521.25,0.7987025948103792,-0.07989903319343572,3338.75,0.02213768296119482,-0.011111007128163708,-0.5019047001278413,0.4578313253012048,0,0,False,-580.0,0.0,5,False,min_total_net_profit
22,0,0.04,24,1.0,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-1915.0,0.8351269909599656,-0.0812518990350603,3457.5,0.022815381823580845,-0.008433423343458424,-0.3696376159149814,0.4819277108433735,0,0,False,-492.5,0.0,5,False,min_total_net_profit
23,0,0.04,24,1.25,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-2290.0,0.8171656686626747,-0.06972801836649743,2745.0,0.018244657871124257,-0.010089218936601418,-0.552995786923995,0.4578313253012048,0,0,False,-580.0,0.0,5,False,min_total_net_profit
24,0,0.04,24,1.5,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-2521.25,0.7987025948103792,-0.07989903319343572,3338.75,0.02213768296119482,-0.011111007128163708,-0.5019047001278413,0.4578313253012048,0,0,False,-580.0,0.0,5,False,min_total_net_profit
25,0,0.04,40,1.0,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-1915.0,0.8351269909599656,-0.0812518990350603,3457.5,0.022815381823580845,-0.008433423343458424,-0.3696376159149814,0.4819277108433735,0,0,False,-492.5,0.0,5,False,min_total_net_profit
26,0,0.04,40,1.25,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-2290.0,0.8171656686626747,-0.06972801836649743,2745.0,0.018244657871124257,-0.010089218936601418,-0.552995786923995,0.4578313253012048,0,0,False,-580.0,0.0,5,False,min_total_net_profit
27,0,0.04,40,1.5,83,83,83,0,0,0,0,0,0,0,83,54.70854063537816,-2521.25,0.7987025948103792,-0.07989903319343572,3338.75,0.02213768296119482,-0.011111007128163708,-0.5019047001278413,0.4578313253012048,0,0,False,-580.0,0.0,5,False,min_total_net_profit
28,1,0.0,16,1.0,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-150.0,0.984759969519939,-0.04169026152873692,2540.0,0.016672136527732195,-0.0006676745988972721,-0.04004733273307063,0.52,0,0,False,-492.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,1,0.0,16,1.25,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-1312.5,0.8789764868603043,-0.07008542973609154,2649.375,0.017545529801324504,-0.005849710051886725,-0.3334017335541007,0.48,0,0,False,-580.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,1,0.0,16,1.5,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-1006.25,0.9072153065929,-0.053829391088748554,2593.75,0.01711057969819411,-0.004483247455883355,-0.2620161055301082,0.48,0,0,False,-580.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,1,0.0,24,1.0,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-150.0,0.984759969519939,-0.04169026152873692,2540.0,0.016672136527732195,-0.0006676745988972721,-0.04004733273307063,0.52,0,0,False,-492.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
32,1,0.0,24,1.25,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-1312.5,0.8789764868603043,-0.07008542973609154,2649.375,0.017545529801324504,-0.005849710051886725,-0.3334017335541007,0.48,0,0,False,-580.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
33,1,0.0,24,1.5,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-1006.25,0.9072153065929,-0.053829391088748554,2593.75,0.01711057969819411,-0.004483247455883355,-0.2620161055301082,0.48,0,0,False,-580.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,1,0.0,40,1.0,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-150.0,0.984759969519939,-0.04169026152873692,2540.0,0.016672136527732195,-0.0006676745988972721,-0.04004733273307063,0.52,0,0,False,-492.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
