point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 10:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 10:45:00-05:00,1,270.0,270.0,150270.0,150270.0,0.0,0.0
2,2011-03-16 11:00:00-04:00,2,-417.5,-147.5,149852.5,150270.0,417.5,0.002778332335130099
3,2011-03-23 12:25:00-04:00,3,-292.5,-440.0,149560.0,150270.0,710.0,0.004724828641778133
4,2011-03-25 15:55:00-04:00,4,-117.5,-557.5,149442.5,150270.0,827.5,0.005506754508551274
5,2011-04-06 11:55:00-04:00,5,182.5,-375.0,149625.0,150270.0,645.0,0.004292273906967459
6,2011-04-20 15:55:00-04:00,6,-105.0,-480.0,149520.0,150270.0,750.0,0.004991016170892394
7,2011-04-26 11:25:00-04:00,7,207.5,-272.5,149727.5,150270.0,542.5,0.0036101683636121647
8,2011-05-10 15:15:00-04:00,8,245.0,-27.5,149972.5,150270.0,297.5,0.001979769747787316
9,2011-05-18 13:55:00-04:00,9,345.0,317.5,150317.5,150317.5,0.0,0.0
10,2011-06-06 15:10:00-04:00,10,345.0,662.5,150662.5,150662.5,0.0,0.0
11,2011-06-21 11:05:00-04:00,11,232.5,895.0,150895.0,150895.0,0.0,0.0
12,2011-06-22 15:30:00-04:00,12,-380.0,515.0,150515.0,150895.0,380.0,0.0025183074323204876
13,2011-06-28 15:55:00-04:00,13,257.5,772.5,150772.5,150895.0,122.5,0.0008118227906822625
14,2011-06-30 15:55:00-04:00,14,7.5,780.0,150780.0,150895.0,115.0,0.0007621193545180423
15,2011-07-01 14:50:00-04:00,15,520.0,1300.0,151300.0,151300.0,0.0,0.0
16,2011-07-13 10:35:00-04:00,16,295.0,1595.0,151595.0,151595.0,0.0,0.0
17,2011-07-18 15:55:00-04:00,17,-130.0,1465.0,151465.0,151595.0,130.0,0.0008575480721659685
18,2011-07-21 15:55:00-04:00,18,107.5,1572.5,151572.5,151595.0,22.5,0.00014842178172103302
19,2011-08-02 12:45:00-04:00,19,345.0,1917.5,151917.5,151917.5,0.0,0.0
20,2011-08-03 10:35:00-04:00,20,545.0,2462.5,152462.5,152462.5,0.0,0.0
21,2011-09-07 14:00:00-04:00,21,382.5,2845.0,152845.0,152845.0,0.0,0.0
22,2011-09-15 10:30:00-04:00,22,-480.0,2365.0,152365.0,152845.0,480.0,0.003140436389806667
