run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0025,2.0,240,162.3114162825236,612.5,1.0189247644059942,0.037067021385906826,4335.0,0.02839876185328944,0.002759726595987111,0.09717770831855652,0.425,0,0,True,-292.5,0.8285714285714286,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,4,0.0,0.0025,3.0,240,162.3114162825236,1175.0,1.0346786689293883,0.0467739377781948,2912.5,0.019090849501835344,0.005290970829348707,0.277146956128906,0.4,0,0,True,-292.5,0.6553191489361702,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
3,4,0.0,0.0025,4.0,240,162.3114162825236,2862.5,1.0844831402641482,0.07493223179755691,2622.5,0.017156501970789786,0.012866481602543223,0.7499478404426123,0.4,0,0,True,-292.5,0.36069868995633186,6,False,min_profit_factor;preferred_min_total_trades
4,4,0.0,0.0025,5.0,240,162.3114162825236,3550.0,1.1047738508079392,0.08715758685185933,2192.5,0.014077724449010386,0.01594503113778445,1.1326426508444216,0.4,0,0,True,-292.5,0.3471830985915493,6,False,min_profit_factor;preferred_min_total_trades
5,4,0.0,0.0025,6.0,240,162.3114162825236,4737.5,1.1398214417472146,0.10775943870371121,2192.5,0.013971197349136558,0.021252039065468464,1.5211322647863015,0.4,0,0,True,-292.5,0.3129287598944591,6,False,min_profit_factor;preferred_min_total_trades
6,4,0.01,0.0025,2.0,224,151.77167590964427,-370.0,0.9877837391663228,0.019070651585993272,4322.5,0.028392669469259064,-0.001671960614652579,-0.058887052394380246,0.41964285714285715,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,4,0.01,0.0025,3.0,224,151.77167590964427,755.0,1.0239302694136292,0.03969938553571354,2930.0,0.019266492413407638,0.003407584341863501,0.17686583882243911,0.39732142857142855,0,0,True,-292.5,1.0198675496688743,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
8,4,0.01,0.0025,4.0,224,151.77167590964427,2667.5,1.0845483359746435,0.07433327198503008,2710.0,0.017771657157846416,0.012014857267523826,0.6760684814482318,0.39732142857142855,0,0,True,-292.5,0.38706654170571697,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,4,0.01,0.0025,5.0,224,151.77167590964427,3355.0,1.1063391442155308,0.0874318666860684,2305.0,0.015202981235365894,0.015100466370318255,0.9932569235296322,0.39732142857142855,0,0,True,-292.5,0.36736214605067063,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,4,0.01,0.0025,6.0,224,151.77167590964427,4542.5,1.1439778129952456,0.10950527938448107,2305.0,0.015202981235365894,0.02041967145657897,1.3431360034226552,0.39732142857142855,0,0,True,-292.5,0.3263621353880022,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
