run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0015,0.5,86,57.21946591440968,-2873.75,0.3732279171210469,-0.26430417128091543,2906.25,0.01937080299268492,-0.012788071149134161,-0.660172485052033,0.5697674418604651,0,0,False,-130.0,0.0,4,False,min_total_net_profit
2,0,0.02,0.0015,0.75,94,62.5422069297036,-3098.125,0.4751164760694621,-0.2630867950016886,3155.625,0.02102943871515919,-0.013790032407889563,-0.6557489524410816,0.48936170212765956,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0,0.02,0.0015,1.0,98,65.20357743735057,-2590.0,0.6016916570549788,-0.20132815030774212,2720.0,0.018117631386132017,-0.011521698877439035,-0.6359384751727656,0.45918367346938777,0,0,False,-130.0,0.0,5,False,min_total_net_profit
4,0,0.02,0.0025,0.5,95,63.2047511526858,-1768.75,0.704098703471351,-0.08342271763324392,1927.5,0.012844006130472447,-0.007860713410369202,-0.6120141434470071,0.6526315789473685,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0,0.02,0.0025,0.75,107,71.1880589463032,-1481.875,0.8190076335877863,-0.05068529601239876,2586.875,0.017232765153092237,-0.006583612367868641,-0.38204039278555835,0.5794392523364486,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0,0.02,0.0025,1.0,109,72.51638364481549,-2157.5,0.7878042783378412,-0.09240071854750746,2670.0,0.017781329603915888,-0.009592240653116257,-0.5394557587529231,0.48623853211009177,0,0,False,-205.0,0.0,5,False,min_total_net_profit
7,0,0.02,0.004,0.5,107,71.1880589463032,-1116.25,0.8795521985432965,-0.018279625590517615,2216.25,0.014763189448441247,-0.004957193664622106,-0.3357806713741999,0.6635514018691588,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,0,0.02,0.004,0.75,109,72.51638364481549,-1041.875,0.913104670558799,-0.014411513790095849,2094.375,0.013944952601310017,-0.004626367252668517,-0.331759266950388,0.5596330275229358,0,0,False,-305.0,0.0,4,False,min_total_net_profit
9,0,0.02,0.004,1.0,109,72.48841796479871,-1470.0,0.8934203371397499,-0.024020970946421777,1992.5,0.0132570402035962,-0.006528051379634969,-0.492421481671612,0.48623853211009177,0,0,False,-305.0,0.0,5,False,min_total_net_profit
10,0,0.05,0.0015,0.5,81,53.89275277985098,-2423.75,0.4073960880195599,-0.23037918871252208,2456.25,0.01637145285188209,-0.01078010647427019,-0.6584697504736662,0.5925925925925926,0,0,False,-130.0,0.0,4,False,min_total_net_profit
11,0,0.05,0.0015,0.75,93,61.876864302791866,-2602.5,0.527891156462585,-0.21678187403993854,2715.0,0.018086435173619787,-0.011577469015292441,-0.6401189014946911,0.5161290322580645,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0,0.05,0.0015,1.0,99,65.86892006426231,-1645.0,0.725031341412453,-0.11006894340227674,1857.5,0.012365815095281684,-0.007310046076902221,-0.5911495538770793,0.5050505050505051,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0,0.05,0.0025,0.5,94,62.53943798265753,-2145.0,0.6544502617801047,-0.10623560836326791,2290.0,0.015259037148092621,-0.009536891449378526,-0.6249995564478088,0.6382978723404256,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.0025,0.75,108,71.85336790841819,-624.375,0.9188068920676203,-0.0025087566754232776,1396.25,0.009301279862770732,-0.002771281196874531,-0.29794622221473527,0.6018518518518519,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,0,0.05,0.0025,1.0,110,73.18167156816243,-2187.5,0.7862725940400587,-0.0924481579027033,2502.5,0.016665834207415547,-0.009725949573028636,-0.5835861230817372,0.4818181818181818,0,0,False,-205.0,0.0,5,False,min_total_net_profit
16,0,0.05,0.004,0.5,108,71.85336790841819,-1496.25,0.845108695652174,-0.030370718004203878,2226.25,0.014829802824407141,-0.006647584396640593,-0.44825844789385105,0.6574074074074074,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,0,0.05,0.004,0.75,110,73.18167156816243,-1665.625,0.8668831168831169,-0.03434626811369061,2662.5,0.017727692653411124,-0.007401264744020364,-0.41749735223417406,0.5454545454545454,0,0,False,-305.0,0.0,4,False,min_total_net_profit
18,0,0.05,0.004,1.0,110,73.15344932227393,-1787.5,0.8746493688639552,-0.03643035003966977,2352.5,0.015683333333333334,-0.007940858536357953,-0.5063246675679884,0.4818181818181818,0,0,False,-305.0,0.0,5,False,min_total_net_profit
19,0,0.08,0.0015,0.5,85,56.554123287497944,-2281.25,0.44052728387492335,-0.20210084033613443,2313.75,0.015421658640627865,-0.010144678342309033,-0.6578201851507206,0.611764705882353,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0,0.08,0.0015,0.75,93,61.876864302791866,-2468.125,0.5435737401756819,-0.19830602491892813,2580.625,0.017191273211757847,-0.010978022945635657,-0.6385811458180606,0.5268817204301075,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0,0.08,0.0015,1.0,97,64.53823481043882,-1685.0,0.7133134836239898,-0.11037473408607426,1897.5,0.012632104518598652,-0.007488134781221345,-0.5927860057044592,0.5051546391752577,0,0,False,-130.0,0.0,5,False,min_total_net_profit
22,0,0.08,0.0025,0.5,96,63.87006432271407,-1798.75,0.7015761094981335,-0.07983127983127981,1943.75,0.012951857404631019,-0.007994309873655014,-0.6172326967402064,0.65625,0,0,False,-205.0,0.0,3,False,min_total_net_profit
