run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.0,269,181.9345729496181,-12332.5,0.33873994638069704,-0.3977473889183926,12332.5,0.08221666666666666,-0.05637419849687897,-0.6856784735075488,0.31226765799256506,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0,0.0,0.001,1.5,269,181.9345729496181,-12082.5,0.38181120491174214,-0.3877161149465983,12148.75,0.08095591113924683,-0.055215571087788407,-0.6820449589260481,0.2788104089219331,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.001,2.5,269,181.9345729496181,-11288.75,0.43788123988547245,-0.3557045494777836,11792.5,0.07835352939710805,-0.05154142528201455,-0.6578060449682424,0.26022304832713755,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0.0,0.0015,1.0,269,181.92755468117116,-9745.0,0.4857519788918206,-0.20486997513019814,10052.5,0.06687956356136587,-0.04441339422092283,-0.6640802041145345,0.34944237918215615,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,0.0015,1.5,269,181.92755468117116,-9038.75,0.5400127226463104,-0.18642342787324198,9733.75,0.06459238859948903,-0.0411617496335096,-0.6372538704016161,0.3308550185873606,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0.0,0.0015,2.5,269,181.92755468117116,-8257.5,0.5797709923664122,-0.16820044886959384,9102.5,0.06034339885312738,-0.03757093440997228,-0.6226187971515813,0.3308550185873606,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0,0.0,0.0025,1.0,269,181.92755468117116,-8432.5,0.5792165668662674,-0.10062390999930561,10227.5,0.06737705458019039,-0.03837471906631995,-0.5695517458491358,0.35687732342007433,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0,0.0,0.0025,1.5,269,181.92755468117116,-8176.25,0.592003493013972,-0.09738877390482348,9933.75,0.06545804984926609,-0.03719785787784413,-0.5682701816430785,0.35687732342007433,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0,0.0,0.0025,2.5,269,181.92755468117116,-7938.75,0.6038547904191617,-0.09396633925562302,9696.25,0.06389305306162793,-0.03610772292463815,-0.5651275247374783,0.35687732342007433,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0,0.02,0.001,1.0,233,157.87879724820283,-10815.0,0.33497309761721755,-0.402002861230329,10815.0,0.0721,-0.049441006158497114,-0.6857282407558546,0.3133047210300429,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
