run_id,entry.params.skew_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,135,109.3311981769049,-6250.0,0.39715456956836265,-0.39378306878306885,6250.0,0.041666666666666664,-0.03388012694995335,-0.8131230467988804,0.362962962962963,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.55,0.0015,1.5,135,109.3311981769049,-6131.25,0.4639344262295082,-0.3854497354497354,6398.75,0.04261110602415656,-0.03323382863760782,-0.7799334900804337,0.2962962962962963,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,135,109.3311981769049,-5350.0,0.5507033382322066,-0.32989417989417985,5892.5,0.0391957960554761,-0.02898439001094899,-0.7394770084507453,0.26666666666666666,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,135,109.32109837491629,-5950.0,0.5703971119133574,-0.2337756071089405,6130.0,0.04081768544413371,-0.032244638412396,-0.7899673404198418,0.4074074074074074,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,135,109.32109837491629,-6100.0,0.6050501780511492,-0.24167141500474837,6597.5,0.043911611035308995,-0.0330607636851038,-0.7528934353722502,0.34074074074074073,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,135,109.32109837491629,-5337.5,0.6698113207547169,-0.2102102835436168,6320.0,0.041918848558210486,-0.028913802271441025,-0.6897565955632097,0.3111111111111111,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,135,109.31840540952487,-7125.0,0.6192384769539078,-0.18207314753971246,8512.5,0.05662824926408222,-0.03864102829001981,-0.6823631101470194,0.4074074074074074,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,135,109.31840540952487,-6112.5,0.6948327508736895,-0.15543508774375794,8475.0,0.056224499950243804,-0.03312797901702513,-0.5892089577736028,0.362962962962963,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,135,109.31840540952487,-7437.5,0.6479289940828402,-0.1926694046882198,9007.5,0.0599730346055895,-0.04034408575530457,-0.6727037579576555,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,122,98.80300872283257,-5485.0,0.4084658937719062,-0.3817818110850898,5485.0,0.036566666666666664,-0.029718380491902563,-0.8127177892042634,0.36885245901639346,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
