run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0.0035,4.0,329,330.98163581102926,108942.5,2.8076492305139586,0.281626620827096,2770.0,0.01321391663796073,0.7319695534792539,55.3938376890061,0.6778115501519757,0,0,True,-2360.0,0.048213507125318404,4,False,max_daily_loss;preferred_min_total_trades
2,0.05,0.0035,6.0,329,330.98163581102926,112530.0,2.8671755091882027,0.2907768234613412,2770.0,0.0131261976457706,0.7561105316844399,57.60316521883752,0.6778115501519757,0,0,True,-2360.0,0.06316093486181462,4,False,max_daily_loss;preferred_min_total_trades
3,0.05,0.0035,8.0,329,330.98163581102926,112930.0,2.8738125855560623,0.29180065964755136,2770.0,0.0131261976457706,0.7588023323247073,57.80823607887707,0.6778115501519757,0,0,True,-2360.0,0.06647923492428938,4,False,max_daily_loss;preferred_min_total_trades
4,0.05,0.0035,10.0,329,330.98163581102926,112930.0,2.8738125855560623,0.29180065964755136,2770.0,0.0131261976457706,0.7588023323247073,57.80823607887707,0.6778115501519757,0,0,True,-2360.0,0.06647923492428938,4,False,max_daily_loss;preferred_min_total_trades
5,0.05,0.0035,12.0,329,330.98163581102926,112930.0,2.8738125855560623,0.29180065964755136,2770.0,0.0131261976457706,0.7588023323247073,57.80823607887707,0.6778115501519757,0,0,True,-2360.0,0.06647923492428938,4,False,max_daily_loss;preferred_min_total_trades
6,0.05,0.0045,4.0,329,330.98163581102926,113905.0,2.9085158966196123,0.2295804856226115,3097.5,0.016745331418017647,0.765363699646274,45.70609446539576,0.6838905775075987,0,0,True,-3022.5,0.053685088450902065,4,False,max_daily_loss;preferred_min_total_trades
7,0.05,0.0045,6.0,329,330.98163581102926,115192.5,2.9300883843672767,0.2321488605016366,3097.5,0.016757940854326397,0.7740282929350399,46.1887471535746,0.6838905775075987,0,0,True,-3022.5,0.06517351390064458,4,False,max_daily_loss;preferred_min_total_trades
8,0.05,0.0045,8.0,329,330.98163581102926,115192.5,2.9300883843672767,0.2321488605016366,3097.5,0.016757940854326397,0.7740282929350399,46.1887471535746,0.6838905775075987,0,0,True,-3022.5,0.06517351390064458,4,False,max_daily_loss;preferred_min_total_trades
9,0.05,0.0045,10.0,329,330.98163581102926,115192.5,2.9300883843672767,0.2321488605016366,3097.5,0.016757940854326397,0.7740282929350399,46.1887471535746,0.6838905775075987,0,0,True,-3022.5,0.06517351390064458,4,False,max_daily_loss;preferred_min_total_trades
10,0.05,0.0045,12.0,329,330.98163581102926,115192.5,2.9300883843672767,0.2321488605016366,3097.5,0.016757940854326397,0.7740282929350399,46.1887471535746,0.6838905775075987,0,0,True,-3022.5,0.06517351390064458,4,False,max_daily_loss;preferred_min_total_trades
