run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40592312852493,-1725.0,0.8412698412698413,-0.041216422466422424,2803.75,0.01859312311416161,-0.007528954373179353,-0.40493220676008224,0.575,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,1,0.0,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40592312852493,-2037.5,0.8415937803692906,-0.05111225579975575,3265.0,0.021645810889201957,-0.008896136312296798,-0.4109865117935891,0.5,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,1,0.0,0.003,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38547423589465,-1534.375,0.8885104450499546,-0.02709264795661849,3293.75,0.021703766241789015,-0.006693723457569245,-0.30841299076843953,0.4583333333333333,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,1,0.0,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-2928.125,0.8133466135458167,-0.05284524895394463,3646.875,0.02419655815882231,-0.012794633225402974,-0.5287790578073568,0.5416666666666666,0,0,False,-342.5,0.0,7,False,min_total_net_profit
5,1,0.0,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-1500.0,0.911595697657286,-0.011775804509500176,3292.5,0.021764637834443323,-0.0065434193011050246,-0.3006445294830419,0.49166666666666664,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,1,0.0,0.0045,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-2878.125,0.8444046492769293,-0.0492309327146284,4548.125,0.030071739094500553,-0.012575417737358485,-0.41818059467196717,0.44166666666666665,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,0.006,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-2396.875,0.8705441533891439,-0.027199064764599153,3790.0,0.02503416188813065,-0.010466787957657209,-0.41810019462324344,0.5166666666666667,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,1,0.0,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-2062.5,0.8950915564598169,-0.016419881207011915,5165.0,0.03373556930814324,-0.009003104658590111,-0.26687276495484846,0.48333333333333334,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,0.006,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38450074515649,-1453.125,0.9289685934253941,-0.0015343830805863749,5655.0,0.036672705827993334,-0.006338591501086288,-0.1728422094299859,0.4666666666666667,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,1,0.01,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-1703.125,0.8431022570244127,-0.04121642246642242,2961.875,0.019618314290445436,-0.007433427058470166,-0.3789024351643919,0.575,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,1,0.01,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-2412.5,0.8153816720872393,-0.06777892246642239,3665.0,0.024293644875300356,-0.01053827184692735,-0.4337871859500893,0.49166666666666664,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,1,0.01,0.003,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38693451734096,-1956.25,0.8599427241811348,-0.04584264795661849,3743.75,0.02466441571275632,-0.008538513275676451,-0.34618753491331933,0.45,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,1,0.01,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-2803.125,0.8198795180722892,-0.049640120748816435,3521.875,0.02336719883889695,-0.012246869685756612,-0.5241051685395222,0.5416666666666666,0,0,False,-342.5,0.0,7,False,min_total_net_profit
14,1,0.01,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-800.0,0.9516250944822373,0.008095990362294728,2955.0,0.019589320340078556,-0.0034870499116766984,-0.1780077027247549,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
15,1,0.01,0.0045,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-2665.625,0.8544169852539596,-0.043519765862157195,4485.625,0.02965359379906457,-0.011644255646586998,-0.39267603533957895,0.44166666666666665,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,1,0.01,0.006,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-1806.25,0.9007418601456244,-0.01454489019154413,3353.125,0.022125992370347458,-0.00788232610154016,-0.3562473478976608,0.525,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,1,0.01,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-1962.5,0.8997957620628032,-0.014333582978042903,5090.0,0.033240273628185664,-0.00856574941965238,-0.25769190456931623,0.48333333333333334,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,1,0.01,0.006,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-1353.125,0.9336133938427573,0.0005519151483826294,5580.0,0.03618046465637069,-0.005901810047042377,-0.1631214552686288,0.4666666666666667,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,1,0.02,0.003,0.75,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-1703.125,0.8431022570244127,-0.04121642246642242,2961.875,0.019618314290445436,-0.007433427058470166,-0.3789024351643919,0.575,0,0,False,-230.0,0.0,8,False,min_total_net_profit
20,1,0.02,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.40738417198264,-2387.5,0.8171198774415933,-0.06777892246642242,3602.5,0.02388529753025029,-0.010428762193681274,-0.43661847546481,0.49166666666666664,0,0,False,-230.0,0.0,8,False,min_total_net_profit
21,1,0.02,0.003,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38693451734096,-2140.625,0.8489059467090171,-0.054175981289951824,3695.625,0.024384711820791133,-0.00934527272842789,-0.3832431072841234,0.45,0,0,False,-230.0,0.0,8,False,min_total_net_profit
22,1,0.02,0.0045,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3306.25,0.7916338427603592,-0.06422345408214977,3933.75,0.02611574911619724,-0.014453555340874114,-0.5534421117527845,0.5333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
