run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,0.5,227,227,227,0,0,0,0,0,0,0,227,147.54074293764364,-7578.75,0.22468030690537083,-0.40161527165932454,7578.75,0.050525,-0.03313638897777793,-0.6558414443894692,0.5154185022026432,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,1,0.05,0.001,0.75,227,227,227,0,0,0,0,0,0,0,227,147.54074293764364,-8519.375,0.2867831728756802,-0.45778267254038174,8519.375,0.05679583333333333,-0.03729163045315598,-0.6565909550845451,0.40969162995594716,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,1,0.05,0.001,1.0,227,227,227,0,0,0,0,0,0,0,227,147.54074293764364,-7960.0,0.3706266060486262,-0.42584434654919234,7960.0,0.053066666666666665,-0.03481941199201832,-0.6561446983420538,0.3744493392070485,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.05,0.0015,0.5,227,227,227,0,0,0,0,0,0,0,227,147.54037828927042,-8553.75,0.3297747306562194,-0.3146458289630096,8631.25,0.057511952158051674,-0.037443575185085565,-0.651057280792432,0.5374449339207048,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,1,0.05,0.0015,0.75,227,227,227,0,0,0,0,0,0,0,227,147.54037828927042,-8685.0,0.42032371099616217,-0.32676036640794354,8912.5,0.0593266878567506,-0.038024192070644,-0.6409289553203559,0.45374449339207046,0,0,False,-130.0,0.0,7,False,min_total_net_profit
6,1,0.05,0.0015,1.0,227,227,227,0,0,0,0,0,0,0,227,147.54037828927042,-8735.0,0.4733192643955381,-0.3278616879938465,9030.0,0.06008183904986859,-0.03824542910330486,-0.6365555666756594,0.3964757709251101,0,0,False,-130.0,0.0,7,False,min_total_net_profit
7,1,0.05,0.0025,0.5,227,227,227,0,0,0,0,0,0,0,227,147.53600264937978,-10235.0,0.4524541928580982,-0.23813748659563636,10573.75,0.07037964573054555,-0.044894044786804366,-0.6378839268200501,0.5550660792951542,0,0,False,-205.0,0.0,4,False,min_total_net_profit
8,1,0.05,0.0025,0.75,227,227,227,0,0,0,0,0,0,0,227,147.53600264937978,-10000.625,0.5434025796141992,-0.2304282354943147,10490.625,0.06986821402109575,-0.043853384046510846,-0.627658580671175,0.4801762114537445,0,0,False,-205.0,0.0,5,False,min_total_net_profit
9,1,0.05,0.0025,1.0,227,227,227,0,0,0,0,0,0,0,227,147.53600264937978,-8385.0,0.6402059643853251,-0.18661661392938916,9150.0,0.06088634548842161,-0.036696276670398875,-0.6027012522434474,0.44493392070484583,0,0,False,-205.0,0.0,5,False,min_total_net_profit
10,1,0.1,0.001,0.5,238,238,238,0,0,0,0,0,0,0,238,154.69029435752947,-7915.0,0.22591687041564792,-0.3994397759103641,7915.0,0.05276666666666667,-0.034620677861360805,-0.6561088666082274,0.5168067226890757,0,0,False,-92.5,0.0,7,False,min_total_net_profit
11,1,0.1,0.001,0.75,238,238,238,0,0,0,0,0,0,0,238,154.69029435752947,-8746.25,0.29437273093989513,-0.44670868347338927,8746.25,0.05830833333333333,-0.03829530402426362,-0.6567724000159547,0.41596638655462187,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,1,0.1,0.001,1.0,238,238,238,0,0,0,0,0,0,0,238,154.69029435752947,-7802.5,0.3963249516441006,-0.3931372549019608,7802.5,0.05201666666666667,-0.034123938899104145,-0.6560193316072568,0.3907563025210084,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
