run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,43,15,28,0.3488372093023256,25.069767441860463,-1,-0.014799154334038056,-1.2256871035940833,-1225.0,2545.0,0.016922667730567192,0.7902397260273972,-0.07692507421607915,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,43,17,26,0.3953488372093023,28.046511627906977,-1,0.03171247357293866,1.75105708245243,345.0,3415.0,0.02220993756503642,1.0649717514124293,0.04265152629802409,0.3953488372093023,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,42,18,24,0.42857142857142855,27.357142857142858,-2,0.0649350649350649,1.061688311688311,-390.0,3340.0,0.02207097072622745,0.9247104247104247,-0.014035833909298755,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,42,18,24,0.42857142857142855,27.523809523809526,-2,0.0649350649350649,1.2283549783549788,-1400.0,3020.0,0.020133333333333333,0.7535211267605634,-0.09279245751147498,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,43,18,25,0.4186046511627907,28.488372093023255,-1,0.05496828752642707,2.192917547568708,-3455.0,4535.0,0.030029135213878958,0.5444957152274226,-0.24676954500999645,0.3953488372093023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,42,13,29,0.30952380952380953,26.833333333333332,-2,-0.05411255411255411,0.5378787878787854,1795.0,2565.0,0.0171,1.3819148936170214,0.15634359437857762,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,3820.0,880.0,0.005803792250618302,1.9858064516129033,0.30070710829921843,0.45454545454545453,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
8,43,17,26,0.3953488372093023,25.511627906976745,-1,0.03171247357293866,-0.7838266384778017,-2330.0,3110.0,0.020733333333333333,0.6020495303159693,-0.16108567521485878,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,45,18,27,0.4,23.711111111111112,1,0.036363636363636376,-2.5843434343434346,-1335.0,3135.0,0.02073892766182648,0.7841552142279709,-0.08078402183351942,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,43,18,25,0.4186046511627907,25.74418604651163,-1,0.05496828752642707,-0.5512684989429175,3500.0,2105.0,0.013849595368116323,2.078582434514638,0.282947178923499,0.5116279069767442,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
