run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,88,49,39,0.5568181818181818,35.23863636363637,-1,0.0062563840653727665,-0.8287793667007151,1672.5,1550.0,0.010333333333333333,1.2050889025137952,0.12367616103144324,0.4772727272727273,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
2,88,53,35,0.6022727272727273,33.17045454545455,-1,0.05171092951991829,-2.896961184882535,2885.0,2575.0,0.01688192486723923,1.4015309672929714,0.19466188659386924,0.5227272727272727,0,True,True,False,False,preferred_min_total_trades
3,86,48,38,0.5581395348837209,38.7906976744186,-3,0.007577737130911921,2.7232819440815206,-5167.5,7910.0,0.051806005828994334,0.6428818244644091,-0.28380675125366,0.37209302325581395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,86,49,37,0.5697674418604651,35.46511627906977,-3,0.019205644107656128,-0.6022994512673137,-3117.5,4847.5,0.03230805118635031,0.695556640625,-0.16099855282199715,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,87,50,37,0.5747126436781609,34.57471264367816,-2,0.024150845925351883,-1.4927030866589206,-2772.5,3080.0,0.020491326114797998,0.7041088580576307,-0.13842174426534926,0.3793103448275862,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,85,43,42,0.5058823529411764,36.141176470588235,-4,-0.04467944481163255,0.07376074025115287,-3600.0,4692.5,0.031229202715293492,0.6787865268793218,-0.19244062313782243,0.36470588235294116,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,90,47,43,0.5222222222222223,34.922222222222224,1,-0.028339575530586747,-1.1451935081148577,-2037.5,4227.5,0.02785235452044867,0.8032351521004346,-0.09087473870397172,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,87,51,36,0.5862068965517241,36.48275862068966,-2,0.03564509879891509,0.41534289035257643,-1047.5,2772.5,0.018480869217437676,0.9012025465692054,-0.03627093833690972,0.4482758620689655,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,92,54,38,0.5869565217391305,33.53260869565217,3,0.03639472398632149,-2.53480703468491,-1022.5,3427.5,0.022598776929797088,0.8843652813118462,-0.03149971685647769,0.44565217391304346,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,88,47,41,0.5340909090909091,36.57954545454545,-1,-0.01647088866189994,0.5121297242083713,-4077.5,7235.0,0.048210834943692944,0.6673465225372222,-0.212957176687278,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,85,47,38,0.5529411764705883,39.411764705882355,-4,0.002379378717779268,3.344348975545273,-5975.0,6710.0,0.044579533941236066,0.558959217567817,-0.3363922703669022,0.38823529411764707,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,89,53,36,0.5955056179775281,36.06741573033708,0,0.0449438202247191,0.0,667.5,1795.0,0.011945562838984462,1.0720842332613392,0.06439942112879882,0.4157303370786517,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,91,47,44,0.5164835164835165,32.494505494505496,2,-0.034078281269292465,-3.5729102358315856,3857.5,1375.0,0.009124995852274612,1.5037544890630101,0.2441516515322594,0.5164835164835165,0,True,True,False,False,preferred_min_total_trades
14,93,55,38,0.5913978494623656,33.32258064516129,4,0.04083605170955662,-2.7448350851757937,-8765.0,9965.0,0.06590608465608466,0.4590340996759759,-0.4597980175217465,0.3763440860215054,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,92,54,38,0.5869565217391305,34.83695652173913,3,0.03639472398632149,-1.2304592085979493,-1410.0,3365.0,0.022406818597992376,0.8870192307692307,-0.053199521802051175,0.391304347826087,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,93,53,40,0.5698924731182796,39.086021505376344,4,0.019330675365470618,3.018605775039262,-6102.5,6102.5,0.040683333333333335,0.6028311096648227,-0.3123025691299815,0.43010752688172044,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,90,47,43,0.5222222222222223,39.644444444444446,1,-0.028339575530586747,3.577028714107364,-287.5,3607.5,0.023724187820597133,0.9743875278396437,0.009302138607493198,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,90,49,41,0.5444444444444444,39.455555555555556,1,-0.006117353308364604,3.388139825218474,2962.5,2225.0,0.014716095108965243,1.3063598759048605,0.19534491075735647,0.4,0,True,True,False,False,preferred_min_total_trades
19,86,49,37,0.5697674418604651,37.26744186046512,-3,0.019205644107656128,1.2000261301280375,-2080.0,3715.0,0.024603871053198008,0.789367088607595,-0.0988456231279238,0.47674418604651164,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,93,55,38,0.5913978494623656,34.924731182795696,4,0.04083605170955662,-1.1426845475413856,-5277.5,6607.5,0.043922624389271116,0.5916827852998066,-0.26659975413535003,0.40860215053763443,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,92,48,44,0.5217391304347826,37.94565217391305,3,-0.028822667318026407,1.8782364435759646,-5735.0,9657.5,0.06284059668472337,0.6179213857428381,-0.2953973447429686,0.3804347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,89,51,38,0.5730337078651685,36.06741573033708,0,0.022471910112359494,0.0,-6407.5,6407.5,0.04271666666666667,0.5812091503267974,-0.3451519536903039,0.43820224719101125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,92,52,40,0.5652173913043478,34.58695652173913,3,0.014655593551538781,-1.4804592085979493,-5385.0,7555.0,0.04971703079757831,0.5981343283582089,-0.2757975209211602,0.40217391304347827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,92,54,38,0.5869565217391305,37.79347826086956,3,0.03639472398632149,1.7260625305324808,-172.5,3752.5,0.02451212541846983,0.9854645038971982,0.01609985528219978,0.44565217391304346,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,85,50,35,0.5882352941176471,33.55294117647059,-4,0.03767349636483808,-2.514474553866492,987.5,3237.5,0.02114941777857621,1.1024643320363166,0.08561334808887378,0.47058823529411764,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
26,85,43,42,0.5058823529411764,34.082352941176474,-4,-0.04467944481163255,-1.985062789160608,-5937.5,6385.0,0.04256666666666667,0.508993177589415,-0.3341193496211799,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
