wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,105,45,0.004,3.5,50,0.0035,4.0,299,75.0573518357217,42172.5,1.7212056434373664,0.3140748509346043,2530.0,0.015948561162416868,0.06416899335653503,4.02349733640867,0.4816053511705686,0,3,True,-610.0,0.04914339913450708,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,104,45,0.004,3.5,50,0.0035,3.0,299,75.0573518357217,39542.5,1.6762291577597264,0.2912762969683886,2530.0,0.016038034865293184,0.06049418156464759,3.771919818902434,0.4816053511705686,0,3,True,-610.0,0.05241196181323892,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,103,45,0.004,3.5,50,0.0035,2.5,299,75.0573518357217,38852.5,1.6698129471597276,0.2840462111766056,2530.0,0.016105673589559957,0.05952374816383332,3.695824818057774,0.48494983277591974,0,3,True,-610.0,0.05334277073547391,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,99,45,0.004,3.0,50,0.0035,4.0,299,75.0573518357217,38520.0,1.6587430525865754,0.28687479198368065,2530.0,0.016066552359179528,0.05905516336009664,3.6756587250254613,0.4816053511705686,0,1,True,-610.0,0.049584631360332296,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,108,45,0.004,3.5,50,0.004,4.0,299,75.05717272089461,41667.5,1.6824584391122759,0.2972264550892958,2755.0,0.017306363465041774,0.06346615229788255,3.667214803738629,0.4882943143812709,0,3,True,-625.0,0.05255894882102358,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,69,40,0.004,3.5,50,0.0035,4.0,320,80.32893841950148,42625.0,1.6722125847658098,0.2988354934569227,2920.0,0.01830520162364631,0.06479745300100936,3.5398382565371613,0.471875,0,4,True,-610.0,0.048621700879765396,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,107,45,0.004,3.5,50,0.004,3.0,299,75.05717272089461,39322.5,1.6440504463188927,0.2795187578718299,2755.0,0.01738060690177276,0.06018490788827857,3.4627621594813194,0.4882943143812709,0,3,True,-625.0,0.0527051942272236,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,33,35,0.004,3.5,50,0.0035,4.0,333,83.59230154279373,44920.0,1.6789600967351874,0.3038499947106547,3175.0,0.01981248342459556,0.06796797265498267,3.430563004060665,0.46846846846846846,0,4,True,-610.0,0.046137577916295636,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,98,45,0.004,3.0,50,0.0035,3.0,299,75.0573518357217,35890.0,1.6137665669089354,0.264076238017465,2530.0,0.016157358623112048,0.0553267805878519,3.424246615948138,0.4816053511705686,0,1,True,-610.0,0.050292560601838954,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,106,45,0.004,3.5,50,0.004,2.5,299,75.05717272089461,38890.0,1.6425974884335757,0.27434050666185184,2755.0,0.01746295856112828,0.059576410964869764,3.411587489961984,0.4916387959866221,0,3,True,-625.0,0.053291334533299047,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,97,45,0.004,3.0,50,0.0035,2.5,299,75.0573518357217,35200.0,1.606844237565727,0.25684615222568197,2530.0,0.0162260097163655,0.054342074440508537,3.349071977055412,0.48494983277591974,0,1,True,-610.0,0.05127840909090909,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,102,45,0.004,3.0,50,0.004,4.0,299,75.05717272089461,38015.0,1.6226353288019,0.2700263961383722,2755.0,0.017433950324315772,0.058342149544046595,3.346467579563689,0.4882943143812709,0,1,True,-625.0,0.05760883861633566,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,68,40,0.004,3.5,50,0.0035,3.0,320,80.32893841950148,39995.0,1.6307364768963886,0.2775330945947399,2920.0,0.01840732510677194,0.061129153333008945,3.3209145260611446,0.471875,0,4,True,-610.0,0.05181897737217152,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,72,40,0.004,3.5,50,0.004,4.0,320,80.32874672470327,42120.0,1.638278527049553,0.2830927735889625,3145.0,0.01964734729575661,0.06409584866022344,3.2623156549009913,0.478125,0,4,True,-625.0,0.051994301994301995,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,67,40,0.004,3.5,50,0.0035,2.5,320,80.32893841950148,39305.0,1.6244836352081347,0.2707774831830426,2920.0,0.018484522377666644,0.06016045464706865,3.25463939061556,0.475,0,4,True,-610.0,0.052728660475766444,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,27,35,0.004,3.0,50,0.0035,4.0,333,83.59230154279373,42705.0,1.6454806529625152,0.28849094051497676,3175.0,0.020000629941100505,0.06490844683511443,3.24532012372921,0.46846846846846846,0,2,True,-610.0,0.04472544198571596,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,63,40,0.004,3.0,50,0.0035,4.0,320,80.32893841950148,39530.0,1.6234032486989434,0.2777172054373779,2975.0,0.018653207097623675,0.06047662480054816,3.242156937626698,0.471875,0,2,True,-610.0,0.04831773336706299,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,32,35,0.004,3.5,50,0.0035,3.0,333,83.59230154279373,42290.0,1.6392079806529625,0.2833792210292778,3175.0,0.019922506157152492,0.06433229097818227,3.229126419674162,0.46846846846846846,0,4,True,-610.0,0.04900685741310002,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,36,35,0.004,3.5,50,0.004,4.0,333,83.59210206039432,44415.0,1.6461303462321792,0.2887218554982005,3400.0,0.021143292445936913,0.06727256315752195,3.181744911750944,0.4744744744744745,0,4,True,-625.0,0.04930766632894292,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,31,35,0.004,3.5,50,0.0035,2.5,333,83.59230154279373,41600.0,1.6332775156035926,0.2768873421952144,3175.0,0.020005670898837466,0.06337228020742147,3.167715820572858,0.47147147147147145,0,4,True,-610.0,0.04981971153846154,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,101,45,0.004,3.0,50,0.004,3.0,299,75.05717272089461,35670.0,1.5842273360085168,0.25231869892090625,2755.0,0.017509294861609837,0.05501297919108383,3.141930022076619,0.4882943143812709,0,1,True,-625.0,0.050602747406784415,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,100,45,0.004,3.0,50,0.004,2.5,299,75.05717272089461,35237.5,1.5822455386649041,0.24714044771092825,2755.0,0.01759287344944843,0.05439552834901695,3.091906987526382,0.4916387959866221,0,1,True,-625.0,0.05122383824051082,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,71,40,0.004,3.5,50,0.004,3.0,320,80.32874672470327,39775.0,1.6027428398242158,0.2665471440013928,3145.0,0.01973116677384444,0.060820429949072,3.0824548110198595,0.478125,0,4,True,-625.0,0.052105593966059086,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,26,35,0.004,3.0,50,0.0035,3.0,333,83.59230154279373,40075.0,1.6057285368802903,0.2680201668335999,3175.0,0.02011275814012416,0.061241295680116936,3.0448979326183494,0.46846846846846846,0,2,True,-610.0,0.045040548970679974,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,70,40,0.004,3.5,50,0.004,2.5,320,80.32874672470327,39342.5,1.601061798181957,0.26170871552706954,3145.0,0.019824135648775568,0.0602130212781411,3.037359224378599,0.48125,0,4,True,-625.0,0.05267840122005465,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,62,40,0.004,3.0,50,0.0035,3.0,320,80.32893841950148,36900.0,1.5819271408295221,0.2564148065751951,2975.0,0.01875729012326219,0.05676323745147949,3.0261960591569426,0.471875,0,2,True,-610.0,0.0489159891598916,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,35,35,0.004,3.5,50,0.004,3.0,333,83.59210206039432,42070.0,1.6120162932790223,0.27282215139002536,3400.0,0.021233079889463085,0.06402632357665605,3.0154044495649974,0.4744744744744745,0,4,True,-625.0,0.04926313287378179,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,30,35,0.004,3.0,50,0.004,4.0,333,83.59210206039432,42200.0,1.6139074774512656,0.2733628013025226,3400.0,0.021343377275580666,0.06420706061098458,3.0082896339205423,0.4744744744744745,0,2,True,-625.0,0.0518957345971564,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,25,35,0.004,3.0,50,0.0035,2.5,333,83.59230154279373,39385.0,1.5995585325011417,0.2615282879995364,3175.0,0.02019752222522623,0.06027290293127052,2.9841731207994955,0.47147147147147145,0,2,True,-610.0,0.04582963057001396,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,34,35,0.004,3.5,50,0.004,2.5,333,83.59210206039432,41637.5,1.6104757715709992,0.2681726105137988,3400.0,0.021332664073283974,0.06342436513181715,2.973110386679123,0.4774774774774775,0,4,True,-625.0,0.04977484238967277,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,61,40,0.004,3.0,50,0.0035,2.5,320,80.32893841950148,36210.0,1.5753098188751191,0.24965919516349783,2975.0,0.01882970980094307,0.05578252691607344,2.962474063900848,0.475,0,2,True,-610.0,0.04984810825738746,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,66,40,0.004,3.0,50,0.004,4.0,320,80.32874672470327,39025.0,1.5913774814365813,0.26197448556941777,3235.0,0.020197290378972343,0.05976645834699612,2.9591324987444723,0.478125,0,2,True,-625.0,0.056117873158231905,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,29,35,0.004,3.0,50,0.004,3.0,333,83.59210206039432,39855.0,1.579793424498109,0.2574630971943475,3400.0,0.021434875803807842,0.06093266934643893,2.842688238744748,0.4744744744744745,0,2,True,-625.0,0.04528917325304228,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,28,35,0.004,3.0,50,0.004,2.5,333,83.59210206039432,39422.5,1.578000146616817,0.25281355631812097,3400.0,0.021536366371597334,0.060325452601231566,2.8010970634670382,0.4774774774774775,0,2,True,-625.0,0.04578603589320819,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,65,40,0.004,3.0,50,0.004,3.0,320,80.32874672470327,36680.0,1.5558417942112441,0.24542885598184805,3235.0,0.0202834033481723,0.05645070358827087,2.7830982118371934,0.478125,0,2,True,-625.0,0.04920937840785169,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,64,40,0.004,3.0,50,0.004,2.5,320,80.32874672470327,36247.5,1.553777404323581,0.2405904275075248,3235.0,0.020378915539316818,0.055835759383422445,2.739878835833984,0.48125,0,2,True,-625.0,0.04979653769225464,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,93,45,0.0035,3.5,50,0.0035,4.0,299,75.0573518357217,34192.5,1.5950143565648656,0.2804596752998426,3295.0,0.02086301326495077,0.05289931366252576,2.5355548113174526,0.46153846153846156,0,3,True,-545.0,0.05586020326094904,7,False,preferred_min_total_trades
