wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,45,40,0.003,3.5,50,0.0035,4.0,477,119.33082669216115,112540.0,1.510617059891107,0.2994465822650748,13560.0,0.06620124005272665,0.1503162342871074,2.2705954475684518,0.4129979035639413,0,0,True,-1195.0,0.03705349209170073,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,15,35,0.0035,3.0,50,0.0035,4.0,505,126.33557123593582,113680.0,1.4595638024781195,0.2671243488992459,13970.0,0.0679557339170619,0.15156377604051974,2.2303309419849566,0.42376237623762375,0,0,True,-1195.0,0.03668191414496833,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,21,35,0.0035,3.5,50,0.0035,4.0,505,126.33557123593582,118535.0,1.4764651499316666,0.27529780638794604,12960.0,0.07057547655131181,0.1568319237544551,2.222187244324601,0.4198019801980198,0,1,True,-1195.0,0.03517948285316573,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,19,35,0.0035,3.5,50,0.0035,2.5,505,126.33557123593582,122555.0,1.5007047576246604,0.2859547053130253,15655.0,0.07486937911739738,0.1611402295444413,2.152284838528829,0.4297029702970297,0,1,True,-1195.0,0.032760801272897884,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,57,40,0.0035,3.5,50,0.0035,4.0,477,119.33082669216115,123202.5,1.5355233417369383,0.2995023067082776,15505.0,0.07589886677925448,0.1618297038880938,2.1321754955678327,0.4276729559748428,0,1,True,-1195.0,0.03384671577281305,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,51,40,0.0035,3.0,50,0.0035,4.0,477,119.33082669216115,119615.0,1.523147236983096,0.29399371963952803,16000.0,0.07631403224267862,0.15799410425560345,2.0703152436393637,0.43186582809224316,0,0,True,-1195.0,0.03486184843038081,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,43,40,0.003,3.5,50,0.0035,2.5,477,119.33082669216115,116560.0,1.5386695011206877,0.3107290433912068,16255.0,0.0763235121493133,0.15469754366833244,2.026866155814402,0.42348008385744235,0,0,True,-1195.0,0.029491249142072753,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,48,40,0.003,3.5,50,0.004,4.0,477,119.33082669216115,108180.0,1.471290406900758,0.2735762885633235,14715.0,0.07216065123577874,0.14550712677853017,2.0164331153705657,0.42138364779874216,0,0,True,-1365.0,0.04335366980957663,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,27,35,0.004,3.0,50,0.0035,4.0,505,126.32024996789795,113810.0,1.4363545740357335,0.24772794575413157,14875.0,0.07566745054641029,0.1516860547836123,2.004640749599147,0.4297029702970297,0,1,True,-1325.0,0.036640014058518584,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,20,35,0.0035,3.5,50,0.0035,3.0,505,126.33557123593582,113730.0,1.4587181865849232,0.2631036282596417,14640.0,0.07566367328583273,0.15161840012948802,2.0038466749654495,0.42178217821782177,0,1,True,-1195.0,0.035302910401828896,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,13,35,0.0035,3.0,50,0.0035,2.5,505,126.33557123593582,117700.0,1.4836655023628518,0.2777812478243251,16665.0,0.07797585626052779,0.15593098134458394,1.999734133391208,0.43366336633663366,0,0,True,-1195.0,0.029226847918436702,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,18,35,0.0035,3.0,50,0.004,4.0,505,126.33557123593582,109450.0,1.426913700633837,0.24268707357302918,15125.0,0.07390125326753476,0.14691419063672284,1.9879796910191654,0.4316831683168317,0,0,True,-1365.0,0.04285061671996345,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,39,40,0.003,3.0,50,0.0035,4.0,477,119.33082669216115,101440.0,1.4618151191641438,0.26639849046490405,13985.0,0.06946134551866293,0.13795160244741766,1.9860197267608748,0.41509433962264153,0,0,True,-1195.0,0.041108044164037856,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,55,40,0.0035,3.5,50,0.0035,2.5,477,119.33082669216115,127222.5,1.562819350129399,0.3107847678344097,18200.0,0.08567528126912395,0.16608310284769812,1.9385183262602477,0.4381551362683438,0,1,True,-1195.0,0.031558883059207295,8,False,preferred_min_total_trades
