wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,108,45,0.004,3.5,50,0.004,4.0,296,74.60979706658296,12895.0,1.3559696342305039,0.17156304363343655,3945.0,0.02542659641320636,0.02100509712253995,0.8261073083155589,0.4864864864864865,0,3,True,-385.0,0.10314075222954634,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,105,45,0.004,3.5,50,0.0035,4.0,296,74.60979706658296,12215.0,1.3433108487914558,0.17317552101724668,3835.0,0.024778303639212393,0.01992909698373757,0.8042962615164336,0.47297297297297297,0,3,True,-385.0,0.10663119115841178,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,96,45,0.0035,3.5,50,0.004,4.0,296,74.61015462694722,10905.0,1.3101535836177474,0.1568885941572698,3535.0,0.022866198777450757,0.01784675416913739,0.7804862689611868,0.47297297297297297,0,3,True,-385.0,0.12196240256762952,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,93,45,0.0035,3.5,50,0.0035,4.0,296,74.61015462694722,10225.0,1.2962480081124148,0.1585010715410799,3425.0,0.022209253315176862,0.016760789938490728,0.7546759767487147,0.4594594594594595,0,3,True,-340.0,0.11442542787286064,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,107,45,0.004,3.5,50,0.004,3.0,296,74.60979706658296,12100.0,1.3340234644582472,0.1625160452571699,4155.0,0.026772338471947037,0.019746793011521158,0.7375819274140926,0.4864864864864865,0,3,True,-385.0,0.10764462809917355,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,102,45,0.004,3.0,50,0.004,4.0,296,74.60979706658296,11195.0,1.3090407177363699,0.1509926331376529,3945.0,0.025504266873545383,0.01830875350415484,0.7178702134404742,0.4864864864864865,0,3,True,-385.0,0.11880303707012059,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,99,45,0.004,3.0,50,0.0035,4.0,296,74.60979706658296,10515.0,1.295531197301855,0.15260511052146303,3835.0,0.024854180168502917,0.01722425924932547,0.6930125690145814,0.47297297297297297,0,3,True,-385.0,0.11126961483594865,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,104,45,0.004,3.5,50,0.0035,3.0,296,74.60979706658296,10960.0,1.3080382237211916,0.15644722177205553,4020.0,0.025991239271340134,0.0179343526482596,0.6900152955782815,0.47297297297297297,0,3,True,-385.0,0.11884124087591241,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,84,45,0.003,3.5,50,0.004,4.0,296,74.61015462694722,8947.5,1.2624669991199766,0.14731741228635784,3310.0,0.021375524701323863,0.014711257977043202,0.6882290929743624,0.4594594594594595,0,3,True,-385.0,0.14864487286951664,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,90,45,0.0035,3.0,50,0.004,4.0,296,74.61015462694722,9890.0,1.2812855517633674,0.14241286600133182,3640.0,0.023579711083759797,0.016224525002597634,0.688071407871153,0.47297297297297297,0,3,True,-385.0,0.134479271991911,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
