wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,105,45,0.004,3.5,50,0.0035,4.0,292,74.15577605562396,12270.0,1.3023284464703708,0.14113107213639248,3530.0,0.023533333333333333,0.020168483824845262,0.8570177262682123,0.4657534246575342,0,1,True,-390.0,0.10615321923390383,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,93,45,0.0035,3.5,50,0.0035,4.0,292,74.15577605562396,10050.0,1.2558553971486761,0.12442507719458346,3295.0,0.021333333333333333,0.01660580083143448,0.7783969139734913,0.4520547945205479,0,1,True,-360.0,0.11641791044776119,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,108,45,0.004,3.5,50,0.004,4.0,292,74.15577605562396,12160.0,1.2927651378355605,0.12984267785497172,3860.0,0.025733333333333334,0.019992813529462916,0.776922805549077,0.476027397260274,0,1,True,-410.0,0.109375,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,104,45,0.004,3.5,50,0.0035,3.0,292,74.15577605562396,11005.0,1.2711592953061477,0.12614641508958918,3530.0,0.023533333333333333,0.01814288638828465,0.7709441808052968,0.4657534246575342,0,1,True,-390.0,0.11835529304861427,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,99,45,0.004,3.0,50,0.0035,4.0,292,74.15577605562396,10535.0,1.2595786620672662,0.1228065986135955,3530.0,0.023533333333333333,0.017387267486998148,0.7388357289092697,0.4657534246575342,0,1,True,-390.0,0.11105837683910774,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,107,45,0.004,3.5,50,0.004,3.0,292,74.15577605562396,11515.0,1.2772360659684603,0.12318634422896348,3860.0,0.025733333333333334,0.0189609539343516,0.7368246347545958,0.476027397260274,0,1,True,-410.0,0.1131133304385584,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,103,45,0.004,3.5,50,0.0035,2.5,292,74.15577605562396,10187.5,1.2510163853640508,0.11631492350119181,3530.0,0.023533333333333333,0.016827529887007753,0.7150508450569867,0.4657534246575342,0,1,True,-390.0,0.1278527607361963,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,96,45,0.0035,3.5,50,0.004,4.0,292,74.15577605562396,9940.0,1.2470792940591597,0.1131366829131627,3530.0,0.023533333333333333,0.01642831524327315,0.6980870499974426,0.4623287671232877,0,1,True,-410.0,0.13380281690140844,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,87,45,0.0035,3.0,50,0.0035,4.0,292,74.15577605562396,9115.0,1.232051934826884,0.111749389163839,3305.0,0.022033333333333332,0.01509426223922139,0.6850648520070223,0.4520547945205479,0,1,True,-360.0,0.1283598464070214,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,69,40,0.004,3.5,50,0.0035,4.0,311,78.3274482481217,11722.5,1.2626302229192339,0.12484576950671682,4190.0,0.027933333333333334,0.01913208319024573,0.6849194459515178,0.4533762057877814,0,1,True,-395.0,0.1111111111111111,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
