trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",1,nq_intraday_momentum_priority,2015-01-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-01-08 09:30:00-05:00,2015-01-08 11:30:00-05:00,4188.5,4236.25,4184.5,4226.25,37.75,151.0,90.12773069117853,2015-01-08 11:30:00-05:00,2015-01-08 11:30:00-05:00,2015-01-08 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-01-08 11:30:00-05:00,4226.25,4209.25,4294.25,17.0,1,16.5,5.0,fixed_contracts,2015-01-08 16:00:00-05:00,4234.0,eod_flatten,155.0,150.0,0.45588235294117646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",2,nq_intraday_momentum_priority,2015-01-09,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-01-09 09:30:00-05:00,2015-01-09 10:30:00-05:00,4246.5,4248.5,4213.0,4214.75,-31.75,-127.0,-74.76745555163089,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,2015-01-09 10:35:00-05:00,45.0,0.0,0.003,3.0,15:59:00,2015-01-09 10:30:00-05:00,4214.25,4227.0,4176.0,12.75,1,33.25,13.25,fixed_contracts,2015-01-09 15:10:00-05:00,4227.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",3,nq_intraday_momentum_priority,2015-01-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-01-12 09:30:00-05:00,2015-01-12 10:30:00-05:00,4214.75,4218.5,4152.25,4160.75,-54.0,-216.0,-128.12147814223906,2015-01-12 10:30:00-05:00,2015-01-12 10:30:00-05:00,2015-01-12 10:35:00-05:00,45.0,0.0,0.003,3.0,15:59:00,2015-01-12 10:30:00-05:00,4160.25,4172.75,4122.75,12.5,1,3.0,15.5,fixed_contracts,2015-01-12 10:40:00-05:00,4173.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",4,nq_intraday_momentum_priority,2015-01-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-01-13 09:30:00-05:00,2015-01-13 11:30:00-05:00,4202.25,4247.75,4202.0,4239.5,37.25,149.0,88.64298887500732,2015-01-13 11:30:00-05:00,2015-01-13 11:30:00-05:00,2015-01-13 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-01-13 11:30:00-05:00,4239.75,4222.75,4307.75,17.0,1,1.25,26.0,fixed_contracts,2015-01-13 12:20:00-05:00,4222.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",5,nq_intraday_momentum_priority,2015-01-15,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-01-15 09:30:00-05:00,2015-01-15 10:30:00-05:00,4156.75,4163.0,4097.5,4131.0,-25.75,-103.0,-61.947434895049945,2015-01-15 10:30:00-05:00,2015-01-15 10:30:00-05:00,2015-01-15 10:35:00-05:00,45.0,0.0,0.003,3.0,15:59:00,2015-01-15 10:30:00-05:00,4130.75,4143.25,4093.25,12.5,1,43.0,11.75,fixed_contracts,2015-01-15 12:40:00-05:00,4093.5,target,745.0,740.0,2.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",6,nq_intraday_momentum_priority,2015-01-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-01-21 09:30:00-05:00,2015-01-21 11:30:00-05:00,4152.0,4205.25,4137.0,4195.25,43.25,173.0,104.16666666666741,2015-01-21 11:30:00-05:00,2015-01-21 11:30:00-05:00,2015-01-21 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-01-21 11:30:00-05:00,4195.75,4178.75,4263.75,17.0,1,3.0,18.5,fixed_contracts,2015-01-21 12:50:00-05:00,4178.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",7,nq_intraday_momentum_priority,2015-01-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-01-22 09:30:00-05:00,2015-01-22 11:30:00-05:00,4202.0,4235.75,4164.5,4232.0,30.0,120.0,71.39457401237559,2015-01-22 11:30:00-05:00,2015-01-22 11:30:00-05:00,2015-01-22 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-01-22 11:30:00-05:00,4232.5,4215.5,4300.5,17.0,1,35.75,15.0,fixed_contracts,2015-01-22 16:00:00-05:00,4263.25,eod_flatten,615.0,610.0,1.8088235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",8,nq_intraday_momentum_priority,2015-01-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-01-27 09:30:00-05:00,2015-01-27 10:30:00-05:00,4200.5,4202.0,4168.0,4169.25,-31.25,-125.0,-74.39590524937478,2015-01-27 10:30:00-05:00,2015-01-27 10:30:00-05:00,2015-01-27 10:35:00-05:00,45.0,0.0,0.003,3.0,15:59:00,2015-01-27 10:30:00-05:00,4168.5,4181.25,4130.25,12.75,1,25.75,12.75,fixed_contracts,2015-01-27 12:30:00-05:00,4181.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",9,nq_intraday_momentum_priority,2015-02-02,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-02-02 09:30:00-05:00,2015-02-02 10:30:00-05:00,4151.25,4158.25,4085.5,4105.25,-46.0,-184.0,-110.80999698885874,2015-02-02 10:30:00-05:00,2015-02-02 10:30:00-05:00,2015-02-02 10:35:00-05:00,45.0,0.0,0.003,3.0,15:59:00,2015-02-02 10:30:00-05:00,4105.25,4117.75,4067.75,12.5,1,8.0,13.25,fixed_contracts,2015-02-02 10:40:00-05:00,4118.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",10,nq_intraday_momentum_priority,2015-02-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-02-04 09:30:00-05:00,2015-02-04 11:30:00-05:00,4200.75,4227.25,4191.25,4225.75,25.0,100.0,59.51318216985024,2015-02-04 11:30:00-05:00,2015-02-04 11:30:00-05:00,2015-02-04 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-02-04 11:30:00-05:00,4226.25,4209.25,4294.25,17.0,1,16.75,23.0,fixed_contracts,2015-02-04 15:45:00-05:00,4209.0,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
