wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,78,45,0.003,3.0,50,0.004,4.0,319,80.34461061069689,10185.0,1.33927381745503,0.18442209374073026,3385.0,0.021531709178805418,0.01668362129659995,0.7748396171457838,0.47335423197492166,0,3,True,-345.0,0.09278350515463918,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,108,45,0.004,3.5,50,0.004,4.0,319,80.34461061069689,11047.5,1.3376375305623471,0.17582785581732352,3945.0,0.02494112440531698,0.018059614485516517,0.7240898281902056,0.47962382445141066,0,3,True,-350.0,0.09097080787508487,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,77,45,0.003,3.0,50,0.004,3.0,319,80.34461061069689,9520.0,1.3171219187208527,0.1726238937247766,3385.0,0.021628010989713117,0.015618921352620108,0.7221617077986922,0.47335423197492166,0,3,True,-345.0,0.10294117647058823,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,84,45,0.003,3.5,50,0.004,4.0,319,80.34461061069689,8877.5,1.290636765428057,0.16047411201981598,3310.0,0.021138003703940225,0.014587086457785725,0.6900881777718026,0.46394984326018807,0,3,True,-345.0,0.10644888763728527,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,76,45,0.003,3.0,50,0.004,2.5,319,80.34461061069689,8990.0,1.299467021985343,0.16565010789042106,3385.0,0.021665039921916252,0.014767983106487304,0.6816503989705591,0.47335423197492166,0,3,True,-345.0,0.09482758620689655,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,107,45,0.004,3.5,50,0.004,3.0,319,80.34461061069689,10382.5,1.3173135696821516,0.16402965580136988,4155.0,0.02635041935535015,0.01699919219542445,0.6451203666317729,0.47962382445141066,0,3,True,-350.0,0.09679749578617866,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,96,45,0.0035,3.5,50,0.004,4.0,319,80.34461061069689,8717.5,1.2740490411820182,0.14803421597034988,3535.0,0.02257884231536926,0.014329646087433368,0.6346492830449184,0.4670846394984326,0,3,True,-345.0,0.10840263837109262,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,90,45,0.0035,3.0,50,0.004,4.0,319,80.34461061069689,8900.0,1.2820919175911252,0.15529760195836875,3640.0,0.023151534425186835,0.014623273452156305,0.6316330133283722,0.47335423197492166,0,3,True,-345.0,0.10617977528089888,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,75,45,0.003,3.0,50,0.0035,4.0,319,80.34461061069689,8605.0,1.2902681733850565,0.1633799717831236,3475.0,0.02264138649986969,0.014148517051171927,0.6248962293565086,0.45768025078369906,0,3,True,-305.0,0.1336432306798373,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,102,45,0.004,3.0,50,0.004,4.0,319,80.34461061069689,9365.0,1.286216381418093,0.1515705039737648,3945.0,0.025117789379854833,0.01537028116719985,0.6119281014246917,0.47962382445141066,0,3,True,-350.0,0.1009076348104645,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
