window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",0.7748396171457838,0.01668362129659995,0.021531709178805418,10185.0,1.33927381745503,3385.0,0.5254497668441533,0.006002471329171755,0.011423492230708454,880.0,1.0684824902723735,1735.0,78,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.8261073083155589,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",0.8261073083155589,0.02100509712253995,0.02542659641320636,12895.0,1.3559696342305039,3945.0,1.636181684015645,0.029209483642781198,0.017852225048194528,4332.5,1.3321195860482944,2755.0,81,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8570177262682123,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",0.8570177262682123,0.020168483824845262,0.023533333333333333,12270.0,1.3023284464703708,3530.0,3.1443234919565914,0.037406993309774705,0.011896674564644674,5547.5,2.050662878787879,1795.0,35,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1.860439763469719,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1.860439763469719,0.02896918144742977,0.015571147218119153,18062.5,1.452410770194114,2530.0,13.66930260466135,0.18705340103444446,0.013684194903305281,27955.0,2.0208143144056967,2305.0,105,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4.02349733640867,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",4.02349733640867,0.06416899335653503,0.015948561162416868,42172.5,1.7212056434373664,2530.0,-0.05485325573634563,-0.0022759558286479242,0.04149171818692763,-337.5,0.9816026165167621,6275.0,63,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.996746413294955,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1.996746413294955,0.046169408182543226,0.023122319326647104,29570.0,1.4553784553784554,3860.0,2.4574039023395104,0.10669181095714175,0.04341647331786543,15440.0,1.3381885883254847,7485.0,116,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.0385460606862362,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.004, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",2.0385460606862362,0.08435757243475872,0.041381244241477384,56972.5,1.4974243680970882,8312.5,3.4499753783782974,0.17241147197108142,0.04997469635627531,25397.5,1.5557439824945296,7900.0,106,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",2.643490958499771,0.0930396415909629,0.03519574799066632,63847.5,1.4622108806602236,6787.5,1.9989005354339995,0.2334588449735635,0.11679362771438506,34380.0,1.3949908088235294,18475.0,165,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.9279317454204428,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",1.9279317454204428,0.12857145054480323,0.06668879790490945,92952.5,1.4975378027565904,13560.0,3.3941077777459276,0.12101993539308076,0.03565589053670291,18090.0,1.3408063300678221,6215.0,102,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.2705954475684518,"{'entry.params.short_min_signal_return_bps': 40, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.5, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 4.0}",2.2705954475684518,0.1503162342871074,0.06620124005272665,112540.0,1.510617059891107,13560.0,4.044328030850954,0.28609351900875213,0.07073944468064232,42345.0,1.7218102787010994,10815.0,100,False
