wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,45,40,0.003,3.5,50,0.0035,4.0,446,111.86529134894634,92952.5,1.4975378027565904,0.2713217122244104,13560.0,0.06668879790490945,0.12857145054480323,1.9279317454204428,0.4147982062780269,0,0,True,-1155.0,0.04421613189532288,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,15,35,0.0035,3.0,50,0.0035,4.0,473,118.63740539921888,87885.0,1.4148845772553462,0.2199618646228474,13970.0,0.0697732494256318,0.12262053853423716,1.75741476201324,0.4164904862579281,0,0,True,-1165.0,0.046765659668885476,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,21,35,0.0035,3.5,50,0.0035,4.0,473,118.63740539921888,91287.5,1.4280874111936974,0.22768783025937864,12960.0,0.07231284279507087,0.12662653675580904,1.7510933308853458,0.41226215644820297,0,1,True,-1165.0,0.045022593454744624,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,43,40,0.003,3.5,50,0.0035,2.5,446,111.86529134894634,96425.0,1.5248475941650337,0.28460134151550126,16255.0,0.0765499540841555,0.13259582401727776,1.7321476623161394,0.42376681614349776,0,0,True,-1155.0,0.03564946849883329,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,57,40,0.0035,3.5,50,0.0035,4.0,446,111.86529134894634,95605.0,1.4838921928381628,0.2548016653656823,15505.0,0.0763736669704209,0.1316493545751063,1.7237532227710548,0.42152466367713004,0,1,True,-1155.0,0.04298938340044977,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,48,40,0.003,3.5,50,0.004,4.0,446,111.86529134894634,90562.5,1.466937354988399,0.2506332000613334,14715.0,0.0730137071264653,0.12577650910022964,1.7226424194894687,0.42376681614349776,0,0,True,-1300.0,0.05178743961352657,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,19,35,0.0035,3.5,50,0.0035,2.5,473,118.63740539921888,94760.0,1.4509374702579232,0.24020942574315562,15655.0,0.07612633421673272,0.1306715493472681,1.7165091514224815,0.42071881606765327,0,1,True,-1165.0,0.042370198395947654,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,39,40,0.003,3.0,50,0.0035,4.0,446,111.86529134894634,85030.0,1.4580987527947633,0.24730917419168744,13985.0,0.06948723044817649,0.11922589382525084,1.7157957376667845,0.4192825112107623,0,0,True,-1155.0,0.04833588145360461,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,51,40,0.0035,3.0,50,0.0035,4.0,446,111.86529134894634,93470.0,1.4764987765089723,0.249971213020213,16000.0,0.07716235441633913,0.12917391622381103,1.6740535874117708,0.4260089686098655,0,0,True,-1155.0,0.043971327698726866,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,44,40,0.003,3.5,50,0.0035,3.0,446,111.86529134894634,89302.5,1.480185508804947,0.2616174310947753,15240.0,0.07575964705151308,0.12429464234015875,1.6406444218997496,0.4170403587443946,0,0,True,-1155.0,0.03849276336048823,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,27,35,0.004,3.0,50,0.0035,4.0,473,118.63740539921888,88725.0,1.3955816130901957,0.2070515028506785,14875.0,0.07699670617381267,0.12361349923519027,1.6054387957342573,0.42283298097251587,0,1,True,-1325.0,0.0463229078613694,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,33,35,0.004,3.5,50,0.0035,4.0,473,118.63740539921888,91522.5,1.4060628244376414,0.2138914336584207,15847.5,0.07934560839143333,0.12690165230196548,1.5993531951500748,0.4186046511627907,0,1,True,-1325.0,0.05017891775246524,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,13,35,0.0035,3.0,50,0.0035,2.5,473,118.63740539921888,91357.5,1.4376931369026231,0.23248346010662438,16665.0,0.07964823820391191,0.12670850705149284,1.590851347233812,0.4249471458773784,0,0,True,-1165.0,0.0376542703116876,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,20,35,0.0035,3.5,50,0.0035,3.0,473,118.63740539921888,87637.5,1.4126156453777161,0.2185374932957058,14640.0,0.07731077956950647,0.12232746881002066,1.582282179680284,0.4143763213530655,0,1,True,-1165.0,0.04581372129510769,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,55,40,0.0035,3.5,50,0.0035,2.5,446,111.86529134894634,99077.5,1.5094744690697794,0.2680812946567731,18200.0,0.08583792196766929,0.1356413505912104,1.5802031023339487,0.4304932735426009,0,1,True,-1155.0,0.04052383235346067,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,18,35,0.0035,3.0,50,0.004,4.0,473,118.63740539921888,85625.0,1.3912944133439964,0.20045283635913405,15125.0,0.07622527403300995,0.1199358973093625,1.5734400280072895,0.4249471458773784,0,0,True,-1300.0,0.05477372262773723,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,75,45,0.003,3.0,50,0.0035,4.0,424,106.34727249316872,74615.0,1.4185622528258492,0.21992414205052815,13070.0,0.06798085925309477,0.10657407309781441,1.567707061498531,0.41509433962264153,0,0,True,-1155.0,0.055082758158547206,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,81,45,0.003,3.5,50,0.0035,4.0,424,106.34727249316872,79650.0,1.4437944003343084,0.23456940611325097,12645.0,0.07199549843037376,0.11274409823169118,1.565988161617147,0.41037735849056606,0,0,True,-1155.0,0.05160075329566855,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,60,40,0.0035,3.5,50,0.004,4.0,446,111.86529134894634,93215.0,1.4553737176355643,0.23411315320260526,16660.0,0.08279495080011927,0.12887716909959113,1.5565824709615683,0.4304932735426009,0,1,True,-1300.0,0.05031379069892185,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,37,40,0.003,3.0,50,0.0035,2.5,446,111.86529134894634,88502.5,1.4849186345953647,0.26058880348277824,16680.0,0.07932563697107325,0.1233507380314971,1.554992090091605,0.4282511210762332,0,0,True,-1155.0,0.03327589616112539,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,9,35,0.003,3.5,50,0.0035,4.0,473,118.63740539921888,85672.5,1.4259982099348616,0.23465662098204798,15355.0,0.07751624913232788,0.11999252034045904,1.5479660288466741,0.40380549682875266,0,0,True,-1155.0,0.04797338702617526,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,49,40,0.0035,3.0,50,0.0035,2.5,446,111.86529134894634,96942.5,1.502149646473803,0.26325084231130386,18695.0,0.08640391925774435,0.13319192479645636,1.5415032783309586,0.4349775784753363,0,0,True,-1155.0,0.03548495242024911,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,79,45,0.003,3.5,50,0.0035,2.5,424,106.34727249316872,83122.5,1.4712961387991155,0.24853807277321915,15340.0,0.07623591387429025,0.11694058927169104,1.533930444705117,0.419811320754717,0,0,True,-1155.0,0.04135462720683329,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,42,40,0.003,3.0,50,0.004,4.0,446,111.86529134894634,82640.0,1.4287641382172875,0.2266206620286104,15140.0,0.07590304063369513,0.11636030515513318,1.5330124351234242,0.4282511210762332,0,0,True,-1300.0,0.05675217812197483,9,False,preferred_min_total_trades
