wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,31,35,0.004,3.5,50,0.0035,2.5,357,89.80449099648467,56972.5,1.4974243680970882,0.27512024955156145,8312.5,0.041381244241477384,0.08435757243475872,2.0385460606862362,0.4481792717086835,0,4,True,-1035.0,0.06064329281670982,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,33,35,0.004,3.5,50,0.0035,4.0,357,89.80449099648467,54505.0,1.468578060522696,0.2664068723311885,7915.0,0.04202785042014576,0.08109098974151441,1.9294584169987434,0.43977591036414565,0,4,True,-1035.0,0.0633886799376204,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,25,35,0.004,3.0,50,0.0035,2.5,357,89.80449099648467,55597.5,1.490126504165381,0.2668576835595662,8787.5,0.043287885320112095,0.08254090695565575,1.906790002451476,0.453781512605042,0,2,True,-1035.0,0.05323980394801925,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,67,40,0.004,3.5,50,0.0035,2.5,335,84.67733564013841,56270.0,1.5380569898642187,0.2899578383719016,9677.5,0.04481413306474953,0.08384995470014833,1.8710605107321399,0.4597014925373134,0,4,True,-1015.0,0.06140039097209881,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,1,35,0.003,3.0,50,0.0035,2.5,357,89.80492051041688,41877.5,1.401471575112645,0.23900241779633596,6787.5,0.034165555080160066,0.06389658369300966,1.8702047586551402,0.42857142857142855,0,2,True,-895.0,0.05313115634887469,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,69,40,0.004,3.5,50,0.0035,4.0,335,84.67733564013841,53802.5,1.5058289850984816,0.28067223936392205,9185.0,0.043124596513879926,0.08055793134785771,1.8680274799076586,0.4507462686567164,0,4,True,-1015.0,0.06421634682403234,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,3,35,0.003,3.0,50,0.0035,4.0,357,89.80492051041688,39410.0,1.371459540977426,0.23028904057596294,6295.0,0.032992930086410056,0.060438263800105085,1.8318549956555659,0.42016806722689076,0,2,True,-895.0,0.08551129155036792,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,61,40,0.004,3.0,50,0.0035,2.5,335,84.67733564013841,54702.5,1.5286287205257054,0.27773985873537654,9677.5,0.04514180427278664,0.0817621022821251,1.8112280534478924,0.46567164179104475,0,2,True,-1015.0,0.054110872446414694,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,63,40,0.004,3.0,50,0.0035,4.0,335,84.67733564013841,52235.0,1.4962238160832186,0.26845425972739706,9185.0,0.043444328824141516,0.0784511460943822,1.8057856621964383,0.45671641791044776,0,2,True,-1015.0,0.06451612903225806,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,27,35,0.004,3.0,50,0.0035,4.0,357,89.80449099648467,53130.0,1.4611178614823814,0.2581443063391933,8295.0,0.04392896365146117,0.0792578882686521,1.8042285016668225,0.44537815126050423,0,2,True,-1035.0,0.06342932429888952,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,32,35,0.004,3.5,50,0.0035,3.0,357,89.80449099648467,50530.0,1.4344050894085283,0.24781171826829168,8665.0,0.04230075489344646,0.0757661216341794,1.791129303130182,0.43977591036414565,0,4,True,-1035.0,0.06837522264001583,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,103,45,0.004,3.5,50,0.0035,2.5,314,79.36920415224914,49297.5,1.5013475033051968,0.2758006287376051,8697.5,0.04181590903627491,0.07446993767534904,1.7808996478050272,0.4585987261146497,0,3,True,-1015.0,0.0700846898929966,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,105,45,0.004,3.5,50,0.0035,4.0,314,79.36920415224914,46830.0,1.4677620736153423,0.26589401833100273,8205.0,0.04001755797790621,0.07109169535220872,1.7765125845874608,0.44904458598726116,0,3,True,-1015.0,0.07377749306000426,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,49,40,0.0035,3.0,50,0.0035,2.5,335,84.67733564013841,48932.5,1.488445797564384,0.26667015537092975,8822.5,0.042465885297586096,0.07397219481105322,1.741920468457961,0.4507462686567164,0,2,True,-895.0,0.05282787513411332,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,51,40,0.0035,3.0,50,0.0035,4.0,335,84.67733564013841,46465.0,1.4556955818172903,0.25738455636295016,8330.0,0.04067482116262604,0.07058929294115268,1.7354542914625888,0.4417910447761194,0,2,True,-895.0,0.07252770902830087,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,97,45,0.004,3.0,50,0.0035,2.5,314,79.36920415224914,48157.5,1.4952946621413143,0.264676992071551,8697.5,0.04204636097749631,0.07291307648568024,1.7341114615056497,0.46496815286624205,0,1,True,-1015.0,0.06146498468566682,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,99,45,0.004,3.0,50,0.0035,4.0,314,79.36920415224914,45690.0,1.4614452355703682,0.2547703816649486,8205.0,0.04024130066946222,0.0695202310405838,1.727584096041418,0.4554140127388535,0,1,True,-1015.0,0.07375793390238564,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,71,40,0.004,3.5,50,0.004,3.0,335,84.67733564013841,47102.5,1.4204829494733084,0.23661035471905087,8735.0,0.04243638792736989,0.07146632291571975,1.6840811955540316,0.4537313432835821,0,4,True,-1020.0,0.07335067140809935,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,36,35,0.004,3.5,50,0.004,4.0,357,89.80449099648467,50105.0,1.4107808977249436,0.2380392564303619,8925.0,0.04494652085085927,0.07519213468596897,1.672924472518577,0.4425770308123249,0,4,True,-1035.0,0.06895519409240594,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,26,35,0.004,3.0,50,0.0035,3.0,357,89.80449099648467,49155.0,1.4266186425967713,0.23954915227629645,9140.0,0.04421677001887301,0.07390579811613285,1.6714427147118094,0.44537815126050423,0,2,True,-1035.0,0.06021767877123385,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,85,45,0.0035,3.0,50,0.0035,2.5,314,79.36920415224914,42927.5,1.4536112431975485,0.25115170510356766,7962.5,0.03963611926925183,0.06568361355947827,1.6571656047677978,0.44904458598726116,0,1,True,-895.0,0.06021780909673286,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,87,45,0.0035,3.0,50,0.0035,4.0,314,79.36920415224914,40460.0,1.4196224849616261,0.24124509469696534,7470.0,0.03774061536906987,0.06222183304093587,1.6486703365183986,0.4394904458598726,0,1,True,-895.0,0.083292140385566,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,37,40,0.003,3.0,50,0.0035,2.5,335,84.67774258815162,42502.5,1.443103628023353,0.26037900872963876,7977.5,0.03989647670725913,0.06509005016862646,1.6314736423024385,0.4417910447761194,0,2,True,-895.0,0.05234986177283689,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,70,40,0.004,3.5,50,0.004,2.5,335,84.67733564013841,47747.5,1.4282863165448267,0.24163811594551987,9217.5,0.04453651583601092,0.07235151636611836,1.624543703250739,0.45671641791044776,0,4,True,-1020.0,0.07235980941410546,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,39,40,0.003,3.0,50,0.0035,4.0,335,84.67774258815162,40035.0,1.409753850877642,0.2510934097216593,7485.0,0.03799588822051321,0.06162250565987515,1.6218203744111028,0.43283582089552236,0,2,True,-895.0,0.08417634569751467,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,65,40,0.004,3.0,50,0.004,3.0,335,84.67733564013841,45535.0,1.4105210962856112,0.22439237508252594,8735.0,0.042762030645714,0.06930603915826716,1.6207377926570388,0.4597014925373134,0,2,True,-1020.0,0.06500494125398046,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,34,35,0.004,3.5,50,0.004,2.5,357,89.80449099648467,48450.0,1.3989624505928853,0.22977821310103524,8415.0,0.04501685122773231,0.07294822915158106,1.6204649406185438,0.44537815126050423,0,4,True,-1035.0,0.07131062951496388,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,35,35,0.004,3.5,50,0.004,3.0,357,89.80449099648467,47805.0,1.3919245747079318,0.22506028589972676,8415.0,0.04534982417848915,0.0720699225846777,1.5891996030904731,0.4425770308123249,0,4,True,-1035.0,0.07227277481434996,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,68,40,0.004,3.5,50,0.0035,3.0,335,84.67733564013841,49827.5,1.4684576693461195,0.26085591100435734,10030.0,0.04779433663319157,0.07519147635201584,1.5732298353482717,0.4507462686567164,0,4,True,-1015.0,0.06933922031006974,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,13,35,0.0035,3.0,50,0.0035,2.5,357,89.80449099648467,48152.5,1.4400100516288208,0.24522973862931843,8237.5,0.04621577648114901,0.0725433846364707,1.5696671171598833,0.4369747899159664,0,2,True,-905.0,0.05368360936607653,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,64,40,0.004,3.0,50,0.004,2.5,335,84.67733564013841,46180.0,1.4183539430176202,0.22942013630899494,9217.5,0.04487639820348349,0.07019652099946261,1.5642191398955378,0.4626865671641791,0,2,True,-1020.0,0.06409701169337376,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,30,35,0.004,3.0,50,0.004,4.0,357,89.80449099648467,48730.0,1.4031437435367116,0.22977669043836663,9400.0,0.04688510454839405,0.07332884454905675,1.5640115396003416,0.4481792717086835,0,2,True,-1035.0,0.07079827621588344,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,73,45,0.003,3.0,50,0.0035,2.5,314,79.36958559008838,37347.5,1.4102993683054106,0.24400426371626405,7237.5,0.03729516644336803,0.057807307567383726,1.5499946261176494,0.4394904458598726,0,1,True,-895.0,0.059575607470379544,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,75,45,0.003,3.0,50,0.0035,4.0,314,79.36958559008838,34880.0,1.3758215709514061,0.23409765330966173,6745.0,0.03529565672422815,0.05426824227719895,1.5375331503591876,0.4299363057324841,0,1,True,-895.0,0.09661697247706422,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,53,40,0.0035,3.0,50,0.004,3.0,335,84.67733564013841,39765.0,1.3694945177476305,0.21332267171807906,7880.0,0.0398694629259531,0.06124073687971321,1.5360311472831112,0.44477611940298506,0,2,True,-1020.0,0.07255123852634227,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,72,40,0.004,3.5,50,0.004,4.0,335,84.67733564013841,49402.5,1.4410149973219069,0.25044167555319036,10290.0,0.049071855216567116,0.07461299780886788,1.5204845522872719,0.4537313432835821,0,4,True,-1020.0,0.06993573199736855,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,62,40,0.004,3.0,50,0.0035,3.0,335,84.67733564013841,48260.0,1.458461976915404,0.24863793136783238,10030.0,0.04815401603533535,0.0730533308399155,1.5170765982697907,0.45671641791044776,0,2,True,-1015.0,0.0613344384583506,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,106,45,0.004,3.5,50,0.004,2.5,314,79.36920415224914,40775.0,1.3874661471943746,0.22424933251837623,8237.5,0.04139187236982601,0.06266562169135437,1.5139595795873337,0.4554140127388535,0,3,True,-1020.0,0.08473329245861434,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,28,35,0.004,3.0,50,0.004,2.5,357,89.80449099648467,47075.0,1.3911833139438259,0.22151564710904004,8700.0,0.04695912666819599,0.0710732805129275,1.5135136778653786,0.45098039215686275,0,2,True,-1035.0,0.06287838555496549,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,101,45,0.004,3.0,50,0.004,3.0,314,79.36920415224914,38990.0,1.3725040603802428,0.20776168307886,7755.0,0.03993335184670925,0.06014353733737399,1.5060978995263123,0.4585987261146497,0,1,True,-1020.0,0.07591690176968453,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,19,35,0.0035,3.5,50,0.0035,2.5,357,89.80449099648467,47060.0,1.4245376635092468,0.24794864293519694,9805.0,0.047398061537717834,0.07105277261632015,1.4990649471978652,0.43137254901960786,0,4,True,-905.0,0.06412027199320017,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,7,35,0.003,3.5,50,0.0035,2.5,357,89.80492051041688,44930.0,1.4257960576194086,0.25996084845530953,9370.0,0.04586392559960842,0.0681290505918648,1.485460516106508,0.42296918767507,0,2,True,-895.0,0.05781215223681282,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,21,35,0.0035,3.5,50,0.0035,4.0,357,89.80449099648467,44592.5,1.3959026945443247,0.23923526571482392,9312.5,0.04567077805840955,0.06766320272037651,1.4815425879944564,0.42296918767507,0,4,True,-905.0,0.07557324662218982,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,41,40,0.003,3.0,50,0.004,3.0,335,84.67774258815162,33335.0,1.322513544891641,0.20703152507678815,6670.0,0.03513392504411494,0.05203428631831852,1.4810268494904317,0.43582089552238806,0,2,True,-1020.0,0.08654567271636418,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,15,35,0.0035,3.0,50,0.0035,4.0,357,89.80449099648467,45685.0,1.4107624527962597,0.23651636140894547,8385.0,0.04675346399397809,0.06916789963275671,1.4794176457527433,0.42857142857142855,0,2,True,-905.0,0.07376600634781658,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,2,35,0.003,3.0,50,0.0035,3.0,357,89.80492051041688,35435.0,1.3339931193741459,0.21169388651306614,7140.0,0.03707646371543554,0.05479551197556187,1.4779055628422728,0.42016806722689076,0,2,True,-895.0,0.07125723155072668,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,52,40,0.0035,3.0,50,0.004,2.5,335,84.67733564013841,40410.0,1.3773637764392772,0.21835043294454806,8362.5,0.042070708976342304,0.06215133997060729,1.4773066934896903,0.44776119402985076,0,2,True,-1020.0,0.0639693145261074,9,False,min_profit_factor;preferred_min_total_trades
