wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,39,40,0.003,3.0,50,0.0035,4.0,306,76.75996022349247,29570.0,1.4553784553784554,0.25320616971255616,3860.0,0.023122319326647104,0.046169408182543226,1.996746413294955,0.45751633986928103,0,2,True,-575.0,0.06459249239093676,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,75,45,0.003,3.0,50,0.0035,4.0,284,71.24127027278385,26590.0,1.4379477888495429,0.23799575724848449,3380.0,0.021344439383093643,0.041786974476984984,1.9577452341092323,0.45774647887323944,0,1,True,-575.0,0.0718315156073712,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,38,40,0.003,3.0,50,0.0035,3.0,306,76.75996022349247,28055.0,1.4320474320474321,0.24131404599320738,3860.0,0.023167145949788363,0.0439482921131098,1.8970093341821967,0.45751633986928103,0,2,True,-575.0,0.05417929067902335,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,37,40,0.003,3.0,50,0.0035,2.5,306,76.75996022349247,27910.0,1.4329481113782674,0.23884874500005696,3692.5,0.023235465681508846,0.043734968637980876,1.8822505749383736,0.46078431372549017,0,2,True,-575.0,0.051236116087423865,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,74,45,0.003,3.0,50,0.0035,3.0,284,71.24127027278385,25075.0,1.4129951412336326,0.22518241267763692,3380.0,0.021386190258851145,0.039537717092825275,1.8487498995507965,0.45774647887323944,0,1,True,-575.0,0.06061814556331007,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,73,45,0.003,3.0,50,0.0035,2.5,284,71.24127027278385,24930.0,1.4138102747115944,0.22252613766389032,3280.0,0.021449825066213256,0.039321678068075405,1.8331934151767533,0.4612676056338028,0,1,True,-575.0,0.05555555555555555,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,42,40,0.003,3.0,50,0.004,4.0,306,76.75996022349247,27460.0,1.4026983428655229,0.22555273745624058,4205.0,0.024599690082644628,0.043072099830990807,1.7509204256755528,0.46078431372549017,0,2,True,-655.0,0.0797523670793882,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,103,45,0.004,3.5,50,0.0035,2.5,284,71.23991119611017,36027.5,1.5692447464054353,0.27118878790743584,6107.5,0.032581587335458316,0.05548106251608731,1.7028348540805331,0.4894366197183099,0,3,True,-710.0,0.06043994171119284,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,40,40,0.003,3.0,50,0.004,2.5,306,76.75996022349247,26737.5,1.3952036065331461,0.21953136818525398,4205.0,0.024668177403690515,0.04200518833026701,1.702808750028803,0.46405228758169936,0,2,True,-655.0,0.05479195885928004,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,78,45,0.003,3.0,50,0.004,4.0,284,71.24127027278385,24480.0,1.382679380959825,0.20820015770470796,4030.0,0.022833132471255006,0.038650356776138706,1.6927312459118895,0.4612676056338028,0,1,True,-655.0,0.08946078431372549,5,False,min_profit_factor;preferred_min_total_trades
