wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,105,45,0.004,3.5,50,0.0035,4.0,267,67.06078535306506,18062.5,1.452410770194114,0.2060117787553119,2530.0,0.015571147218119153,0.02896918144742977,1.860439763469719,0.4868913857677903,0,1,True,-485.0,0.08858131487889273,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,33,35,0.004,3.5,50,0.0035,4.0,301,75.44472243269904,22025.0,1.471627408993576,0.21518090547956625,3175.0,0.01932117265825866,0.03493617794107284,1.808181033263511,0.4750830564784053,0,1,True,-485.0,0.07264472190692395,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,104,45,0.004,3.5,50,0.0035,3.0,267,67.06078535306506,16887.5,1.4229805886036317,0.19102855831461318,2530.0,0.015684572703883945,0.027157562687113668,1.731482470057261,0.4868913857677903,0,1,True,-485.0,0.09474463360473723,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,69,40,0.004,3.5,50,0.0035,4.0,286,71.83290116470639,19285.0,1.4374007711499206,0.20204712867714267,2920.0,0.0179132861984878,0.03084399618577338,1.7218502425522104,0.479020979020979,0,1,True,-485.0,0.08296603577910293,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,108,45,0.004,3.5,50,0.004,4.0,267,67.06078535306506,18142.5,1.4459260169595674,0.1947773769164503,2755.0,0.01692676333251413,0.029092180430224657,1.7187089970320744,0.49812734082397003,0,1,True,-520.0,0.08819071241559873,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,32,35,0.004,3.5,50,0.0035,3.0,301,75.44472243269904,20850.0,1.4464668094218416,0.20189014183283346,3175.0,0.01946032086544797,0.033159794575881696,1.703969569934343,0.4750830564784053,0,1,True,-485.0,0.07673860911270983,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,36,35,0.004,3.5,50,0.004,4.0,301,75.44472243269904,22105.0,1.4657606405394017,0.20521550584177206,3400.0,0.020655194933402184,0.03505679221307445,1.6972385071216625,0.4850498338870432,0,1,True,-520.0,0.07238181406921511,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,27,35,0.004,3.0,50,0.0035,4.0,301,75.44472243269904,20895.0,1.4474304068522483,0.20128652412007653,3175.0,0.019589091806515302,0.03322799460235015,1.696249878787059,0.4750830564784053,0,0,True,-485.0,0.06700167504187604,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,103,45,0.004,3.5,50,0.0035,2.5,267,67.06078535306506,16190.0,1.4055103318722606,0.1821491742553921,2530.0,0.015757839992525925,0.026077632740612477,1.6548989425569314,0.4868913857677903,0,1,True,-485.0,0.09882643607164916,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,107,45,0.004,3.5,50,0.004,3.0,267,67.06078535306506,17497.5,1.4300725082954406,0.18749779107826903,2755.0,0.016994109120069087,0.028099250542136023,1.6534700550411547,0.49812734082397003,0,1,True,-520.0,0.09144163451921702,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,35,35,0.004,3.5,50,0.004,3.0,301,75.44472243269904,21460.0,1.4521702486304255,0.198758198802588,3400.0,0.020736448883128766,0.03408314077387731,1.643634402687311,0.4850498338870432,0,1,True,-520.0,0.07455731593662628,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,31,35,0.004,3.5,50,0.0035,2.5,301,75.44472243269904,20152.5,1.4315310492505353,0.19401374467731175,3175.0,0.019550191653453612,0.032100968860535595,1.6419771953931124,0.4750830564784053,0,1,True,-485.0,0.07939461605259893,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,99,45,0.004,3.0,50,0.0035,4.0,267,67.06078535306506,16020.0,1.4012523481527865,0.1833786178528235,2530.0,0.015739214283492488,0.025813909726374096,1.6401015489984205,0.4868913857677903,0,0,True,-485.0,0.08551810237203496,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,68,40,0.004,3.5,50,0.0035,3.0,286,71.83290116470639,18110.0,1.4107507371286006,0.18805929700697988,2920.0,0.018043347288091083,0.029042217379861235,1.6095803575775318,0.479020979020979,0,1,True,-485.0,0.0883489784649365,7,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,72,40,0.004,3.5,50,0.004,4.0,286,71.83290116470639,19365.0,1.4317725752508361,0.19155906821918448,3145.0,0.019260506774860294,0.0309663295723952,1.6077629698100098,0.48951048951048953,0,1,True,-520.0,0.08262328943971081,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,26,35,0.004,3.0,50,0.0035,3.0,301,75.44472243269904,19720.0,1.422269807280514,0.1879957604733438,3175.0,0.01973214008265747,0.031442786321088434,1.593480797793617,0.4750830564784053,0,0,True,-485.0,0.07099391480730223,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,30,35,0.004,3.0,50,0.004,4.0,301,75.44472243269904,20975.0,1.4419511167298777,0.19132112448228236,3400.0,0.02094111850209411,0.033349205873478116,1.592522666358208,0.4850498338870432,0,0,True,-520.0,0.066746126340882,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,34,35,0.004,3.5,50,0.004,2.5,301,75.44472243269904,20585.0,1.4337336704593342,0.1901636588632553,3400.0,0.02084770445313099,0.032757898928828855,1.571295247516287,0.4850498338870432,0,1,True,-520.0,0.07772649987855235,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,106,45,0.004,3.5,50,0.004,2.5,267,67.06078535306506,16622.5,1.4085658104952685,0.17780881534141832,2755.0,0.0170863309352518,0.02674766556097885,1.565442321253078,0.49812734082397003,0,1,True,-520.0,0.09625507595127086,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,63,40,0.004,3.0,50,0.0035,4.0,286,71.83290116470639,17800.0,1.4037196643229757,0.18572514091178408,2975.0,0.018317837571578104,0.028565282829994043,1.5594243981241454,0.479020979020979,0,0,True,-485.0,0.07865168539325842,7,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,71,40,0.004,3.5,50,0.004,3.0,286,71.83290116470639,18720.0,1.4173913043478261,0.18476309123039283,3145.0,0.019336889189479994,0.029978781819842037,1.5503415014733415,0.48951048951048953,0,1,True,-520.0,0.08547008547008547,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,67,40,0.004,3.5,50,0.0035,2.5,286,71.83290116470639,17412.5,1.3949308233159448,0.17976980209854618,2920.0,0.018127357099622866,0.02796818589943495,1.542871679844428,0.479020979020979,0,1,True,-485.0,0.09188801148600144,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,29,35,0.004,3.0,50,0.004,3.0,301,75.44472243269904,20330.0,1.4283607248209018,0.18486381744309827,3400.0,0.021024642117305134,0.032370727213734796,1.5396565151085655,0.4850498338870432,0,0,True,-520.0,0.06886374815543532,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,25,35,0.004,3.0,50,0.0035,2.5,301,75.44472243269904,19022.5,1.4073340471092077,0.18011936331782205,3175.0,0.01982454497205832,0.030378671423530124,1.5323767312867613,0.4750830564784053,0,0,True,-485.0,0.07359705611775529,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,102,45,0.004,3.0,50,0.004,4.0,267,67.06078535306506,16100.0,1.3957232395231658,0.1721442160139619,2755.0,0.01710914454277286,0.02593803985178944,1.5160337085787277,0.49812734082397003,0,0,True,-520.0,0.08509316770186336,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
