wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,1,35,0.003,3.0,50,0.0035,2.5,420,105.36183324072374,63847.5,1.4622108806602236,0.23571805778696686,6787.5,0.03519574799066632,0.0930396415909629,2.643490958499771,0.4357142857142857,0,2,True,-1155.0,0.0456556638866048,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,49,40,0.0035,3.0,50,0.0035,2.5,393,98.71027635707225,76667.5,1.5873104029416272,0.2764262750450676,8822.5,0.04372336207751016,0.10926290598247279,2.4989593844310978,0.46055979643765904,0,2,True,-1155.0,0.04428212736818078,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,67,40,0.004,3.5,50,0.0035,2.5,393,98.71027635707225,80990.0,1.5895541401273885,0.2860849415295776,9677.5,0.04621979176616678,0.11453851179103647,2.4781269541521276,0.4681933842239186,0,4,True,-1310.0,0.05584022718854179,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,61,40,0.004,3.0,50,0.0035,2.5,393,98.71027635707225,80492.5,1.5906622638048065,0.27961536617057503,9677.5,0.046509671993271655,0.11393509787900769,2.4497076198578687,0.4732824427480916,0,3,True,-1310.0,0.04814113116128832,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,31,35,0.004,3.5,50,0.0035,2.5,420,105.35052746036894,74127.5,1.4824281669974944,0.2499529601504145,8312.5,0.04328695943680858,0.10597810044139999,2.4482685275252365,0.4523809523809524,0,4,True,-1325.0,0.061009746720178074,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,37,40,0.003,3.0,50,0.0035,2.5,393,98.71027635707225,69432.5,1.5555044403552285,0.2721565180693696,7977.5,0.04102491579028567,0.10026149457562328,2.4439171328991316,0.45038167938931295,0,2,True,-1155.0,0.04198322111403161,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,25,35,0.004,3.0,50,0.0035,2.5,420,105.35052746036894,73127.5,1.4793517092196258,0.24308358941546077,9125.0,0.04541086016338299,0.10473825964386752,2.3064583949088706,0.45714285714285713,0,3,True,-1325.0,0.05298964137978189,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,39,40,0.003,3.0,50,0.0035,4.0,393,98.71027635707225,62245.0,1.4873742316877423,0.2510347505802191,7640.0,0.03989660304446591,0.09109635314589348,2.283311013831528,0.4402035623409669,0,2,True,-1155.0,0.05414089485099205,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,73,45,0.003,3.0,50,0.0035,2.5,374,93.93802381054714,61292.5,1.5111755139485425,0.2512484601168088,7567.5,0.039932983298593704,0.08986440771566784,2.250380519875472,0.44919786096256686,0,1,True,-1155.0,0.04755883672553738,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,13,35,0.0035,3.0,50,0.0035,2.5,420,105.35153232037085,69962.5,1.4813878281212371,0.23966563455049947,8237.5,0.0479258785198976,0.10078753068283919,2.102987650836589,0.4452380952380952,0,2,True,-1165.0,0.048525996069322855,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,41,40,0.003,3.0,50,0.004,3.0,393,98.71027635707225,57450.0,1.4328172674878517,0.2138714900501296,7455.0,0.04040212443095599,0.08485195031828408,2.100185361868515,0.44783715012722647,0,2,True,-1300.0,0.053611836379460404,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,85,45,0.0035,3.0,50,0.0035,2.5,374,93.93802381054714,67092.5,1.5377078741735124,0.255494171139127,9077.5,0.04633150440219472,0.097302650959457,2.1001401144843417,0.45989304812834225,0,1,True,-1155.0,0.05060178112307635,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,7,35,0.003,3.5,50,0.0035,2.5,420,105.36183324072374,67490.0,1.4843374358606336,0.25027259162519155,9370.0,0.0474869182915859,0.09768065665500014,2.057001384154001,0.430952380952381,0,2,True,-1155.0,0.050414876277967105,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,97,45,0.004,3.0,50,0.0035,2.5,374,93.93802381054714,70847.5,1.5459466748863373,0.2624170466598625,10067.5,0.049934280683480894,0.10203926357493276,2.04347118208692,0.4732620320855615,0,2,True,-1310.0,0.05469494336426832,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,103,45,0.004,3.5,50,0.0035,2.5,374,93.93802381054714,70355.0,1.5375945594865132,0.26601757385275565,10067.5,0.04972894207140123,0.1014214697369813,2.0394857705068308,0.4679144385026738,0,3,True,-1310.0,0.06428114561864828,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,43,40,0.003,3.5,50,0.0035,2.5,393,98.71027635707225,72552.5,1.5749009508716323,0.2853450159081758,10392.5,0.05228733506911689,0.10417008589925358,1.9922622899322486,0.44529262086513993,0,2,True,-1155.0,0.04689707453223528,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,40,40,0.003,3.0,50,0.004,2.5,393,98.71027635707225,57867.5,1.4377269288956127,0.21764765458875643,8000.0,0.04309241977403412,0.08539991976275485,1.981785200519504,0.45038167938931295,0,2,True,-1300.0,0.05037369853544736,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,19,35,0.0035,3.5,50,0.0035,2.5,420,105.35153232037085,66322.5,1.4519420783645656,0.23274256924395048,9805.0,0.049089429876713185,0.09618965041690797,1.959477848051724,0.44047619047619047,0,4,True,-1165.0,0.05974593840702627,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,51,40,0.0035,3.0,50,0.0035,4.0,393,98.71027635707225,69480.0,1.5213672006903538,0.2553045075559172,10295.0,0.05178050497937833,0.10032131137816336,1.9374340095392364,0.45038167938931295,0,2,True,-1155.0,0.04886298215313759,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,38,40,0.003,3.0,50,0.0035,3.0,393,98.71027635707225,58330.0,1.456720040715656,0.23431204557840096,8410.0,0.04464736017837709,0.08600599043690083,1.9263398797439744,0.4402035623409669,0,2,True,-1155.0,0.052545859763415054,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,55,40,0.0035,3.5,50,0.0035,2.5,393,98.71027635707225,72037.5,1.5459247470728656,0.2652107854044809,11007.5,0.054732367053675755,0.10352775742914733,1.8915271347138738,0.455470737913486,0,4,True,-1155.0,0.055006073225750476,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,3,35,0.003,3.0,50,0.0035,4.0,420,105.36183324072374,56660.0,1.4022433622036063,0.21595411820783325,8575.0,0.04515772289220075,0.08370526510985266,1.8536201506367254,0.4261904761904762,0,2,True,-1155.0,0.05947758559830568,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,42,40,0.003,3.0,50,0.004,4.0,393,98.71027635707225,59750.0,1.4501450258032922,0.22566154724971418,9010.0,0.04783012607830126,0.08786051762941405,1.8369284138114175,0.44783715012722647,0,2,True,-1300.0,0.05774058577405858,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,69,40,0.004,3.5,50,0.0035,4.0,393,98.71027635707225,73802.5,1.5267844396859387,0.2649631740404272,11917.5,0.05773423117914931,0.10572451905734259,1.8312276252415907,0.4580152671755725,0,4,True,-1310.0,0.061278411977914025,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,45,40,0.003,3.5,50,0.0035,4.0,393,98.71027635707225,65365.0,1.5070001939111888,0.2642232484190254,10192.5,0.05205633371212605,0.09510293045321738,1.826923328468367,0.4351145038167939,0,2,True,-1155.0,0.05205385144955251,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,53,40,0.0035,3.0,50,0.004,3.0,393,98.71027635707225,64685.0,1.4677658458979643,0.2181412470258277,10110.0,0.05269879329667179,0.09423342440753579,1.7881514644375573,0.4580152671755725,0,2,True,-1300.0,0.05248512019788204,9,False,preferred_min_total_trades
