run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.5,168,143.67570995357764,-5002.5,0.6804535292238901,-0.1821639009139009,5413.75,0.035992985896999063,-0.028591091125181878,-0.7943517441704018,0.36904761904761907,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.002,2.0,168,143.67570995357764,-5427.5,0.6801237660232798,-0.20191498316498316,5685.0,0.037835049831123235,-0.031026639810063372,-0.8200501901953557,0.30952380952380953,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.002,2.5,168,143.67570995357764,-4096.25,0.761880540619096,-0.1398208273208273,4307.5,0.02867628090439298,-0.023401088521877167,-0.8160433565250892,0.2976190476190476,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.002,3.0,168,143.67570995357764,-2577.5,0.8513980974344192,-0.07088143338143339,3817.5,0.025402581847218525,-0.014713804032860378,-0.5792247465771467,0.2916666666666667,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.0025,1.5,168,143.6715049681069,-3946.25,0.7776447386955909,-0.1083588038945181,4383.75,0.029140008309098464,-0.022541852241884208,-0.7735705495610962,0.39285714285714285,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.0025,2.0,168,143.6715049681069,-3465.0,0.815027358868277,-0.09203227328227322,3702.5,0.02464431317081288,-0.019788168474233814,-0.8029506984868879,0.35119047619047616,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.0025,2.5,168,143.6715049681069,-1977.5,0.8963574423480084,-0.03800296925296924,3118.75,0.02074671544985864,-0.011285038663018887,-0.5439433866190988,0.3392857142857143,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,0.0025,3.0,168,143.6715049681069,-927.5,0.9521660649819494,-0.0019180224537367393,3025.0,0.02011136042549655,-0.005290282622642528,-0.2630494661085023,0.3273809523809524,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.0035,1.5,168,143.67103776269258,-2233.75,0.8882286715036277,-0.03371426421445769,3061.25,0.020296365052792097,-0.012748936785607623,-0.6281389180992188,0.4226190476190476,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.0035,2.0,168,143.67103776269258,-1340.0,0.936296648443071,-0.013026310670467,2262.5,0.015053226879574185,-0.007644608990555302,-0.5078385552620825,0.39285714285714285,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.0035,2.5,168,143.67103776269258,-302.5,0.9857663804258322,0.013243407743214261,2168.75,0.01441808285203806,-0.0017248746032467732,-0.11963272932662851,0.3869047619047619,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.0035,3.0,168,143.67103776269258,-965.0,0.9550535631113182,-0.005901677191344353,2837.5,0.01884912397243212,-0.005504257672437229,-0.29201663061304645,0.38095238095238093,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
