point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:55:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-25 10:00:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-02-28 13:00:00-05:00,3,201.25,-183.75,149816.25,150000.0,183.75,0.001225
4,2011-03-02 09:50:00-05:00,4,-192.5,-376.25,149623.75,150000.0,376.25,0.0025083333333333333
5,2011-03-07 10:10:00-05:00,5,201.25,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
6,2011-03-08 11:20:00-05:00,6,-192.5,-367.5,149632.5,150000.0,367.5,0.00245
7,2011-03-17 11:20:00-04:00,7,185.625,-181.875,149818.125,150000.0,181.875,0.0012125
8,2011-03-28 15:40:00-04:00,8,201.25,19.375,150019.375,150019.375,0.0,0.0
9,2011-03-29 11:20:00-04:00,9,-192.5,-173.125,149826.875,150019.375,192.5,0.0012831675908528482
10,2011-04-01 15:10:00-04:00,10,201.25,28.125,150028.125,150028.125,0.0,0.0
11,2011-04-04 13:40:00-04:00,11,201.25,229.375,150229.375,150229.375,0.0,0.0
12,2011-04-05 13:05:00-04:00,12,-192.5,36.875,150036.875,150229.375,192.5,0.0012813738990793246
13,2011-04-07 10:35:00-04:00,13,201.25,238.125,150238.125,150238.125,0.0,0.0
14,2011-04-11 10:30:00-04:00,14,201.25,439.375,150439.375,150439.375,0.0,0.0
15,2011-04-15 12:05:00-04:00,15,-192.5,246.875,150246.875,150439.375,192.5,0.0012795852149744707
16,2011-04-19 11:25:00-04:00,16,201.25,448.125,150448.125,150448.125,0.0,0.0
17,2011-04-20 15:55:00-04:00,17,70.0,518.125,150518.125,150518.125,0.0,0.0
18,2011-04-26 10:40:00-04:00,18,-192.5,325.625,150325.625,150518.125,192.5,0.0012789157451967995
19,2011-05-06 11:15:00-04:00,19,-192.5,133.125,150133.125,150518.125,385.0,0.002557831490393599
20,2011-05-10 14:35:00-04:00,20,-192.5,-59.375,149940.625,150518.125,577.5,0.003836747235590398
21,2011-05-16 10:05:00-04:00,21,-192.5,-251.875,149748.125,150518.125,770.0,0.005115662980787198
22,2011-05-19 10:10:00-04:00,22,201.25,-50.625,149949.375,150518.125,568.75,0.0037786147017178163
23,2011-05-24 10:20:00-04:00,23,-192.5,-243.125,149756.875,150518.125,761.25,0.005057530446914616
24,2011-05-25 10:35:00-04:00,24,-192.5,-435.625,149564.375,150518.125,953.75,0.006336446192111415
25,2011-05-27 11:20:00-04:00,25,-192.5,-628.125,149371.875,150518.125,1146.25,0.007615361937308215
26,2011-06-07 15:30:00-04:00,26,185.625,-442.5,149557.5,150518.125,960.625,0.006382121754439873
27,2011-06-16 10:35:00-04:00,27,-180.0,-622.5,149377.5,150518.125,1140.625,0.0075779910226758404
28,2011-06-20 10:30:00-04:00,28,-180.0,-802.5,149197.5,150518.125,1320.625,0.008773860290911808
