session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-25,-192.5,-187.5,1,0,1
2011-02-28,201.25,206.25,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-07,201.25,206.25,1,1,0
2011-03-08,-192.5,-187.5,1,0,1
2011-03-17,185.625,190.625,1,1,0
2011-03-28,201.25,206.25,1,1,0
2011-03-29,-192.5,-187.5,1,0,1
2011-04-01,201.25,206.25,1,1,0
2011-04-04,201.25,206.25,1,1,0
2011-04-05,-192.5,-187.5,1,0,1
2011-04-07,201.25,206.25,1,1,0
2011-04-11,201.25,206.25,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-19,201.25,206.25,1,1,0
2011-04-20,70.0,75.0,1,1,0
2011-04-26,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-10,-192.5,-187.5,1,0,1
2011-05-16,-192.5,-187.5,1,0,1
2011-05-19,201.25,206.25,1,1,0
2011-05-24,-192.5,-187.5,1,0,1
2011-05-25,-192.5,-187.5,1,0,1
2011-05-27,-192.5,-187.5,1,0,1
2011-06-07,185.625,190.625,1,1,0
2011-06-16,-180.0,-175.0,1,0,1
2011-06-20,-180.0,-175.0,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-06-28,-180.0,-175.0,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-15,201.25,206.25,1,1,0
2011-07-28,-192.5,-187.5,1,0,1
2011-07-29,-180.0,-175.0,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-17,-167.5,-162.5,1,0,1
2011-08-19,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,170.0,175.0,1,1,0
2011-08-26,170.0,175.0,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,185.625,190.625,1,1,0
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,185.625,190.625,1,1,0
2011-09-16,-180.0,-175.0,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-29,170.0,175.0,1,1,0
2011-10-03,170.0,175.0,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-14,185.625,190.625,1,1,0
2011-10-18,170.0,175.0,1,1,0
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-26,185.625,190.625,1,1,0
2011-11-02,185.625,190.625,1,1,0
2011-11-08,185.625,190.625,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,185.625,190.625,1,1,0
2011-12-05,-180.0,-175.0,1,0,1
2011-12-09,185.625,190.625,1,1,0
2011-12-16,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-29,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-16,-180.0,-175.0,1,0,1
2012-01-18,-180.0,-175.0,1,0,1
2012-01-19,-42.5,-37.5,1,0,1
2012-01-23,201.25,206.25,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-02-01,-192.5,-187.5,1,0,1
2012-02-02,201.25,206.25,1,1,0
2012-02-03,-192.5,-187.5,1,0,1
2012-02-06,-192.5,-187.5,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-16,-192.5,-187.5,1,0,1
2012-02-17,201.25,206.25,1,1,0
2012-02-29,201.25,206.25,1,1,0
2012-03-01,-192.5,-187.5,1,0,1
2012-03-09,145.0,150.0,1,1,0
2012-04-02,-205.0,-200.0,1,0,1
2012-04-03,216.875,221.875,1,1,0
2012-04-09,-192.5,-187.5,1,0,1
2012-04-11,201.25,206.25,1,1,0
2012-04-12,-192.5,-187.5,1,0,1
2012-04-16,201.25,206.25,1,1,0
2012-04-17,-192.5,-187.5,1,0,1
2012-04-20,201.25,206.25,1,1,0
2012-04-24,201.25,206.25,1,1,0
2012-04-25,-192.5,-187.5,1,0,1
2012-05-07,-192.5,-187.5,1,0,1
2012-05-11,-192.5,-187.5,1,0,1
2012-05-16,-192.5,-187.5,1,0,1
2012-05-18,201.25,206.25,1,1,0
2012-05-29,-192.5,-187.5,1,0,1
2012-06-04,185.625,190.625,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-06,-192.5,-187.5,1,0,1
2012-06-14,-192.5,-187.5,1,0,1
2012-06-22,-192.5,-187.5,1,0,1
2012-06-26,201.25,206.25,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-06-29,-192.5,-187.5,1,0,1
2012-07-10,201.25,206.25,1,1,0
2012-07-17,201.25,206.25,1,1,0
2012-07-18,-192.5,-187.5,1,0,1
2012-07-26,201.25,206.25,1,1,0
2012-07-27,-192.5,-187.5,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,-30.0,-25.0,1,0,1
2012-08-07,-192.5,-187.5,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-24,-205.0,-200.0,1,0,1
2012-08-28,70.0,75.0,1,1,0
2012-09-03,-67.5,-62.5,1,0,1
2012-09-05,216.875,221.875,1,1,0
