trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_inventory_sweep_reversion,2011-02-22,short,overnight_high_reclaim,1330.25,1320.0,1325.125,10.25,2011-02-22 09:50:00-05:00,1330.25,1330.5,1328.0,2011-02-22 09:50:00-05:00,1330.25,1329.75,1330.5,1328.0,2011-02-22 09:55:00-05:00,2011-02-22 09:30:00-05:00,1326.5,1324.5,1326.603092479929,2011-02-22 09:55:00-05:00,1329.5,1333.0,1325.125,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_inventory_sweep_reversion,2011-02-25,short,overnight_high_reclaim,1313.25,1303.25,1308.25,10.0,2011-02-25 09:35:00-05:00,1313.25,1313.75,1312.0,2011-02-25 09:35:00-05:00,1313.25,1313.0,1313.75,1312.0,2011-02-25 09:40:00-05:00,2011-02-25 09:30:00-05:00,1310.5,1312.5,1312.2391550552543,2011-02-25 09:40:00-05:00,1312.5,1316.0,1308.125,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2011-02-25 10:00:00-05:00,1316.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_inventory_sweep_reversion,2011-02-28,short,overnight_high_reclaim,1326.25,1313.0,1319.625,13.25,2011-02-28 09:40:00-05:00,1326.25,1327.75,1325.0,2011-02-28 09:45:00-05:00,1326.25,1326.0,1327.0,1325.5,2011-02-28 09:50:00-05:00,2011-02-28 09:30:00-05:00,1323.75,1324.75,1325.5704531448725,2011-02-28 09:50:00-05:00,1326.0,1329.5,1321.625,3.5,15:55:00,1,5.0,3.0,fixed_contracts,2011-02-28 13:00:00-05:00,1321.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_inventory_sweep_reversion,2011-03-02,short,overnight_high_reclaim,1305.75,1296.25,1301.0,9.5,2011-03-02 09:40:00-05:00,1305.75,1306.75,1304.5,2011-03-02 09:40:00-05:00,1305.75,1304.5,1306.75,1304.5,2011-03-02 09:45:00-05:00,2011-03-02 09:30:00-05:00,1303.0,1303.25,1304.4552800064835,2011-03-02 09:45:00-05:00,1304.25,1307.75,1299.875,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-03-02 09:50:00-05:00,1308.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_inventory_sweep_reversion,2011-03-07,short,overnight_high_reclaim,1326.0,1313.75,1319.875,12.25,2011-03-07 09:35:00-05:00,1326.0,1327.25,1323.25,2011-03-07 09:45:00-05:00,1326.0,1325.75,1327.0,1325.0,2011-03-07 09:50:00-05:00,2011-03-07 09:30:00-05:00,1324.25,1324.75,1325.5853707057004,2011-03-07 09:50:00-05:00,1325.5,1329.0,1321.125,3.5,15:55:00,1,4.75,1.75,fixed_contracts,2011-03-07 10:10:00-05:00,1321.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_inventory_sweep_reversion,2011-03-08,short,overnight_high_reclaim,1318.5,1308.0,1313.25,10.5,2011-03-08 10:15:00-05:00,1318.5,1318.75,1315.75,2011-03-08 10:15:00-05:00,1318.5,1318.0,1318.75,1315.75,2011-03-08 10:20:00-05:00,2011-03-08 09:30:00-05:00,1311.75,1311.0,1311.8192996868102,2011-03-08 10:20:00-05:00,1317.75,1321.25,1313.375,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-03-08 11:20:00-05:00,1321.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_inventory_sweep_reversion,2011-03-17,short,overnight_high_reclaim,1273.5,1241.25,1257.375,32.25,2011-03-17 10:25:00-04:00,1273.5,1274.5,1271.75,2011-03-17 10:25:00-04:00,1273.5,1273.25,1274.5,1271.75,2011-03-17 10:30:00-04:00,2011-03-17 09:30:00-04:00,1270.5,1269.75,1269.063091365405,2011-03-17 10:30:00-04:00,1273.25,1276.5,1269.1875,3.25,15:55:00,1,4.5,1.0,fixed_contracts,2011-03-17 11:20:00-04:00,1269.4375,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_inventory_sweep_reversion,2011-03-28,short,overnight_high_reclaim,1314.0,1307.25,1310.625,6.75,2011-03-28 09:50:00-04:00,1314.0,1314.25,1312.25,2011-03-28 09:50:00-04:00,1314.0,1313.75,1314.25,1312.25,2011-03-28 09:55:00-04:00,2011-03-28 09:30:00-04:00,1311.5,1311.25,1312.1701703603683,2011-03-28 09:55:00-04:00,1313.5,1317.0,1309.125,3.5,15:55:00,1,5.75,1.75,fixed_contracts,2011-03-28 15:40:00-04:00,1309.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_inventory_sweep_reversion,2011-03-29,short,overnight_high_reclaim,1308.25,1301.75,1305.0,6.5,2011-03-29 10:45:00-04:00,1308.25,1308.5,1306.0,2011-03-29 10:45:00-04:00,1308.25,1307.5,1308.5,1306.0,2011-03-29 10:50:00-04:00,2011-03-29 09:30:00-04:00,1304.5,1303.75,1304.4359160283848,2011-03-29 10:50:00-04:00,1307.5,1311.0,1303.125,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-03-29 11:20:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_inventory_sweep_reversion,2011-04-01,short,overnight_high_reclaim,1331.0,1321.0,1326.0,10.0,2011-04-01 10:10:00-04:00,1331.0,1331.75,1329.75,2011-04-01 10:10:00-04:00,1331.0,1330.75,1331.75,1329.75,2011-04-01 10:15:00-04:00,2011-04-01 09:30:00-04:00,1330.0,1329.0,1328.77079541011,2011-04-01 10:15:00-04:00,1330.5,1334.0,1326.125,3.5,15:55:00,1,6.25,3.25,fixed_contracts,2011-04-01 15:10:00-04:00,1326.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
