run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0,0.0015,1.0,141,126,126,15,0,15,0,0,0,0,126,82.03526710281183,-3242.5,0.6058948647827408,-0.19570420760896953,3652.5,0.024303418447974717,-0.014127640034228062,-0.5813025877191101,0.4603174603174603,0,1,False,-130.0,0.0,11,False,min_total_net_profit
2,3.0,0,0.0015,1.25,134,126,126,8,0,8,0,0,0,0,126,82.03475935828878,-3851.875,0.5868195226602306,-0.24133912824389014,4058.125,0.027049207645265035,-0.016794703629404384,-0.6208944768237711,0.3888888888888889,0,1,False,-130.0,0.0,11,False,min_total_net_profit
3,3.0,0,0.0015,1.75,129,127,127,2,0,2,0,0,0,0,127,82.6853171090989,-4641.25,0.5685568208226819,-0.3012279715035622,4823.125,0.032154166666666664,-0.020255341600743382,-0.6299445359826892,0.2992125984251969,0,1,False,-130.0,0.0,11,False,min_total_net_profit
4,3.0,0,0.0025,1.0,130,127,127,3,0,3,0,0,0,0,127,82.6853171090989,-5635.0,0.5837488457987073,-0.22994433388134167,6122.5,0.04075824651333089,-0.024621433123696246,-0.6040847001512506,0.4094488188976378,0,1,False,-205.0,0.0,9,False,min_total_net_profit
5,3.0,0,0.0025,1.25,129,127,127,2,0,2,0,0,0,0,127,82.66843232138217,-6356.875,0.5711334120425029,-0.2650774422427966,7094.375,0.047133027999119705,-0.02779400893786821,-0.5896928357411562,0.3543307086614173,0,1,False,-205.0,0.0,9,False,min_total_net_profit
6,3.0,0,0.0025,1.75,129,127,127,2,0,2,0,0,0,0,127,82.65513401143366,-5069.375,0.6703917425227568,-0.20602232413256027,6243.75,0.041348824310956406,-0.02212705959252237,-0.5351315294026208,0.3228346456692913,0,1,False,-205.0,0.0,10,False,min_total_net_profit
7,3.0,0,0.004,1.0,129,127,127,2,0,2,0,0,0,0,127,82.66843232138217,-5310.0,0.7056948870721906,-0.13741629498309801,6887.5,0.04552063712369056,-0.023187697624832526,-0.5093886880762665,0.4409448818897638,0,2,False,-305.0,0.0,7,False,min_total_net_profit
8,3.0,0,0.004,1.25,129,127,127,2,0,2,0,0,0,0,127,82.65513401143366,-3500.625,0.8061669435215947,-0.08199473947595531,4949.375,0.0327254393903704,-0.015251237820559704,-0.46603615122269215,0.4330708661417323,0,2,False,-305.0,0.0,7,False,min_total_net_profit
9,3.0,0,0.004,1.75,128,128,128,0,0,0,0,0,0,0,128,83.30596183829535,-2552.5,0.8674198156083626,-0.05536855948129544,4845.0,0.03188771837451615,-0.011108076710502957,-0.34834968686189377,0.390625,0,2,False,-305.0,0.0,9,False,min_total_net_profit
10,3.0,1,0.0015,1.0,134,124,124,10,0,10,0,0,0,0,124,80.7331200059418,-4007.5,0.5322439451415232,-0.26161674347158226,4130.0,0.027533333333333333,-0.01747658165699384,-0.6347426751934808,0.4274193548387097,0,1,False,-130.0,0.0,11,False,min_total_net_profit
11,3.0,1,0.0015,1.25,130,124,124,6,0,6,0,0,0,0,124,80.73262032085562,-4266.875,0.5468003186404673,-0.2817780337941629,4483.125,0.029880029992501875,-0.018613322932897303,-0.6229352158471109,0.3709677419354839,0,1,False,-130.0,0.0,11,False,min_total_net_profit
12,3.0,1,0.0015,1.75,125,125,125,0,0,0,0,0,0,0,125,81.38318613100286,-4690.625,0.5581135186057465,-0.31274603174603177,4877.5,0.0325155828139062,-0.02047202680076743,-0.6296066386979228,0.296,0,1,False,-130.0,0.0,11,False,min_total_net_profit
13,3.0,1,0.0025,1.0,126,125,125,1,0,1,0,0,0,0,125,81.38318613100286,-5337.5,0.5968655589123867,-0.22171868131868122,5825.0,0.038777751888959155,-0.023313254911821457,-0.6012018174384997,0.416,0,1,False,-205.0,0.0,9,False,min_total_net_profit
14,3.0,1,0.0025,1.25,125,125,125,0,0,0,0,0,0,0,125,81.36656724545489,-6084.375,0.5811101549053356,-0.2585567765567765,6821.875,0.04532261480137359,-0.026593868030478585,-0.5867681762631358,0.36,0,1,False,-205.0,0.0,9,False,min_total_net_profit
