run_id,entry.params.vpin_rank_cutoff,entry.params.drawdown_rank_cutoff,entry.params.min_session_return,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.2,0.0005,0.016,123,62.130745908007846,20897.5,1.7481428443569318,0.05240639008792074,5330.0,0.03547243897975143,0.06810192776936907,1.9198546738847981,0.6422764227642277,0,0,True,-2930.0,0.1594688359851657,4,False,max_daily_loss;preferred_min_total_trades
2,0.4,0.2,0.0005,0.02,123,62.130745908007846,23222.5,1.8511866581141758,0.046631113662407915,5330.0,0.03547243897975143,0.07541747536885013,2.1260865488245773,0.6422764227642277,0,0,True,-2655.0,0.17956723005705674,4,False,max_daily_loss;preferred_min_total_trades
3,0.4,0.2,0.0005,0.024,123,62.130745908007846,23460.0,1.8598918720791717,0.039259027570040614,5330.0,0.03547243897975143,0.076162019762402,2.147075925787827,0.6422764227642277,0,0,True,-2655.0,0.2070545609548167,4,False,max_daily_loss;preferred_min_total_trades
4,0.4,0.2,0.001,0.016,114,57.58459376839752,22142.5,1.8930227868521878,0.05974577280740519,4250.0,0.02828477779811324,0.07202536826548012,2.546435711094207,0.6578947368421053,0,0,True,-2930.0,0.1505024274585074,3,False,max_daily_loss;preferred_min_total_trades
5,0.4,0.2,0.001,0.02,114,57.58459376839752,24467.5,2.013356802650652,0.05287876321103658,4250.0,0.02828477779811324,0.0793148604574736,2.804153563573845,0.6578947368421053,0,0,True,-2655.0,0.17043016246040665,3,False,max_daily_loss;preferred_min_total_trades
6,0.4,0.2,0.001,0.024,114,57.58459376839752,24705.0,2.0231932077034585,0.04449109968899057,4250.0,0.02828477779811324,0.08005677260075439,2.830383649190083,0.6578947368421053,0,0,True,-2655.0,0.1966201173851447,3,False,max_daily_loss;preferred_min_total_trades
7,0.4,0.2,0.0015,0.016,104,52.53331361327493,17742.5,1.7518804958152348,0.05285333560374554,4250.0,0.02828477779811324,0.058095581465433144,2.053952195774664,0.6442307692307693,0,0,True,-2930.0,0.18712131886712696,3,False,max_daily_loss;preferred_min_total_trades
8,0.4,0.2,0.0015,0.02,104,52.53331361327493,19230.0,1.8379997821113412,0.045937905815845476,4250.0,0.02828477779811324,0.06282481150623953,2.2211527329173615,0.6442307692307693,0,0,True,-2655.0,0.21619864794591784,3,False,max_daily_loss;preferred_min_total_trades
9,0.4,0.2,0.0015,0.024,104,52.53331361327493,18780.0,1.8183898028107637,0.03742516308440971,4250.0,0.02828477779811324,0.06139629806108493,2.170648060214934,0.6442307692307693,0,0,True,-2655.0,0.19741746538871138,3,False,max_daily_loss;preferred_min_total_trades
10,0.4,0.3,0.0005,0.016,102,51.52305758225041,20865.0,1.9439040940963583,0.06313392392459774,3060.0,0.018991941344616528,0.0679993195280959,3.5804301568870973,0.6470588235294118,0,0,True,-2930.0,0.15971722981068776,4,False,max_daily_loss;preferred_min_total_trades
