point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-23 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-23 11:57:00-04:00,1,507.5,507.5,150507.5,150507.5,0.0,0.0
2,2011-08-24 11:00:00-04:00,2,-380.0,127.5,150127.5,150507.5,380.0,0.0025247911233659453
3,2011-08-29 15:40:00-04:00,3,526.25,653.75,150653.75,150653.75,0.0,0.0
4,2011-08-31 11:20:00-04:00,4,-392.5,261.25,150261.25,150653.75,392.5,0.002605311849190611
5,2011-09-02 14:11:00-04:00,5,-380.0,-118.75,149881.25,150653.75,772.5,0.0051276519834388455
6,2011-09-06 11:57:00-04:00,6,507.5,388.75,150388.75,150653.75,265.0,0.0017590003567783744
7,2011-09-07 14:04:00-04:00,7,526.25,915.0,150915.0,150915.0,0.0,0.0
8,2011-09-08 13:43:00-04:00,8,-380.0,535.0,150535.0,150915.0,380.0,0.0025179736938011465
9,2011-09-09 11:15:00-04:00,9,-380.0,155.0,150155.0,150915.0,760.0,0.005035947387602293
10,2011-09-20 15:45:00-04:00,10,-380.0,-225.0,149775.0,150915.0,1140.0,0.0075539210814034394
11,2011-09-22 11:16:00-04:00,11,-367.5,-592.5,149407.5,150915.0,1507.5,0.009989066693171653
12,2011-09-23 11:10:00-04:00,12,488.75,-103.75,149896.25,150915.0,1018.75,0.006750488685683995
13,2011-09-30 10:58:00-04:00,13,-367.5,-471.25,149528.75,150915.0,1386.25,0.009185634297452209
14,2011-10-03 10:38:00-04:00,14,-367.5,-838.75,149161.25,150915.0,1753.75,0.011620779909220422
15,2011-10-06 11:44:00-04:00,15,507.5,-331.25,149668.75,150915.0,1246.25,0.008257959778683365
16,2011-10-10 15:55:00-04:00,16,232.5,-98.75,149901.25,150915.0,1013.75,0.006717357452870821
17,2011-10-11 15:55:00-04:00,17,-42.5,-141.25,149858.75,150915.0,1056.25,0.0069989729317827916
18,2011-10-12 15:55:00-04:00,18,-230.0,-371.25,149628.75,150915.0,1286.25,0.00852300964118875
19,2011-10-19 12:10:00-04:00,19,-392.5,-763.75,149236.25,150915.0,1678.75,0.011123811417022827
20,2011-10-21 13:00:00-04:00,20,-392.5,-1156.25,148843.75,150915.0,2071.25,0.013724613192856906
21,2011-10-24 15:55:00-04:00,21,120.0,-1036.25,148963.75,150915.0,1951.25,0.012929463605340755
22,2011-10-28 15:55:00-04:00,22,295.0,-741.25,149258.75,150915.0,1656.25,0.010974720869363548
23,2011-11-01 11:34:00-04:00,23,-392.5,-1133.75,148866.25,150915.0,2048.75,0.013575522645197628
24,2011-11-11 15:55:00-05:00,24,107.5,-1026.25,148973.75,150915.0,1941.25,0.01286320113971441
25,2011-11-16 13:40:00-05:00,25,545.0,-481.25,149518.75,150915.0,1396.25,0.009251896763078554
26,2011-11-22 10:48:00-05:00,26,-380.0,-861.25,149138.75,150915.0,1776.25,0.0117698704568797
27,2011-11-29 13:52:00-05:00,27,-380.0,-1241.25,148758.75,150915.0,2156.25,0.014287844150680847
28,2011-11-30 15:55:00-05:00,28,470.0,-771.25,149228.75,150915.0,1686.25,0.011173508266242587
29,2011-12-01 11:18:00-05:00,29,-392.5,-1163.75,148836.25,150915.0,2078.75,0.013774310042076666
30,2011-12-02 11:14:00-05:00,30,-405.0,-1568.75,148431.25,150915.0,2483.75,0.016457939899943676
31,2011-12-05 13:49:00-05:00,31,-405.0,-1973.75,148026.25,150915.0,2888.75,0.01914156975781069
32,2011-12-13 11:07:00-05:00,32,-392.5,-2366.25,147633.75,150915.0,3281.25,0.021742371533644767
33,2011-12-16 11:57:00-05:00,33,-392.5,-2758.75,147241.25,150915.0,3673.75,0.024343173309478845
34,2011-12-20 15:55:00-05:00,34,320.0,-2438.75,147561.25,150915.0,3353.75,0.022222774409435774
35,2011-12-22 15:55:00-05:00,35,120.0,-2318.75,147681.25,150915.0,3233.75,0.021427624821919622
36,2011-12-27 15:55:00-05:00,36,-155.0,-2473.75,147526.25,150915.0,3388.75,0.022454693039127987
37,2011-12-29 15:55:00-05:00,37,195.0,-2278.75,147721.25,150915.0,3193.75,0.02116257495941424
38,2011-12-30 15:55:00-05:00,38,-130.0,-2408.75,147591.25,150915.0,3323.75,0.02202398701255674
39,2012-01-03 12:50:00-05:00,39,-405.0,-2813.75,147186.25,150915.0,3728.75,0.02470761687042375
40,2012-01-09 15:55:00-05:00,40,-80.0,-2893.75,147106.25,150915.0,3808.75,0.025237716595434515
41,2012-01-10 15:55:00-05:00,41,-167.5,-3061.25,146938.75,150915.0,3976.25,0.026347612894675812
42,2012-01-11 15:55:00-05:00,42,182.5,-2878.75,147121.25,150915.0,3793.75,0.025138322896994997
43,2012-01-18 15:55:00-05:00,43,270.0,-2608.75,147391.25,150915.0,3523.75,0.023349236325083657
44,2012-01-23 11:48:00-05:00,44,-417.5,-3026.25,146973.75,150915.0,3941.25,0.0261156942649836
45,2012-01-24 15:55:00-05:00,45,195.0,-2831.25,147168.75,150915.0,3746.25,0.024823576185269855
46,2012-01-27 15:55:00-05:00,46,95.0,-2736.25,147263.75,150915.0,3651.25,0.024194082761819568
47,2012-02-01 15:55:00-05:00,47,-142.5,-2878.75,147121.25,150915.0,3793.75,0.025138322896994997
48,2012-02-06 15:55:00-05:00,48,107.5,-2771.25,147228.75,150915.0,3686.25,0.024426001391511777
49,2012-02-08 11:44:00-05:00,49,-430.0,-3201.25,146798.75,150915.0,4116.25,0.027275287413444656
50,2012-02-16 15:55:00-05:00,50,495.0,-2706.25,147293.75,150915.0,3621.25,0.02399529536494053
51,2012-02-23 15:55:00-05:00,51,332.5,-2373.75,147626.25,150915.0,3288.75,0.021792068382864526
52,2012-02-27 15:55:00-05:00,52,370.0,-2003.75,147996.25,150915.0,2918.75,0.019340357154689725
53,2012-02-28 15:55:00-05:00,53,132.5,-1871.25,148128.75,150915.0,2786.25,0.01846237948514064
54,2012-03-02 15:55:00-05:00,54,-242.5,-2113.75,147886.25,150915.0,3028.75,0.02006924427657953
55,2012-03-09 15:55:00-05:00,55,-180.0,-2293.75,147706.25,150915.0,3208.75,0.02126196865785376
56,2012-03-15 15:55:00-04:00,56,145.0,-2148.75,147851.25,150915.0,3063.75,0.020301162906271743
