run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,91.30098726586013,-2162.5,0.8161530286928799,-0.07029097256003194,2855.0,0.018989341359184557,-0.013859233603755072,-0.7298427755658724,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
2,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-68.75,0.9941700233199067,0.016341914004204747,2391.25,0.015823386849963192,-0.00044028524032047045,-0.027824968478318828,0.4631578947368421,0,0,False,-305.0,0.0,6,False,min_total_net_profit
3,0.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,425.0,1.0345809601301872,0.03651457886794511,2660.0,0.017590847468835765,0.002721587016581317,0.15471608297456535,0.4421052631578947,0,0,True,-305.0,1.2529411764705882,6,False,max_best_day_concentration
4,0.0,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-1250.0,0.9068727882287204,-0.022308848584332713,3092.5,0.02053486943674364,-0.008006431447769247,-0.38989444137604823,0.5052631578947369,0,0,False,-455.0,0.0,6,False,min_total_net_profit
5,0.0,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-1287.5,0.9106678230702515,-0.02473237929013096,4116.25,0.027275287413444656,-0.008246665224523997,-0.30234934281422143,0.47368421052631576,0,0,False,-455.0,0.0,6,False,min_total_net_profit
6,0.0,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-1375.0,0.9071259709557582,-0.025605791268352367,4710.0,0.031103993660332504,-0.008807219983483439,-0.2831539923670782,0.4631578947368421,0,0,False,-455.0,0.0,6,False,min_total_net_profit
7,0.0,0.008,1.0,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-1650.0,0.8890010090817356,-0.028489298976262217,4815.0,0.03200505168001595,-0.01056904816990667,-0.3302306234520475,0.49473684210526314,0,0,False,-592.5,0.0,6,False,min_total_net_profit
8,0.0,0.008,1.5,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-2281.25,0.8549284578696343,-0.04017461488434433,6041.25,0.03999437281739793,-0.014613731640915506,-0.3653946945895948,0.47368421052631576,0,0,False,-592.5,0.0,6,False,min_total_net_profit
9,0.0,0.008,2.0,95,95,95,0,0,0,0,0,0,0,95,91.25829870782155,-2337.5,0.8513513513513513,-0.041436012267625374,6385.0,0.04217583724156153,-0.014974181972016054,-0.3550417241571669,0.47368421052631576,0,0,False,-592.5,0.0,6,False,min_total_net_profit
10,1.0,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,90.33992424200896,-2420.0,0.7942614240170032,-0.0811934877420052,3037.5,0.020203195929430155,-0.015510047591380305,-0.7677026766238848,0.46808510638297873,0,0,False,-305.0,0.0,6,False,min_total_net_profit
