session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,507.5,512.5,1,1,0
2011-08-24,-380.0,-375.0,1,0,1
2011-08-29,526.25,531.25,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-02,-380.0,-375.0,1,0,1
2011-09-06,507.5,512.5,1,1,0
2011-09-07,526.25,531.25,1,1,0
2011-09-08,-380.0,-375.0,1,0,1
2011-09-09,-380.0,-375.0,1,0,1
2011-09-20,-380.0,-375.0,1,0,1
2011-09-22,-367.5,-362.5,1,0,1
2011-09-23,488.75,493.75,1,1,0
2011-09-30,-367.5,-362.5,1,0,1
2011-10-03,-367.5,-362.5,1,0,1
2011-10-06,507.5,512.5,1,1,0
2011-10-10,232.5,237.5,1,1,0
2011-10-11,-42.5,-37.5,1,0,1
2011-10-12,-230.0,-225.0,1,0,1
2011-10-19,-392.5,-387.5,1,0,1
2011-10-21,-392.5,-387.5,1,0,1
2011-10-24,120.0,125.0,1,1,0
2011-10-28,295.0,300.0,1,1,0
2011-11-01,-392.5,-387.5,1,0,1
2011-11-11,107.5,112.5,1,1,0
2011-11-16,545.0,550.0,1,1,0
2011-11-22,-380.0,-375.0,1,0,1
2011-11-29,-380.0,-375.0,1,0,1
2011-11-30,470.0,475.0,1,1,0
2011-12-01,-392.5,-387.5,1,0,1
2011-12-02,-405.0,-400.0,1,0,1
2011-12-05,-405.0,-400.0,1,0,1
2011-12-13,-392.5,-387.5,1,0,1
2011-12-16,-392.5,-387.5,1,0,1
2011-12-20,320.0,325.0,1,1,0
2011-12-22,120.0,125.0,1,1,0
2011-12-27,-155.0,-150.0,1,0,1
2011-12-29,195.0,200.0,1,1,0
2011-12-30,-130.0,-125.0,1,0,1
2012-01-03,-405.0,-400.0,1,0,1
2012-01-09,-80.0,-75.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-18,270.0,275.0,1,1,0
2012-01-23,-417.5,-412.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-27,95.0,100.0,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-06,107.5,112.5,1,1,0
2012-02-08,-430.0,-425.0,1,0,1
2012-02-16,495.0,500.0,1,1,0
2012-02-23,332.5,337.5,1,1,0
2012-02-27,370.0,375.0,1,1,0
2012-02-28,132.5,137.5,1,1,0
2012-03-02,-242.5,-237.5,1,0,1
2012-03-09,-180.0,-175.0,1,0,1
2012-03-15,145.0,150.0,1,1,0
2012-03-19,132.5,137.5,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-04-02,332.5,337.5,1,1,0
2012-04-05,7.5,12.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-11,-267.5,-262.5,1,0,1
2012-04-12,520.0,525.0,1,1,0
2012-04-17,420.0,425.0,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-20,-330.0,-325.0,1,0,1
2012-05-22,-417.5,-412.5,1,0,1
2012-05-29,-417.5,-412.5,1,0,1
2012-06-05,157.5,162.5,1,1,0
2012-06-06,582.5,587.5,1,1,0
2012-06-14,582.5,587.5,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-18,-42.5,-37.5,1,0,1
2012-06-19,-30.0,-25.0,1,0,1
2012-06-27,-42.5,-37.5,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-13,320.0,325.0,1,1,0
2012-07-18,157.5,162.5,1,1,0
2012-07-26,-430.0,-425.0,1,0,1
2012-07-27,601.25,606.25,1,1,0
2012-07-30,-442.5,-437.5,1,0,1
2012-07-31,-205.0,-200.0,1,0,1
2012-08-02,-430.0,-425.0,1,0,1
2012-08-03,-142.5,-137.5,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-10,257.5,262.5,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-21,-455.0,-450.0,1,0,1
2012-08-22,45.0,50.0,1,1,0
2012-08-28,-130.0,-125.0,1,0,1
2012-09-05,-267.5,-262.5,1,0,1
2012-09-06,307.5,312.5,1,1,0
