point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-25 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-25 15:55:00-04:00,1,50.0,50.0,150050.0,150050.0,0.0,0.0
2,2011-05-26 15:55:00-04:00,2,215.0,265.0,150265.0,150265.0,0.0,0.0
3,2011-05-27 15:55:00-04:00,3,-65.0,200.0,150200.0,150265.0,65.0,0.0004325691278740891
4,2011-05-31 15:54:00-04:00,4,370.0,570.0,150570.0,150570.0,0.0,0.0
5,2011-06-15 11:41:00-04:00,5,-190.0,380.0,150380.0,150570.0,190.0,0.001261871554758584
6,2011-06-16 13:38:00-04:00,6,-190.0,190.0,150190.0,150570.0,380.0,0.002523743109517168
7,2011-06-17 12:35:00-04:00,7,-190.0,0.0,150000.0,150570.0,570.0,0.003785614664275752
8,2011-06-20 15:55:00-04:00,8,60.0,60.0,150060.0,150570.0,510.0,0.0033871289101414623
9,2011-06-21 15:55:00-04:00,9,165.0,225.0,150225.0,150570.0,345.0,0.002291293086272166
10,2011-06-22 15:32:00-04:00,10,-190.0,35.0,150035.0,150570.0,535.0,0.00355316464103075
11,2011-06-23 13:05:00-04:00,11,350.0,385.0,150385.0,150570.0,185.0,0.0012286644085807265
12,2011-06-24 12:46:00-04:00,12,-190.0,195.0,150195.0,150570.0,375.0,0.0024905359633393106
13,2011-06-27 14:13:00-04:00,13,350.0,545.0,150545.0,150570.0,25.0,0.00016603573088928738
14,2011-06-28 15:55:00-04:00,14,130.0,675.0,150675.0,150675.0,0.0,0.0
15,2011-07-27 11:53:00-04:00,15,-205.0,470.0,150470.0,150675.0,205.0,0.0013605442176870747
16,2011-07-28 14:06:00-04:00,16,-205.0,265.0,150265.0,150675.0,410.0,0.0027210884353741495
17,2011-08-01 11:37:00-04:00,17,-200.0,65.0,150065.0,150675.0,610.0,0.004048448647751783
18,2011-08-02 12:48:00-04:00,18,-200.0,-135.0,149865.0,150675.0,810.0,0.0053758088601294175
19,2011-08-10 11:54:00-04:00,19,330.0,195.0,150195.0,150675.0,480.0,0.0031856645097063214
20,2011-08-11 12:47:00-04:00,20,340.0,535.0,150535.0,150675.0,140.0,0.0009291521486643438
21,2011-08-12 15:55:00-04:00,21,-5.0,530.0,150530.0,150675.0,145.0,0.0009623361539737846
22,2011-08-15 14:48:00-04:00,22,340.0,870.0,150870.0,150870.0,0.0,0.0
23,2011-08-16 12:26:00-04:00,23,-190.0,680.0,150680.0,150870.0,190.0,0.001259362364949957
24,2011-08-17 11:43:00-04:00,24,-190.0,490.0,150490.0,150870.0,380.0,0.002518724729899914
25,2011-08-18 12:16:00-04:00,25,330.0,820.0,150820.0,150870.0,50.0,0.0003314111486710413
26,2011-08-19 13:34:00-04:00,26,-180.0,640.0,150640.0,150870.0,230.0,0.00152449128388679
27,2011-08-22 11:38:00-04:00,27,-175.0,465.0,150465.0,150870.0,405.0,0.0026844303042354344
28,2011-08-23 11:57:00-04:00,28,330.0,795.0,150795.0,150870.0,75.0,0.000497116723006562
29,2011-08-31 11:52:00-04:00,29,-195.0,600.0,150600.0,150870.0,270.0,0.001789620202823623
30,2011-09-01 12:54:00-04:00,30,-190.0,410.0,150410.0,150870.0,460.0,0.00304898256777358
31,2011-09-02 13:13:00-04:00,31,-185.0,225.0,150225.0,150870.0,645.0,0.004275203817856433
32,2011-09-06 14:07:00-04:00,32,340.0,565.0,150565.0,150870.0,305.0,0.002021608006893352
33,2011-09-07 14:47:00-04:00,33,350.0,915.0,150915.0,150915.0,0.0,0.0
34,2011-09-08 11:55:00-04:00,34,-190.0,725.0,150725.0,150915.0,190.0,0.0012589868469005732
35,2011-09-09 11:43:00-04:00,35,-185.0,540.0,150540.0,150915.0,375.0,0.002484842460987973
36,2011-09-12 12:14:00-04:00,36,-185.0,355.0,150355.0,150915.0,560.0,0.0037106980750753736
37,2011-09-13 13:47:00-04:00,37,350.0,705.0,150705.0,150915.0,210.0,0.0013915117781532651
38,2011-09-14 14:17:00-04:00,38,350.0,1055.0,151055.0,151055.0,0.0,0.0
39,2011-09-15 14:11:00-04:00,39,360.0,1415.0,151415.0,151415.0,0.0,0.0
40,2011-09-16 15:55:00-04:00,40,180.0,1595.0,151595.0,151595.0,0.0,0.0
41,2011-09-19 15:16:00-04:00,41,360.0,1955.0,151955.0,151955.0,0.0,0.0
42,2011-09-20 14:41:00-04:00,42,-200.0,1755.0,151755.0,151955.0,200.0,0.0013161791319798624
