session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-25,50.0,55.0,1,1,0
2011-05-26,215.0,220.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,370.0,375.0,1,1,0
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,60.0,65.0,1,1,0
2011-06-21,165.0,170.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,350.0,355.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,-200.0,-195.0,1,0,1
2011-08-10,330.0,335.0,1,1,0
2011-08-11,340.0,345.0,1,1,0
2011-08-12,-5.0,0.0,1,0,1
2011-08-15,340.0,345.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,-190.0,-185.0,1,0,1
2011-08-18,330.0,335.0,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,330.0,335.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,340.0,345.0,1,1,0
2011-09-07,350.0,355.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,350.0,355.0,1,1,0
2011-09-14,350.0,355.0,1,1,0
2011-09-15,360.0,365.0,1,1,0
2011-09-16,180.0,185.0,1,1,0
2011-09-19,360.0,365.0,1,1,0
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,360.0,365.0,1,1,0
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-185.0,-180.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,340.0,345.0,1,1,0
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,40.0,45.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,360.0,365.0,1,1,0
2011-10-14,370.0,375.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,360.0,365.0,1,1,0
2011-10-27,370.0,375.0,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-200.0,-195.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,370.0,375.0,1,1,0
2011-11-07,370.0,375.0,1,1,0
2011-11-08,370.0,375.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,135.0,140.0,1,1,0
2011-11-11,50.0,55.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,370.0,375.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,350.0,355.0,1,1,0
2011-11-23,85.0,90.0,1,1,0
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,360.0,365.0,1,1,0
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,40.0,45.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,210.0,215.0,1,1,0
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
