run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-812.5,0.96809346161398,0.018380367048156807,2462.5,0.0162944582299421,-0.004140050053829114,-0.25407718350656844,0.43564356435643564,0,0,False,-180.0,0.0,11,False,min_total_net_profit
2,0.55,0.003,2.0,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-3055.0,0.8878281622911695,-0.037172419687244794,4660.0,0.030842544178966178,-0.015594347047402701,-0.5056115655347799,0.39603960396039606,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.55,0.003,2.5,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-2052.5,0.9251185698650127,-0.014986746389116465,3870.0,0.025666959592777438,-0.010468687105073315,-0.40786627131400305,0.38613861386138615,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.004,1.5,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-2345.0,0.9208705922051628,-0.016861884708473704,4650.0,0.030739736894294968,-0.011963353955152245,-0.38918205436470543,0.45874587458745875,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.55,0.004,2.0,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-375.0,0.9874434957307886,0.01795980379239753,2990.0,0.019815759825038106,-0.0019101324888655125,-0.09639461245649404,0.44884488448844884,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.55,0.004,2.5,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-230.0,0.9924491135915955,0.021314656655496596,2595.0,0.01720023861602704,-0.0011714140110612448,-0.06810452094366475,0.4389438943894389,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.55,0.005,1.5,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-1860.0,0.9431105673650405,-0.0056849527573160025,4040.0,0.026778020812620137,-0.009485398273932688,-0.35422327663074865,0.4752475247524752,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.55,0.005,2.0,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,-910.0,0.9727748691099476,0.008419675407629139,3685.0,0.024425001657055745,-0.004637213430589426,-0.1898551941039421,0.46534653465346537,0,0,False,-290.0,0.0,11,False,min_total_net_profit
9,0.55,0.005,2.5,303,303,303,0,0,0,0,0,0,0,303,231.4396624962786,277.5,1.0083021690351532,0.025724648019549157,3432.5,0.022751375356266985,0.0014127719814280848,0.06209611328129793,0.46534653465346537,0,0,True,-290.0,2.3063063063063063,11,False,max_best_day_concentration
10,0.6,0.003,1.5,251,251,251,0,0,0,0,0,0,0,251,194.56888305907842,797.5,1.0386666666666666,0.059730244891978056,1665.0,0.010958453311394488,0.004118888361146267,0.3758640242472438,0.450199203187251,0,0,True,-180.0,0.3072100313479624,6,True,
