run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,5,0.75,167,163,163,4,0,4,0,0,0,0,163,106.51328752997303,-5749.375,0.5904274265360641,-0.24160070326767216,5948.75,0.0396056907693524,-0.025215684875522837,-0.6366682258458471,0.4785276073619632,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,5,1.0,167,166,166,1,0,1,0,0,0,0,166,108.47365478512592,-4930.0,0.6789842096695425,-0.2165774169421125,5550.0,0.036847696189085115,-0.021601060633385072,-0.5862255410090919,0.43373493975903615,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,5,1.25,167,167,167,0,0,0,0,0,0,0,167,109.12711053684353,-4719.375,0.7140206029389486,-0.2227655761220998,5383.125,0.03572939741643229,-0.020673045054789396,-0.5786004396839245,0.38323353293413176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,8,0.75,167,166,166,1,0,1,0,0,0,0,166,108.45950595966434,-5211.25,0.6757156191661481,-0.1804614089354257,5476.25,0.03644394902339201,-0.022838033944382663,-0.6266618891856035,0.4939759036144578,0,0,False,-292.5,0.0,8,False,min_total_net_profit
5,4,0.0,8,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11287647749364,-3272.5,0.807131280388979,-0.13187100844856225,4180.0,0.027699087189172175,-0.014308799372680814,-0.5165801773523516,0.4550898203592814,0,0,False,-292.5,0.0,8,False,min_total_net_profit
6,4,0.0,8,1.25,167,167,167,0,0,0,0,0,0,0,167,109.11287647749364,-6006.875,0.692152466367713,-0.20465284883945697,6895.625,0.045700060475018844,-0.026349707431348568,-0.576579268330557,0.3712574850299401,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,12,0.75,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-3006.875,0.8315240229724051,-0.0806509542984631,4494.375,0.029668289462826965,-0.01314246324978896,-0.44298014775189104,0.5389221556886228,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,4,0.0,12,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4185.0,0.7966966237551615,-0.1143179992566087,5647.5,0.037286457043822725,-0.018317178706510617,-0.49125554313145015,0.4491017964071856,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,12,1.25,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4266.25,0.8039407169117647,-0.11315819770720278,5911.25,0.03898084341719147,-0.018674588849276863,-0.4790709284920431,0.41916167664670656,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.001,5,0.75,167,163,163,4,0,4,0,0,0,0,163,106.51328752997303,-5749.375,0.5904274265360641,-0.24160070326767216,5948.75,0.0396056907693524,-0.025215684875522837,-0.6366682258458471,0.4785276073619632,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
