run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,37,37.12316511355073,-1022.5,0.5914085914085914,-0.14214434214434207,1347.5,0.008983333333333333,-0.006839280123992708,-0.761329883932398,0.3783783783783784,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0015,1.5,37,37.12316511355073,-803.75,0.7031394275161588,-0.10160380160380157,883.75,0.005891666666666667,-0.005376122050604115,-0.9124959633274312,0.35135135135135137,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0015,2.0,37,37.12316511355073,-1235.0,0.5488584474885845,-0.16910206910206904,1305.0,0.0087,-0.008260626833064721,-0.9494973371338761,0.32432432432432434,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0025,1.0,37,37.12316511355073,-260.0,0.8736330498177399,-0.007095675573936434,697.5,0.00465,-0.0017390982104296127,-0.37399961514615326,0.35135135135135137,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0025,1.5,37,37.12316511355073,-697.5,0.6755813953488372,-0.04790773269034136,767.5,0.005116666666666667,-0.004665442694809618,-0.9118129045230524,0.32432432432432434,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0025,2.0,37,37.12316511355073,-785.0,0.6348837209302326,-0.05650724128984997,855.0,0.0057,-0.005250708169026064,-0.9211768717589586,0.32432432432432434,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.004,1.0,37,37.12316511355073,-1097.5,0.5778846153846153,-0.055433820122967485,1167.5,0.007783333333333333,-0.007340932674781642,-0.9431605149612388,0.32432432432432434,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.004,1.5,37,37.12316511355073,-1235.0,0.525,-0.06392802861717597,1305.0,0.0087,-0.008260626833064721,-0.9494973371338761,0.32432432432432434,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.004,2.0,37,37.12316511355073,-1235.0,0.525,-0.06392802861717597,1305.0,0.0087,-0.008260626833064721,-0.9494973371338761,0.32432432432432434,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,4,0.0015,1.0,35,35.11650753984529,-1025.0,0.5854398382204247,-0.15230769230769226,1350.0,0.009,-0.006856001889232299,-0.7617779876924777,0.37142857142857144,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,4,0.0015,1.5,35,35.11650753984529,-806.25,0.6988795518207283,-0.10945054945054943,883.75,0.005891666666666667,-0.005392843897517263,-0.9153341834541324,0.34285714285714286,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,4,0.0015,2.0,35,35.11650753984529,-1237.5,0.5429362880886427,-0.18080586080586078,1307.5,0.008716666666666666,-0.008277348518849648,-0.9496002124875313,0.3142857142857143,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,0.0025,1.0,35,35.11650753984529,-262.5,0.8705302096177558,-0.008630448226721505,667.5,0.00445,-0.0017558202598439987,-0.39456635052674127,0.34285714285714286,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,4,0.0025,1.5,35,35.11650753984529,-700.0,0.6698113207547169,-0.05177462289263531,770.0,0.0051333333333333335,-0.004682164581349735,-0.9121099833798184,0.3142857142857143,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,0.0025,2.0,35,35.11650753984529,-787.5,0.6285377358490566,-0.060865531983544406,857.5,0.005716666666666667,-0.005267430022934283,-0.9214163305424401,0.3142857142857143,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,0.004,1.0,35,35.11650753984529,-1100.0,0.5719844357976653,-0.05928541624251488,1170.0,0.0078,-0.007357654411991321,-0.9432890271783746,0.3142857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,0.004,1.5,35,35.11650753984529,-1237.5,0.5184824902723736,-0.06826500807924958,1307.5,0.008716666666666666,-0.008277348518849648,-0.9496002124875313,0.3142857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,4,0.004,2.0,35,35.11650753984529,-1237.5,0.5184824902723736,-0.06826500807924958,1307.5,0.008716666666666666,-0.008277348518849648,-0.9496002124875313,0.3142857142857143,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8,0.0015,1.0,34,34.11317875299257,-1170.0,0.5267947421638018,-0.18393665158371042,1495.0,0.009966666666666667,-0.007825862674369244,-0.7852036128129676,0.35294117647058826,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,0.0015,1.5,34,34.11317875299257,-1032.5,0.6143790849673203,-0.15452488687782806,1110.0,0.0074,-0.006906167179346334,-0.9332658350468018,0.3235294117647059,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,0.0015,2.0,34,34.11317875299257,-1357.5,0.4986149584487535,-0.20874811463046755,1427.5,0.009516666666666666,-0.009079988336171851,-0.9541143610688461,0.29411764705882354,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,0.0025,1.0,34,34.11317875299257,-382.5,0.8113440197287299,-0.02288988718016851,787.5,0.00525,-0.0025584775385187886,-0.4873290549559597,0.3235294117647059,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,8,0.0025,1.5,34,34.11317875299257,-820.0,0.6132075471698113,-0.06730300815978565,890.0,0.005933333333333333,-0.005484814038866359,-0.9244068604830943,0.29411764705882354,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,8,0.0025,2.0,34,34.11317875299257,-907.5,0.5719339622641509,-0.07666129692983914,977.5,0.006516666666666666,-0.006070077913477356,-0.9314697565438399,0.29411764705882354,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
