run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.69051488170635,-10893.125,0.44073289693235784,-0.262086020623252,11026.875,0.0735125,-0.0478212790714555,-0.6505190147451863,0.4844961240310077,0,0,False,-505.0,0.0,7,False,min_total_net_profit
2,3,0.0,2,1.0,258,258,258,0,0,0,0,0,0,0,258,167.69051488170635,-12127.5,0.4516785350966429,-0.28523535191211813,12317.5,0.08211666666666667,-0.05332152923866651,-0.6493386958230141,0.41472868217054265,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,3,0.0,2,1.5,258,258,258,0,0,0,0,0,0,0,258,167.68637046099093,-12446.25,0.4883350462487153,-0.29295688318016105,12597.5,0.08398333333333333,-0.054743328034987826,-0.6518356185948144,0.34108527131782945,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.0,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.69051488170635,-12596.25,0.4552972972972973,-0.25021562334030506,12815.625,0.08541009759368869,-0.05541474340509411,-0.6488078689326886,0.47674418604651164,0,0,False,-530.0,0.0,7,False,min_total_net_profit
5,3,0.0,4,1.0,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-13252.5,0.4775795801714793,-0.25875156414368766,13372.5,0.08915,-0.05834839827954996,-0.6544968960128993,0.41472868217054265,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,3,0.0,4,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6780822340984,-13696.25,0.5048802530501582,-0.27074115913601865,13885.0,0.09256666666666667,-0.060332325265865516,-0.6517716089218456,0.34108527131782945,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.0,6,0.75,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-13011.875,0.4883760935810479,-0.2116588295741015,13116.25,0.08744166666666667,-0.05727178762120011,-0.654971363246356,0.4806201550387597,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,3,0.0,6,1.0,258,258,258,0,0,0,0,0,0,0,258,167.68637046099093,-12515.0,0.5370387496531952,-0.19242008469951172,13190.0,0.08762372948913838,-0.055050418319288696,-0.6282592471268027,0.4418604651162791,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,3,0.0,6,1.5,258,258,258,0,0,0,0,0,0,0,258,167.67393842789096,-13415.0,0.5441338883697222,-0.21335213499202713,13683.75,0.09119916023793259,-0.059071233380363464,-0.6477168564518633,0.3682170542635659,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,3,0.02,2,0.75,252,252,252,0,0,0,0,0,0,0,252,163.79073546585272,-11181.875,0.42811021608489963,-0.28173595204817903,11315.625,0.0754375,-0.0491063839062037,-0.6509545505379115,0.4722222222222222,0,0,False,-505.0,0.0,7,False,min_total_net_profit
11,3,0.02,2,1.0,252,252,252,0,0,0,0,0,0,0,252,163.79073546585272,-12522.5,0.43573279261011605,-0.31138883884392293,12712.5,0.08475,-0.05508524554030603,-0.6499733987056758,0.4007936507936508,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,3,0.02,2,1.5,252,252,252,0,0,0,0,0,0,0,252,163.7866874270144,-12710.0,0.4753895366835208,-0.3113577081580304,12861.25,0.08574166666666666,-0.055921730642860545,-0.6522118453827647,0.3333333333333333,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,3,0.02,4,0.75,252,252,252,0,0,0,0,0,0,0,252,163.79073546585272,-12478.75,0.45304624150777995,-0.2575168881266813,12698.125,0.084627015499194,-0.05488980994412185,-0.6486085988066614,0.4722222222222222,0,0,False,-530.0,0.0,7,False,min_total_net_profit
14,3,0.02,4,1.0,252,252,252,0,0,0,0,0,0,0,252,163.78769941796523,-13385.0,0.46742265990251664,-0.2712163830761762,13505.0,0.09003333333333334,-0.058941516343955946,-0.6546632692775558,0.4087301587301587,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,3,0.02,4,1.5,252,252,252,0,0,0,0,0,0,0,252,163.7785919495845,-13447.5,0.5045592705167173,-0.2740668414413404,13636.25,0.09090833333333333,-0.05921816536988178,-0.6514052474457617,0.3412698412698413,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,3,0.02,6,0.75,252,252,252,0,0,0,0,0,0,0,252,163.78769941796523,-12872.5,0.4862302933546198,-0.21420997767128266,12976.875,0.0865125,-0.05664849512699599,-0.6548012729605084,0.4801587301587302,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,3,0.02,6,1.0,252,252,252,0,0,0,0,0,0,0,252,163.7866874270144,-12260.0,0.537794533459001,-0.19054491347428198,12465.0,0.08306677329068372,-0.0539116623463608,-0.6490159688483675,0.4444444444444444,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,3,0.02,6,1.5,252,252,252,0,0,0,0,0,0,0,252,163.77454451096327,-12672.5,0.5564791320325487,-0.20160793554920883,12898.75,0.08599166666666666,-0.055750120845062034,-0.6483200408380119,0.376984126984127,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,3,0.04,2,0.75,243,243,243,0,0,0,0,0,0,0,243,158.51403341229584,-9421.25,0.47934512296214427,-0.25078348158839087,9555.0,0.0637,-0.041431657170831526,-0.6504184799188621,0.4897119341563786,0,0,False,-505.0,0.0,6,False,min_total_net_profit
20,3,0.04,2,1.0,243,243,243,0,0,0,0,0,0,0,243,158.51403341229584,-10990.0,0.47422557110393493,-0.2907938827099031,11180.0,0.07453333333333333,-0.04842306292234222,-0.6496833129115683,0.411522633744856,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,3,0.04,2,1.5,243,243,243,0,0,0,0,0,0,0,243,158.51010157383638,-11302.5,0.5053610503282275,-0.29479665862625926,11453.75,0.07635833333333333,-0.049817838474847664,-0.652421763285138,0.34156378600823045,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,3,0.04,4,0.75,243,243,243,0,0,0,0,0,0,0,243,158.51403341229584,-10971.25,0.4880424638357443,-0.24162250239213034,11142.5,0.07428333333333334,-0.048339338839867296,-0.6507427261368718,0.48148148148148145,0,0,False,-530.0,0.0,7,False,min_total_net_profit
23,3,0.04,4,1.0,243,243,243,0,0,0,0,0,0,0,243,158.51108451516484,-11777.5,0.499468763280918,-0.2488255873729931,11897.5,0.07931666666666666,-0.05194208798597222,-0.654869779188555,0.41975308641975306,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,3,0.04,4,1.5,243,243,243,0,0,0,0,0,0,0,243,158.5022384820487,-11927.5,0.5329874706342992,-0.25795445777637327,12116.25,0.080775,-0.052610477967500846,-0.6513212995048078,0.3497942386831276,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,3,0.04,6,0.75,243,243,243,0,0,0,0,0,0,0,243,158.51108451516484,-11158.75,0.5236901077793191,-0.19048724851469673,11263.125,0.0750875,-0.04917586445660205,-0.6549141262740409,0.49382716049382713,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
