run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,36,25.533347177983767,-2205.0,0.3950617283950617,-0.3421398046398046,2205.0,0.0147,-0.010448538877762092,-0.7107849576708907,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.015,0.03,0.0025,1.5,36,25.533347177983767,-1848.75,0.492798353909465,-0.28195461945461936,1877.5,0.012514268098614433,-0.008757371014918247,-0.6997909063405677,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.015,0.03,0.0025,2.0,36,25.533347177983767,-2267.5,0.40524590163934426,-0.357554945054945,2267.5,0.015116666666666667,-0.010745357135565126,-0.7108284764431174,0.3055555555555556,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.015,0.03,0.004,1.0,36,25.532555270130867,-2542.5,0.42150170648464164,-0.24757176391425054,2542.5,0.01695,-0.012051419971493282,-0.7109982284066834,0.3333333333333333,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.015,0.03,0.004,1.5,36,25.532555270130867,-2967.5,0.3478021978021978,-0.29505980219176253,2967.5,0.019783333333333333,-0.01407178735522241,-0.7112950642909389,0.3055555555555556,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.015,0.03,0.004,2.0,36,25.532555270130867,-2855.0,0.37252747252747254,-0.28117091330287364,2855.0,0.019033333333333333,-0.013536819165434477,-0.7112164184991845,0.3055555555555556,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.015,0.03,0.006,1.0,36,25.532555270130867,-2367.5,0.4503772489843297,-0.15590596007690938,2367.5,0.015783333333333333,-0.011219996264326682,-0.7108762152688499,0.3333333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.015,0.03,0.006,1.5,36,25.532555270130867,-2373.75,0.4489262913522925,-0.15498003415098344,2373.75,0.015825,-0.011249685031996748,-0.7108805707422906,0.3333333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.015,0.03,0.006,2.0,36,25.532555270130867,-2205.0,0.4881021474172954,-0.14109114526209454,2205.0,0.0147,-0.010448216518814779,-0.7107630284908013,0.3333333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.015,0.04,0.0025,1.0,36,25.533347177983767,-2205.0,0.3950617283950617,-0.3421398046398046,2205.0,0.0147,-0.010448538877762092,-0.7107849576708907,0.3333333333333333,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
