point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:55:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,-345.0,-345.0,149655.0,150000.0,345.0,0.0023
2,2011-02-23 10:05:00-05:00,2,-75.0,-420.0,149580.0,150000.0,420.0,0.0028
3,2011-03-01 10:05:00-05:00,3,-135.0,-555.0,149445.0,150000.0,555.0,0.0037
4,2011-03-08 09:35:00-05:00,4,-85.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
5,2011-03-23 09:35:00-04:00,5,-110.0,-750.0,149250.0,150000.0,750.0,0.005
6,2011-03-25 09:40:00-04:00,6,-95.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
7,2011-03-29 10:00:00-04:00,7,170.0,-675.0,149325.0,150000.0,675.0,0.0045
8,2011-03-31 10:20:00-04:00,8,95.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
9,2011-04-04 10:00:00-04:00,9,-85.0,-665.0,149335.0,150000.0,665.0,0.004433333333333333
10,2011-04-05 09:40:00-04:00,10,-105.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
11,2011-04-06 11:55:00-04:00,11,-75.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
12,2011-04-07 15:55:00-04:00,12,65.0,-780.0,149220.0,150000.0,780.0,0.0052
13,2011-04-08 10:20:00-04:00,13,-80.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
14,2011-04-12 10:05:00-04:00,14,-150.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
15,2011-04-25 11:55:00-04:00,15,65.0,-945.0,149055.0,150000.0,945.0,0.0063
16,2011-04-27 10:35:00-04:00,16,-65.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
17,2011-05-02 10:25:00-04:00,17,132.5,-877.5,149122.5,150000.0,877.5,0.00585
18,2011-05-03 09:45:00-04:00,18,-75.0,-952.5,149047.5,150000.0,952.5,0.00635
19,2011-05-04 11:15:00-04:00,19,-135.0,-1087.5,148912.5,150000.0,1087.5,0.00725
20,2011-05-09 10:10:00-04:00,20,125.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
21,2011-05-11 11:55:00-04:00,21,-210.0,-1172.5,148827.5,150000.0,1172.5,0.007816666666666666
22,2011-05-12 09:35:00-04:00,22,-95.0,-1267.5,148732.5,150000.0,1267.5,0.00845
23,2011-05-16 11:55:00-04:00,23,-130.0,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
24,2011-05-18 13:05:00-04:00,24,245.0,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
25,2011-05-19 10:50:00-04:00,25,-85.0,-1237.5,148762.5,150000.0,1237.5,0.00825
26,2011-05-20 09:45:00-04:00,26,-90.0,-1327.5,148672.5,150000.0,1327.5,0.00885
27,2011-05-24 10:30:00-04:00,27,-100.0,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
28,2011-05-26 12:45:00-04:00,28,260.0,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
29,2011-06-08 09:45:00-04:00,29,-100.0,-1267.5,148732.5,150000.0,1267.5,0.00845
30,2011-06-09 10:00:00-04:00,30,110.0,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
31,2011-06-10 09:40:00-04:00,31,50.0,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
32,2011-06-16 13:55:00-04:00,32,-195.0,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
33,2011-06-29 10:05:00-04:00,33,-110.0,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
34,2011-07-01 09:40:00-04:00,34,72.5,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
35,2011-07-05 10:15:00-04:00,35,-85.0,-1425.0,148575.0,150000.0,1425.0,0.0095
36,2011-07-06 10:00:00-04:00,36,-170.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
37,2011-07-11 10:15:00-04:00,37,-270.0,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
38,2011-07-12 09:50:00-04:00,38,-95.0,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
39,2011-07-20 09:40:00-04:00,39,-80.0,-2040.0,147960.0,150000.0,2040.0,0.0136
40,2011-07-22 14:00:00-04:00,40,342.5,-1697.5,148302.5,150000.0,1697.5,0.011316666666666666
41,2011-08-01 09:40:00-04:00,41,-105.0,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
42,2011-08-02 11:10:00-04:00,42,-120.0,-1922.5,148077.5,150000.0,1922.5,0.012816666666666667
43,2011-08-03 10:30:00-04:00,43,-165.0,-2087.5,147912.5,150000.0,2087.5,0.013916666666666667
44,2011-08-05 11:20:00-04:00,44,-575.0,-2662.5,147337.5,150000.0,2662.5,0.01775
45,2011-08-08 10:15:00-04:00,45,-475.0,-3137.5,146862.5,150000.0,3137.5,0.020916666666666667
46,2011-08-16 09:50:00-04:00,46,-120.0,-3257.5,146742.5,150000.0,3257.5,0.021716666666666665
47,2011-08-19 14:20:00-04:00,47,-530.0,-3787.5,146212.5,150000.0,3787.5,0.02525
48,2011-08-25 10:50:00-04:00,48,87.5,-3700.0,146300.0,150000.0,3700.0,0.024666666666666667
49,2011-08-30 10:00:00-04:00,49,-155.0,-3855.0,146145.0,150000.0,3855.0,0.0257
50,2011-09-01 09:35:00-04:00,50,110.0,-3745.0,146255.0,150000.0,3745.0,0.024966666666666668
51,2011-09-08 10:25:00-04:00,51,252.5,-3492.5,146507.5,150000.0,3492.5,0.023283333333333333
52,2011-09-12 09:55:00-04:00,52,350.0,-3142.5,146857.5,150000.0,3142.5,0.02095
53,2011-09-13 09:35:00-04:00,53,-145.0,-3287.5,146712.5,150000.0,3287.5,0.021916666666666668
54,2011-09-21 14:20:00-04:00,54,305.0,-2982.5,147017.5,150000.0,2982.5,0.019883333333333333
55,2011-09-23 15:55:00-04:00,55,235.0,-2747.5,147252.5,150000.0,2747.5,0.018316666666666665
56,2011-09-26 10:15:00-04:00,56,-105.0,-2852.5,147147.5,150000.0,2852.5,0.019016666666666668
57,2011-09-29 10:45:00-04:00,57,-50.0,-2902.5,147097.5,150000.0,2902.5,0.01935
58,2011-10-05 09:40:00-04:00,58,155.0,-2747.5,147252.5,150000.0,2747.5,0.018316666666666665
59,2011-10-07 09:40:00-04:00,59,-50.0,-2797.5,147202.5,150000.0,2797.5,0.01865
60,2011-10-11 09:45:00-04:00,60,162.5,-2635.0,147365.0,150000.0,2635.0,0.017566666666666668
61,2011-10-20 09:35:00-04:00,61,-60.0,-2695.0,147305.0,150000.0,2695.0,0.017966666666666666
62,2011-10-26 10:30:00-04:00,62,-135.0,-2830.0,147170.0,150000.0,2830.0,0.018866666666666667
63,2011-10-28 15:55:00-04:00,63,235.0,-2595.0,147405.0,150000.0,2595.0,0.0173
64,2011-11-07 11:05:00-05:00,64,80.0,-2515.0,147485.0,150000.0,2515.0,0.016766666666666666
65,2011-11-15 12:35:00-05:00,65,402.5,-2112.5,147887.5,150000.0,2112.5,0.014083333333333333
66,2011-11-17 11:00:00-05:00,66,-220.0,-2332.5,147667.5,150000.0,2332.5,0.01555
67,2011-11-18 10:25:00-05:00,67,-160.0,-2492.5,147507.5,150000.0,2492.5,0.016616666666666665
68,2011-11-22 10:50:00-05:00,68,-325.0,-2817.5,147182.5,150000.0,2817.5,0.018783333333333332
69,2011-12-01 09:50:00-05:00,69,140.0,-2677.5,147322.5,150000.0,2677.5,0.01785
70,2011-12-13 11:00:00-05:00,70,-70.0,-2747.5,147252.5,150000.0,2747.5,0.018316666666666665
71,2011-12-23 11:30:00-05:00,71,132.5,-2615.0,147385.0,150000.0,2615.0,0.017433333333333332
72,2011-12-28 09:50:00-05:00,72,-65.0,-2680.0,147320.0,150000.0,2680.0,0.017866666666666666
73,2011-12-29 09:55:00-05:00,73,-95.0,-2775.0,147225.0,150000.0,2775.0,0.0185
74,2011-12-30 15:55:00-05:00,74,-65.0,-2840.0,147160.0,150000.0,2840.0,0.018933333333333333
75,2012-01-04 10:35:00-05:00,75,-170.0,-3010.0,146990.0,150000.0,3010.0,0.020066666666666667
76,2012-01-05 09:40:00-05:00,76,-205.0,-3215.0,146785.0,150000.0,3215.0,0.021433333333333332
77,2012-01-09 15:55:00-05:00,77,45.0,-3170.0,146830.0,150000.0,3170.0,0.021133333333333334
78,2012-01-18 10:20:00-05:00,78,207.5,-2962.5,147037.5,150000.0,2962.5,0.01975
79,2012-01-26 11:00:00-05:00,79,-100.0,-3062.5,146937.5,150000.0,3062.5,0.020416666666666666
80,2012-01-27 15:55:00-05:00,80,135.0,-2927.5,147072.5,150000.0,2927.5,0.01951666666666667
81,2012-01-30 10:10:00-05:00,81,-240.0,-3167.5,146832.5,150000.0,3167.5,0.021116666666666666
82,2012-01-31 10:15:00-05:00,82,87.5,-3080.0,146920.0,150000.0,3080.0,0.020533333333333334
83,2012-02-08 11:10:00-05:00,83,-55.0,-3135.0,146865.0,150000.0,3135.0,0.0209
84,2012-02-13 10:45:00-05:00,84,-65.0,-3200.0,146800.0,150000.0,3200.0,0.021333333333333333
85,2012-02-14 09:45:00-05:00,85,72.5,-3127.5,146872.5,150000.0,3127.5,0.02085
86,2012-02-17 11:00:00-05:00,86,-215.0,-3342.5,146657.5,150000.0,3342.5,0.022283333333333332
87,2012-02-21 10:00:00-05:00,87,65.0,-3277.5,146722.5,150000.0,3277.5,0.02185
88,2012-02-22 11:40:00-05:00,88,-200.0,-3477.5,146522.5,150000.0,3477.5,0.023183333333333334
89,2012-02-23 10:50:00-05:00,89,252.5,-3225.0,146775.0,150000.0,3225.0,0.0215
90,2012-02-24 09:40:00-05:00,90,-65.0,-3290.0,146710.0,150000.0,3290.0,0.021933333333333332
91,2012-02-28 09:35:00-05:00,91,87.5,-3202.5,146797.5,150000.0,3202.5,0.02135
92,2012-02-29 11:30:00-05:00,92,-195.0,-3397.5,146602.5,150000.0,3397.5,0.02265
93,2012-03-02 12:15:00-05:00,93,-170.0,-3567.5,146432.5,150000.0,3567.5,0.023783333333333333
94,2012-03-16 09:40:00-04:00,94,-100.0,-3667.5,146332.5,150000.0,3667.5,0.02445
95,2012-03-19 09:50:00-04:00,95,132.5,-3535.0,146465.0,150000.0,3535.0,0.023566666666666666
96,2012-03-21 11:30:00-04:00,96,72.5,-3462.5,146537.5,150000.0,3462.5,0.023083333333333334
97,2012-03-27 10:15:00-04:00,97,110.0,-3352.5,146647.5,150000.0,3352.5,0.02235
98,2012-03-28 11:35:00-04:00,98,-110.0,-3462.5,146537.5,150000.0,3462.5,0.023083333333333334
99,2012-03-29 10:25:00-04:00,99,-290.0,-3752.5,146247.5,150000.0,3752.5,0.025016666666666666
100,2012-04-05 10:40:00-04:00,100,155.0,-3597.5,146402.5,150000.0,3597.5,0.023983333333333332
101,2012-04-09 10:00:00-04:00,101,95.0,-3502.5,146497.5,150000.0,3502.5,0.02335
102,2012-04-10 10:25:00-04:00,102,87.5,-3415.0,146585.0,150000.0,3415.0,0.022766666666666668
103,2012-04-18 11:20:00-04:00,103,-235.0,-3650.0,146350.0,150000.0,3650.0,0.024333333333333332
