session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-345.0,-340.0,1,0,1
2011-02-23,-75.0,-70.0,1,0,1
2011-03-01,-135.0,-130.0,1,0,1
2011-03-08,-85.0,-80.0,1,0,1
2011-03-23,-110.0,-105.0,1,0,1
2011-03-25,-95.0,-90.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-31,95.0,100.0,1,1,0
2011-04-04,-85.0,-80.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,-75.0,-70.0,1,0,1
2011-04-07,65.0,70.0,1,1,0
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,-150.0,-145.0,1,0,1
2011-04-25,65.0,70.0,1,1,0
2011-04-27,-65.0,-60.0,1,0,1
2011-05-02,132.5,137.5,1,1,0
2011-05-03,-75.0,-70.0,1,0,1
2011-05-04,-135.0,-130.0,1,0,1
2011-05-09,125.0,130.0,1,1,0
2011-05-11,-210.0,-205.0,1,0,1
2011-05-12,-95.0,-90.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,245.0,250.0,1,1,0
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,-90.0,-85.0,1,0,1
2011-05-24,-100.0,-95.0,1,0,1
2011-05-26,260.0,265.0,1,1,0
2011-06-08,-100.0,-95.0,1,0,1
2011-06-09,110.0,115.0,1,1,0
2011-06-10,50.0,55.0,1,1,0
2011-06-16,-195.0,-190.0,1,0,1
2011-06-29,-110.0,-105.0,1,0,1
2011-07-01,72.5,77.5,1,1,0
2011-07-05,-85.0,-80.0,1,0,1
2011-07-06,-170.0,-165.0,1,0,1
2011-07-11,-270.0,-265.0,1,0,1
2011-07-12,-95.0,-90.0,1,0,1
2011-07-20,-80.0,-75.0,1,0,1
2011-07-22,342.5,347.5,1,1,0
2011-08-01,-105.0,-100.0,1,0,1
2011-08-02,-120.0,-115.0,1,0,1
2011-08-03,-165.0,-160.0,1,0,1
2011-08-05,-575.0,-570.0,1,0,1
2011-08-08,-475.0,-470.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-19,-530.0,-525.0,1,0,1
2011-08-25,87.5,92.5,1,1,0
2011-08-30,-155.0,-150.0,1,0,1
2011-09-01,110.0,115.0,1,1,0
2011-09-08,252.5,257.5,1,1,0
2011-09-12,350.0,355.0,1,1,0
2011-09-13,-145.0,-140.0,1,0,1
2011-09-21,305.0,310.0,1,1,0
2011-09-23,235.0,240.0,1,1,0
2011-09-26,-105.0,-100.0,1,0,1
2011-09-29,-50.0,-45.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-07,-50.0,-45.0,1,0,1
2011-10-11,162.5,167.5,1,1,0
2011-10-20,-60.0,-55.0,1,0,1
2011-10-26,-135.0,-130.0,1,0,1
2011-10-28,235.0,240.0,1,1,0
2011-11-07,80.0,85.0,1,1,0
2011-11-15,402.5,407.5,1,1,0
2011-11-17,-220.0,-215.0,1,0,1
2011-11-18,-160.0,-155.0,1,0,1
2011-11-22,-325.0,-320.0,1,0,1
2011-12-01,140.0,145.0,1,1,0
2011-12-13,-70.0,-65.0,1,0,1
2011-12-23,132.5,137.5,1,1,0
2011-12-28,-65.0,-60.0,1,0,1
2011-12-29,-95.0,-90.0,1,0,1
2011-12-30,-65.0,-60.0,1,0,1
2012-01-04,-170.0,-165.0,1,0,1
2012-01-05,-205.0,-200.0,1,0,1
2012-01-09,45.0,50.0,1,1,0
2012-01-18,207.5,212.5,1,1,0
2012-01-26,-100.0,-95.0,1,0,1
2012-01-27,135.0,140.0,1,1,0
2012-01-30,-240.0,-235.0,1,0,1
2012-01-31,87.5,92.5,1,1,0
2012-02-08,-55.0,-50.0,1,0,1
2012-02-13,-65.0,-60.0,1,0,1
2012-02-14,72.5,77.5,1,1,0
2012-02-17,-215.0,-210.0,1,0,1
2012-02-21,65.0,70.0,1,1,0
2012-02-22,-200.0,-195.0,1,0,1
2012-02-23,252.5,257.5,1,1,0
2012-02-24,-65.0,-60.0,1,0,1
2012-02-28,87.5,92.5,1,1,0
2012-02-29,-195.0,-190.0,1,0,1
2012-03-02,-170.0,-165.0,1,0,1
2012-03-16,-100.0,-95.0,1,0,1
2012-03-19,132.5,137.5,1,1,0
2012-03-21,72.5,77.5,1,1,0
2012-03-27,110.0,115.0,1,1,0
2012-03-28,-110.0,-105.0,1,0,1
2012-03-29,-290.0,-285.0,1,0,1
2012-04-05,155.0,160.0,1,1,0
2012-04-09,95.0,100.0,1,1,0
2012-04-10,87.5,92.5,1,1,0
2012-04-18,-235.0,-230.0,1,0,1
2012-04-19,312.5,317.5,1,1,0
2012-04-26,147.5,152.5,1,1,0
2012-05-01,267.5,272.5,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-11,215.0,220.0,1,1,0
2012-05-17,-100.0,-95.0,1,0,1
2012-05-22,-280.0,-275.0,1,0,1
2012-05-24,170.0,175.0,1,1,0
2012-05-25,-160.0,-155.0,1,0,1
2012-06-05,267.5,272.5,1,1,0
2012-06-08,-85.0,-80.0,1,0,1
2012-06-12,-85.0,-80.0,1,0,1
2012-06-13,-230.0,-225.0,1,0,1
2012-06-26,162.5,167.5,1,1,0
2012-07-02,117.5,122.5,1,1,0
2012-07-05,-45.0,-40.0,1,0,1
2012-07-09,-80.0,-75.0,1,0,1
2012-07-11,-225.0,-220.0,1,0,1
2012-07-16,-65.0,-60.0,1,0,1
2012-07-24,132.5,137.5,1,1,0
2012-07-30,-115.0,-110.0,1,0,1
2012-08-02,-95.0,-90.0,1,0,1
2012-08-08,-165.0,-160.0,1,0,1
2012-08-10,-90.0,-85.0,1,0,1
2012-08-13,-130.0,-125.0,1,0,1
2012-08-20,-190.0,-185.0,1,0,1
2012-08-22,260.0,265.0,1,1,0
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-130.0,-125.0,1,0,1
2012-08-31,410.0,415.0,1,1,0
2012-09-05,237.5,242.5,1,1,0
