trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_liquidity_fvg_reversal,2011-02-22,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2355.0,2011-02-22 09:30:00-05:00,2341.25,2011-02-22 09:55:00-05:00,2011-02-22 09:55:00-05:00,2369.25,2355.0,2364.0,2351.5,2369.25,2351.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2356.0,15:55:00,2011-02-22 09:55:00-05:00,2356.5,2339.75,2381.625,16.75,1,9.75,22.5,fixed_contracts,2011-02-22 12:40:00-05:00,2339.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_liquidity_fvg_reversal,2011-02-23,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2318.0,2011-02-23 09:55:00-05:00,2317.25,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,2328.25,2318.0,2334.75,2319.75,2334.75,2318.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2319.25,15:55:00,2011-02-23 10:00:00-05:00,2319.0,2315.75,2323.875,3.25,1,1.75,5.75,fixed_contracts,2011-02-23 10:05:00-05:00,2315.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_liquidity_fvg_reversal,2011-03-01,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2351.75,2011-03-01 09:40:00-05:00,2347.5,2011-03-01 09:50:00-05:00,2011-03-01 09:50:00-05:00,2362.25,2351.75,2371.75,2355.25,2371.75,2351.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2352.25,15:55:00,2011-03-01 09:50:00-05:00,2352.25,2346.0,2361.625,6.25,1,2.25,8.25,fixed_contracts,2011-03-01 10:05:00-05:00,2345.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_liquidity_fvg_reversal,2011-03-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2324.25,2011-03-08 09:30:00-05:00,2322.5,2011-03-08 09:35:00-05:00,2011-03-08 09:35:00-05:00,2336.5,2324.25,2340.0,2316.25,2340.0,2316.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2324.5,15:55:00,2011-03-08 09:35:00-05:00,2324.75,2321.0,2330.375,3.75,1,0.0,8.25,fixed_contracts,2011-03-08 09:35:00-05:00,2320.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_liquidity_fvg_reversal,2011-03-23,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2246.25,2011-03-23 09:30:00-04:00,2245.25,2011-03-23 09:35:00-04:00,2011-03-23 09:35:00-04:00,2258.75,2246.25,2262.0,2243.0,2262.0,2243.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2248.5,15:55:00,2011-03-23 09:35:00-04:00,2248.75,2243.75,2256.25,5.0,1,0.0,5.75,fixed_contracts,2011-03-23 09:35:00-04:00,2243.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_liquidity_fvg_reversal,2011-03-25,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2314.5,2011-03-25 09:30:00-04:00,2313.25,2011-03-25 09:35:00-04:00,2011-03-25 09:35:00-04:00,2320.75,2314.5,2321.5,2312.0,2321.5,2312.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2315.5,15:55:00,2011-03-25 09:35:00-04:00,2316.0,2311.75,2322.375,4.25,1,1.0,4.75,fixed_contracts,2011-03-25 09:40:00-04:00,2311.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_liquidity_fvg_reversal,2011-03-29,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2292.75,2011-03-29 09:35:00-04:00,2289.5,2011-03-29 09:45:00-04:00,2011-03-29 09:45:00-04:00,2309.0,2292.75,2308.5,2295.25,2309.0,2292.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2293.75,15:55:00,2011-03-29 09:45:00-04:00,2294.0,2288.0,2303.0,6.0,1,12.5,3.0,fixed_contracts,2011-03-29 10:00:00-04:00,2302.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_liquidity_fvg_reversal,2011-03-31,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2328.75,2011-03-31 10:05:00-04:00,2327.5,2011-03-31 10:10:00-04:00,2011-03-31 10:10:00-04:00,2337.5,2328.75,2338.75,2329.0,2338.75,2328.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2329.5,15:55:00,2011-03-31 10:10:00-04:00,2329.5,2326.0,2334.75,3.5,1,6.0,1.25,fixed_contracts,2011-03-31 10:20:00-04:00,2334.5,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_liquidity_fvg_reversal,2011-04-04,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2336.25,2011-04-04 09:50:00-04:00,2335.75,2011-04-04 09:55:00-04:00,2011-04-04 09:55:00-04:00,2345.25,2336.25,2349.75,2339.75,2349.75,2336.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2337.75,15:55:00,2011-04-04 09:55:00-04:00,2338.0,2334.25,2343.625,3.75,1,0.0,6.0,fixed_contracts,2011-04-04 10:00:00-04:00,2334.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_liquidity_fvg_reversal,2011-04-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2327.5,2011-04-05 09:30:00-04:00,2325.75,2011-04-05 09:35:00-04:00,2011-04-05 09:35:00-04:00,2343.0,2327.5,2330.25,2318.25,2343.0,2318.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2328.5,15:55:00,2011-04-05 09:35:00-04:00,2329.0,2324.25,2336.125,4.75,1,3.0,5.75,fixed_contracts,2011-04-05 09:40:00-04:00,2324.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
