run_id,entry.params.sweep_buffer_ticks,entry.params.reclaim_close_buffer_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,2,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90091361509322,-3425.0,0.6437857514300572,-0.20862618424420423,3980.0,0.026533333333333332,-0.014927024869861083,-0.5625763141907444,0.42962962962962964,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0,0,2,1.5,135,135,135,0,0,0,0,0,0,0,135,87.89928137708206,-3485.0,0.6785055350553506,-0.15322641939999493,4422.5,0.029483333333333334,-0.015189318161356935,-0.5151832050205857,0.37037037037037035,0,0,False,-555.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0,0,6,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90036952902072,-3105.0,0.7110283852954863,-0.1296764345116743,3700.0,0.024666666666666667,-0.013527184102109513,-0.5483993554909262,0.45925925925925926,0,0,False,-575.0,0.0,6,False,min_total_net_profit
4,0,0,6,1.5,135,135,135,0,0,0,0,0,0,0,135,87.89928137708206,-3250.0,0.7321796456530696,-0.11296325720366936,4147.5,0.02765,-0.014161139387474209,-0.5121569398724849,0.3851851851851852,0,0,False,-575.0,0.0,7,False,min_total_net_profit
5,0,0,10,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90036952902072,-3130.0,0.7347457627118644,-0.05426617645713244,3765.0,0.0251,-0.013636501162248127,-0.5432868988943477,0.4888888888888889,0,0,False,-595.0,0.0,7,False,min_total_net_profit
6,0,0,10,1.5,135,135,135,0,0,0,0,0,0,0,135,87.89928137708206,-1925.0,0.8512364760432767,0.015402400850333767,3575.0,0.023833333333333335,-0.008374672949676643,-0.35138487900741155,0.42962962962962964,0,0,False,-595.0,0.0,7,False,min_total_net_profit
7,0,2,2,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04085270742033,-2355.0,0.7416346681294569,-0.10287932420816473,3180.0,0.0212,-0.010250746920792753,-0.48352579815060154,0.47619047619047616,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0,2,2,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03932928527658,-3470.0,0.6819431714023831,-0.09510973489095637,4682.5,0.031216666666666667,-0.015123672546541789,-0.48447429406967824,0.3888888888888889,0,0,False,-555.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0,2,6,1.0,126,126,126,0,0,0,0,0,0,0,126,82.04034489375267,-2875.0,0.7294117647058823,-0.10573169164239106,3710.0,0.024733333333333333,-0.012521771501728618,-0.5062710849755506,0.46825396825396826,0,0,False,-575.0,0.0,6,False,min_total_net_profit
10,0,2,6,1.5,126,126,126,0,0,0,0,0,0,0,126,82.03932928527658,-3895.0,0.6844876468205752,-0.14594796525496284,4977.5,0.033183333333333336,-0.01698454071627309,-0.511839499234749,0.373015873015873,0,0,False,-575.0,0.0,7,False,min_total_net_profit
