run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52254819865375,-3747.5,0.6034391534391534,-0.2952045926498481,3880.0,0.025866666666666666,-0.01639681725891462,-0.6338975744425756,0.30656934306569344,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51999016052505,-2672.5,0.7379259622456484,-0.19580960402128283,3247.5,0.021598882644408235,-0.011678188262840283,-0.5406848333362126,0.25547445255474455,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.49508473628975,-3110.0,0.7117701575532901,-0.166545781874249,3110.0,0.020733333333333333,-0.013593169813018946,-0.6556191228144186,0.2116788321167883,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.5205462433347,-3497.5,0.6875837427422957,-0.18971256130444628,3787.5,0.025229816147082335,-0.015298129813006045,-0.6063512204695624,0.35036496350364965,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51754347823386,-2285.0,0.8131643499591169,-0.06337839263451116,3240.0,0.021501808408268906,-0.009980111201340125,-0.46415217789319035,0.29927007299270075,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.49408436150104,-3710.0,0.7172256097560976,-0.1298915429067855,3710.0,0.024733333333333333,-0.01622690471427357,-0.656074314593271,0.24087591240875914,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,6,1.25,137,137,137,0,0,0,0,0,0,0,137,89.5205462433347,-1772.5,0.8554241435562806,-0.05332991381075038,2937.5,0.019457508114194874,-0.0077373143835289815,-0.397651864674509,0.40145985401459855,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,6,2.0,137,137,137,0,0,0,0,0,0,0,137,89.49386205902955,-2660.0,0.8091822094691535,-0.05651371655445009,3402.5,0.022571603894057747,-0.011620023479880004,-0.5148071680869395,0.32116788321167883,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,6,3.0,137,137,137,0,0,0,0,0,0,0,137,89.49386205902955,-3372.5,0.7751666666666667,-0.07792444289218368,3755.0,0.024969660698552026,-0.01474484766210793,-0.5905105335677618,0.27007299270072993,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52254819865375,-4010.0,0.5841327456572466,-0.31679247354429835,4142.5,0.027616666666666668,-0.017550783110450663,-0.6355141741865056,0.29927007299270075,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
