run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.0015,0.0015,178,120.38483695093097,-3805.0,0.6103430619559652,-0.1408386969307315,3805.0,0.025366666666666666,-0.01722719782754356,-0.6791273782211654,0.4044943820224719,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,0,0.0015,0.0025,181,122.41379487707026,-3820.0,0.6346245815399331,-0.14153603638407106,3865.0,0.025758938984971176,-0.017295395706370398,-0.6714327681144492,0.3756906077348066,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0,0,0.0015,0.0035,182,123.09011418578335,-3565.0,0.6590148254423721,-0.13214986908809676,3590.0,0.023929345109148476,-0.016136339576767855,-0.674332686630807,0.3791208791208791,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0,0.0015,0.005,182,123.09011418578335,-3655.0,0.6504065040650406,-0.1357559425018625,3685.0,0.024562572904515915,-0.016545343555229408,-0.6735997739140548,0.3791208791208791,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0,0,0.0015,0.0065,182,123.09011418578335,-3415.0,0.6733620277379244,-0.12499586924178922,3685.0,0.024562572904515915,-0.015454847041602382,-0.6292031010627944,0.3791208791208791,0,0,False,-145.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0,0.0025,0.0015,178,120.38328897118389,-3250.0,0.6685364609892912,-0.06990106101525903,3250.0,0.021666666666666667,-0.014705278215963347,-0.6787051484290775,0.4550561797752809,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0,0,0.0025,0.0025,181,122.41222080777688,-3240.0,0.6966292134831461,-0.06920096965555658,3350.0,0.022316967557124773,-0.014659870520724594,-0.6568934817510355,0.425414364640884,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,0,0.0025,0.0035,182,123.08853141997453,-2760.0,0.7415730337078652,-0.05716351776470348,3530.0,0.02352235623375758,-0.012481477237221483,-0.5306218948979683,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0,0,0.0025,0.005,182,123.08853141997453,-2680.0,0.7490636704119851,-0.055416053687462316,3700.0,0.024666666666666667,-0.01211863532385038,-0.491296026642583,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0,0,0.0025,0.0065,182,123.08853141997453,-2405.0,0.774812734082397,-0.04804684824803442,3700.0,0.024666666666666667,-0.010871852355655465,-0.44075077117522155,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0,0,0.0035,0.0015,178,120.38328897118389,-3245.0,0.6688775510204081,-0.0498600466012323,3265.0,0.02176376483135582,-0.014682574243152446,-0.6746339319931792,0.4550561797752809,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0,0,0.0035,0.0025,181,122.41222080777688,-3105.0,0.705547652916074,-0.04702046584279476,3555.0,0.02366686638705812,-0.014046964618748103,-0.5935287075617869,0.425414364640884,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0,0,0.0035,0.0035,182,123.08853141997453,-2625.0,0.7510668563300142,-0.038409330365248254,3805.0,0.025337950322967304,-0.011869218504430679,-0.46843641072545467,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0,0,0.0035,0.005,182,123.08853141997453,-2545.0,0.7586533902323376,-0.03710321532739739,3970.0,0.02644991505379926,-0.0115064841812198,-0.4350291544534473,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0,0,0.0035,0.0065,182,123.08853141997453,-2270.0,0.7847321005215742,-0.031771652719388255,3970.0,0.02644991505379926,-0.010260070465440418,-0.38790561121165734,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0,20,0.0015,0.0015,57,38.550200596646434,250.0,1.0920810313075506,0.07641650931104539,630.0,0.004192174607399521,0.0011268950274740952,0.2688091821092175,0.5263157894736842,0,0,True,-145.0,0.5,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,20,0.0015,0.0025,58,39.22651990535953,-140.0,0.954983922829582,0.008100125768594145,875.0,0.005832555659245434,-0.0006313267422062285,-0.10824187184660389,0.46551724137931033,0,0,False,-145.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,20,0.0015,0.0035,59,39.90283921407263,540.0,1.1736334405144695,0.10186469635234326,860.0,0.005732568990801226,0.002433333213380351,0.42447517287362824,0.4745762711864407,0,0,True,-145.0,0.5277777777777778,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,20,0.0015,0.005,59,39.90283921407263,400.0,1.1286173633440515,0.08422197184521196,855.0,0.005699050158306949,0.0018027407189600275,0.3163230132888633,0.4745762711864407,0,0,True,-145.0,1.0125,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0,20,0.0015,0.0065,59,39.90283921407263,640.0,1.2057877813504823,0.1174140622406922,855.0,0.005699050158306949,0.0028836402112750736,0.5059861084170093,0.4745762711864407,0,0,True,-145.0,0.828125,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0,20,0.0025,0.0015,57,38.54970489526675,545.0,1.1978221415607986,0.07060142473822152,925.0,0.006148630683328902,0.002455819244801427,0.3994091320950559,0.5964912280701754,0,0,True,-225.0,0.22935779816513763,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
22,0,20,0.0025,0.0025,58,39.22601550746441,180.0,1.055045871559633,0.03138648198426501,995.0,0.006633333333333333,0.0008114151995453067,0.12232389942894072,0.5344827586206896,0,0,True,-225.0,1.1111111111111112,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0,20,0.0025,0.0035,59,39.90232611966207,1025.0,1.3134556574923548,0.10113110310362401,995.0,0.006630239221696542,0.004616360152219778,0.6962584603453489,0.5423728813559322,0,0,True,-225.0,0.2780487804878049,4,False,min_trades_per_year;preferred_min_total_trades
24,0,20,0.0025,0.005,59,39.90232611966207,1130.0,1.345565749235474,0.11052483738367494,1225.0,0.00815796483750666,0.005088682013828949,0.6237685642420857,0.5423728813559322,0,0,True,-225.0,0.3584070796460177,4,False,min_trades_per_year;preferred_min_total_trades
25,0,20,0.0025,0.0065,59,39.90232611966207,1405.0,1.429663608562691,0.13325696263750336,1225.0,0.00815796483750666,0.006325212367460864,0.7753419502840191,0.5423728813559322,0,0,True,-225.0,0.37722419928825623,4,False,min_trades_per_year;preferred_min_total_trades
