run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,78.91411983964507,-3250.0,0.7442958300550747,-0.11667512380884915,4045.0,0.026966666666666667,-0.014184396983356717,-0.525997415946479,0.45454545454545453,0,0,False,-235.0,0.0,8,False,min_total_net_profit
2,0.0,0,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,78.9094232054447,-3612.5,0.7415026833631485,-0.13800596780278102,4912.5,0.03275,-0.015772311174565345,-0.4815972877729876,0.39669421487603307,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,78.90834697217676,-2435.0,0.8281580804516584,-0.08780181527046887,4050.0,0.027,-0.010616437073782792,-0.39320137310306635,0.3884297520661157,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0,0,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,78.9094232054447,-5670.0,0.6733870967741935,-0.15136268898729482,6435.0,0.0429,-0.02481592575583469,-0.5784598078283144,0.45454545454545453,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,78.90795562190338,-5162.5,0.7127156371730662,-0.13408681730373592,5837.5,0.03891666666666667,-0.022580681717233486,-0.5802316501216312,0.4380165289256198,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0,0.006,2.0,121,121,121,0,0,0,0,0,0,0,121,78.90003161398703,-6225.0,0.6638768898488121,-0.16659457109095888,6845.0,0.04563333333333333,-0.02725985728674496,-0.5973672159257478,0.4214876033057851,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0,0.01,1.0,121,121,121,0,0,0,0,0,0,0,121,78.9076621117458,-7615.0,0.639355908122188,-0.126857284541795,9165.0,0.0611,-0.0334056450146597,-0.5467372342824828,0.4628099173553719,0,0,False,-530.0,0.0,8,False,min_total_net_profit
8,0.0,0,0.01,1.5,121,121,121,0,0,0,0,0,0,0,121,78.90003161398703,-7977.5,0.6221880179966848,-0.13280465382531406,9392.5,0.06261666666666667,-0.03500783419006748,-0.5590817278158234,0.4628099173553719,0,0,False,-530.0,0.0,8,False,min_total_net_profit
9,0.0,0,0.01,2.0,121,121,121,0,0,0,0,0,0,0,121,78.90003161398703,-7870.0,0.6272791854132134,-0.13034986289167524,9285.0,0.0619,-0.03453161188414111,-0.5578612582252199,0.4628099173553719,0,0,False,-530.0,0.0,8,False,min_total_net_profit
10,0.0,-5,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,73.0444745623161,-3260.0,0.726395300041964,-0.1263812723207059,4020.0,0.0268,-0.014228208881696736,-0.5309033164812215,0.44642857142857145,0,0,False,-235.0,0.0,8,False,min_total_net_profit
11,0.0,-5,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,73.04012726454386,-3892.5,0.7046661608497724,-0.16173020896136267,5142.5,0.03428333333333333,-0.01700042238265187,-0.49588008894463403,0.38392857142857145,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.0,-5,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,73.03913108168427,-2630.0,0.8033644859813084,-0.10317600860620416,4325.0,0.028833333333333332,-0.011469249231251033,-0.39777742998558496,0.375,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.0,-5,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,73.04012726454386,-5570.0,0.6558541859746679,-0.1600154214412098,6285.0,0.0419,-0.024375349422042336,-0.5817505828649723,0.44642857142857145,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.0,-5,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,73.03876884010892,-4242.5,0.7424104432301154,-0.11760592829539454,4867.5,0.03245,-0.01853637178029144,-0.5712287143387192,0.4375,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.0,-5,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,73.03143422121113,-5305.0,0.6883078730904818,-0.15272591229766222,5875.0,0.03916666666666667,-0.023205605100564686,-0.5924835344825026,0.41964285714285715,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.0,-5,0.01,1.0,112,112,112,0,0,0,0,0,0,0,112,73.03849716128536,-8040.0,0.6064610866372981,-0.14724762236284722,9540.0,0.0636,-0.035288116772015043,-0.5548446033335699,0.44642857142857145,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.0,-5,0.01,1.5,112,112,112,0,0,0,0,0,0,0,112,73.03143422121113,-8407.5,0.5884728340675477,-0.15377794726631286,9772.5,0.06515,-0.03691397903412508,-0.5665998316826566,0.44642857142857145,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.0,-5,0.01,2.0,112,112,112,0,0,0,0,0,0,0,112,73.03143422121113,-8300.0,0.5937347038668624,-0.15112589634693524,9665.0,0.06443333333333333,-0.03643725422341826,-0.5655031695305472,0.44642857142857145,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.0,-10,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.74010894513188,-3545.0,0.702475870751154,-0.14138667707489855,4040.0,0.026933333333333333,-0.015477284905014543,-0.5746516672653914,0.43636363636363634,0,0,False,-235.0,0.0,8,False,min_total_net_profit
20,0.0,-10,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.735839277677,-4280.0,0.6752655538694993,-0.18192377619993097,5142.5,0.03428333333333333,-0.018701391986627458,-0.5454951478841261,0.37272727272727274,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.0,-10,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,71.73486088379705,-3120.0,0.7667289719626168,-0.1268504085655877,4325.0,0.028833333333333332,-0.013613947589895647,-0.47216003201950224,0.36363636363636365,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.0,-10,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,71.735839277677,-5955.0,0.6320667284522706,-0.17444468953040718,6325.0,0.042166666666666665,-0.026072151271972044,-0.6183118878728548,0.43636363636363634,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.0,-10,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,71.73450511082126,-4342.5,0.7363387978142076,-0.12276933078641163,4877.5,0.032516666666666666,-0.01897553964927945,-0.5835634951085428,0.42727272727272725,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.0,-10,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,71.72730146726093,-5405.0,0.6824324324324325,-0.15852785995235685,5880.0,0.0392,-0.02364584932779812,-0.6032104420356663,0.4090909090909091,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.0,-10,0.01,1.0,110,110,110,0,0,0,0,0,0,0,110,71.73423828340526,-8140.0,0.6015663240332844,-0.15174833309559949,9540.0,0.0636,-0.03573133607715806,-0.5618134603326739,0.43636363636363634,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.0,-10,0.01,1.5,110,110,110,0,0,0,0,0,0,0,110,71.72730146726093,-8507.5,0.583578071463534,-0.15839739117912818,9772.5,0.06515,-0.037357557045156975,-0.5734083967023327,0.43636363636363634,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.0,-10,0.01,2.0,110,110,110,0,0,0,0,0,0,0,110,71.72730146726093,-8400.0,0.5888399412628488,-0.1556971211521255,9665.0,0.06443333333333333,-0.036880715078106974,-0.5723856452887788,0.43636363636363634,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.1,0,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.39270094896096,-3825.0,0.7638888888888888,-0.09984683740983927,4620.0,0.0308,-0.016705270898025648,-0.542378925260573,0.4585987261146497,0,0,False,-235.0,0.0,8,False,min_total_net_profit
29,0.1,0,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.38660696904807,-4002.5,0.7724559408754974,-0.1098884440161254,5302.5,0.03535,-0.017483118593372593,-0.4945719545508513,0.4012738853503185,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.1,0,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.38521053414671,-2755.0,0.845355037889419,-0.06904567973975768,4370.0,0.029133333333333334,-0.012016130161500826,-0.4124529803718819,0.3885350318471338,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.1,0,0.006,1.0,157,157,157,0,0,0,0,0,0,0,157,102.38660696904807,-6590.0,0.6936308693630869,-0.13093697173476698,7355.0,0.04903333333333333,-0.028874223604847815,-0.588869278141016,0.445859872611465,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.1,0,0.006,1.5,157,157,157,0,0,0,0,0,0,0,157,102.38470274908124,-5797.5,0.7382618510158013,-0.11135768927976457,6472.5,0.04315,-0.025377348670124977,-0.588119320280996,0.4267515923566879,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.1,0,0.006,2.0,157,157,157,0,0,0,0,0,0,0,157,102.3744211850906,-6430.0,0.7167400881057269,-0.12674555137278912,7050.0,0.047,-0.028164478800860926,-0.5992442298055516,0.4140127388535032,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.1,0,0.01,1.0,157,157,157,0,0,0,0,0,0,0,157,102.38432191358751,-7965.0,0.6898364485981309,-0.0984621612480817,9515.0,0.06343333333333333,-0.03495577356547108,-0.5510631670857239,0.45222929936305734,0,0,False,-560.0,0.0,8,False,min_total_net_profit
35,0.1,0,0.01,1.5,157,157,157,0,0,0,0,0,0,0,157,102.3744211850906,-7740.0,0.6985981308411215,-0.09511406912798513,9155.0,0.061033333333333335,-0.03395588252106918,-0.5563497955390909,0.45222929936305734,0,0,False,-560.0,0.0,8,False,min_total_net_profit
36,0.1,0,0.01,2.0,157,157,157,0,0,0,0,0,0,0,157,102.3744211850906,-8080.0,0.6853582554517134,-0.09927007649092123,9495.0,0.0633,-0.035462023437760504,-0.5602215393011138,0.45222929936305734,0,0,False,-560.0,0.0,8,False,min_total_net_profit
37,0.1,-5,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,93.91432443726356,-2975.0,0.7954623581986937,-0.08065888797216086,3720.0,0.0248,-0.012979976367725632,-0.5233861438599046,0.4652777777777778,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.1,-5,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.90873505441353,-3422.5,0.7852212111703797,-0.10117681170601311,4672.5,0.03115,-0.014939415339736306,-0.47959599806537095,0.4027777777777778,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.1,-5,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.90745424787978,-2090.0,0.8706683168316832,-0.05329013132575123,3785.0,0.025233333333333333,-0.009108575254695106,-0.3609739202653278,0.3888888888888889,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.1,-5,0.006,1.0,144,144,144,0,0,0,0,0,0,0,144,93.90873505441353,-5515.0,0.7151342975206612,-0.11800343778228732,6230.0,0.04153333333333333,-0.024133077669454495,-0.5810532344170424,0.4513888888888889,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.1,-5,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,93.90698850871146,-3902.5,0.8016518424396443,-0.07818795094856452,4762.5,0.03175,-0.017043984352822172,-0.5368184048132968,0.4375,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.1,-5,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,93.8975582844143,-4535.0,0.7757725587144623,-0.09496499503609825,5790.0,0.0386,-0.01981926259038458,-0.5134523987146263,0.4236111111111111,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.1,-5,0.01,1.0,144,144,144,0,0,0,0,0,0,0,144,93.9066392073669,-7125.0,0.6997471554993678,-0.0975506033723999,8625.0,0.0575,-0.03123769000148524,-0.5432641739388737,0.4513888888888889,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.1,-5,0.01,1.5,144,144,144,0,0,0,0,0,0,0,144,93.8975582844143,-6905.0,0.7090181205225453,-0.09398195228231095,8270.0,0.05513333333333333,-0.030262282036390253,-0.5488926608776951,0.4513888888888889,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.1,-5,0.01,2.0,144,144,144,0,0,0,0,0,0,0,144,93.8975582844143,-7245.0,0.6946902654867256,-0.09851315475440099,8610.0,0.0574,-0.03176535555836901,-0.5534034069402267,0.4513888888888889,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
