session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-02-28,-295.0,-290.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-04,-295.0,-290.0,1,0,1
2011-03-07,-290.0,-285.0,1,0,1
2011-03-16,-280.0,-275.0,1,0,1
2011-03-18,-110.0,-105.0,1,0,1
2011-03-22,-70.0,-65.0,1,0,1
2011-03-28,-290.0,-285.0,1,0,1
2011-03-30,100.0,105.0,1,1,0
2011-04-04,-295.0,-290.0,1,0,1
2011-04-06,15.0,20.0,1,1,0
2011-04-07,40.0,45.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-12,70.0,75.0,1,1,0
2011-04-18,402.5,407.5,1,1,0
2011-04-19,335.0,340.0,1,1,0
2011-04-25,110.0,115.0,1,1,0
2011-04-27,365.0,370.0,1,1,0
2011-05-02,-110.0,-105.0,1,0,1
2011-05-03,-300.0,-295.0,1,0,1
2011-05-04,417.5,422.5,1,1,0
2011-05-13,-170.0,-165.0,1,0,1
2011-05-19,180.0,185.0,1,1,0
2011-05-20,-30.0,-25.0,1,0,1
2011-05-23,55.0,60.0,1,1,0
2011-05-24,-145.0,-140.0,1,0,1
2011-05-31,350.0,355.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,40.0,45.0,1,1,0
2011-06-07,-75.0,-70.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-10,-205.0,-200.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-07-08,425.0,430.0,1,1,0
2011-07-11,-295.0,-290.0,1,0,1
2011-07-12,-295.0,-290.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,180.0,185.0,1,1,0
2011-07-18,190.0,195.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-290.0,-285.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-10,365.0,370.0,1,1,0
2011-08-15,387.5,392.5,1,1,0
2011-08-17,-275.0,-270.0,1,0,1
2011-08-18,365.0,370.0,1,1,0
2011-08-22,-260.0,-255.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-13,387.5,392.5,1,1,0
2011-09-15,402.5,407.5,1,1,0
2011-09-21,410.0,415.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-07,387.5,392.5,1,1,0
2011-10-14,417.5,422.5,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,410.0,415.0,1,1,0
2011-10-27,417.5,422.5,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-04,417.5,422.5,1,1,0
2011-11-07,417.5,422.5,1,1,0
2011-11-08,417.5,422.5,1,1,0
2011-11-10,135.0,140.0,1,1,0
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,387.5,392.5,1,1,0
2011-11-23,85.0,90.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-06,40.0,45.0,1,1,0
2011-12-07,410.0,415.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-15,-140.0,-135.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,205.0,210.0,1,1,0
2011-12-28,-285.0,-280.0,1,0,1
2012-01-09,45.0,50.0,1,1,0
2012-01-10,-165.0,-160.0,1,0,1
2012-01-12,185.0,190.0,1,1,0
2012-01-13,75.0,80.0,1,1,0
2012-01-25,260.0,265.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-31,130.0,135.0,1,1,0
2012-02-08,365.0,370.0,1,1,0
2012-02-13,135.0,140.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-22,-160.0,-155.0,1,0,1
2012-02-29,-50.0,-45.0,1,0,1
2012-03-05,-50.0,-45.0,1,0,1
2012-03-16,-45.0,-40.0,1,0,1
2012-03-23,10.0,15.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-03-29,355.0,360.0,1,1,0
2012-03-30,-100.0,-95.0,1,0,1
2012-04-04,195.0,200.0,1,1,0
2012-04-10,-340.0,-335.0,1,0,1
2012-04-13,-115.0,-110.0,1,0,1
2012-05-16,-320.0,-315.0,1,0,1
2012-05-17,-315.0,-310.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-23,447.5,452.5,1,1,0
2012-05-24,-320.0,-315.0,1,0,1
2012-05-25,-80.0,-75.0,1,0,1
2012-05-30,95.0,100.0,1,1,0
2012-05-31,447.5,452.5,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,432.5,437.5,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,315.0,320.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,240.0,245.0,1,1,0
2012-07-09,55.0,60.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,190.0,195.0,1,1,0
2012-07-17,455.0,460.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,10.0,15.0,1,1,0
2012-07-26,185.0,190.0,1,1,0
2012-07-30,-10.0,-5.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-13,210.0,215.0,1,1,0
2012-08-17,90.0,95.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-345.0,-340.0,1,0,1
2012-08-29,130.0,135.0,1,1,0
2012-08-30,-120.0,-115.0,1,0,1
2012-09-04,485.0,490.0,1,1,0
