run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.31020157615064,-2482.5,0.6404779145546705,-0.27284797481666556,2700.0,0.017975732760772956,-0.010825805978025183,-0.6022456008941953,0.40425531914893614,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0,1,1.25,94,94,94,0,0,0,0,0,0,0,94,61.31020157615064,-2820.0,0.6198179979777553,-0.3051255376793348,3069.375,0.02042853755631263,-0.012302467013257656,-0.602219663514585,0.35106382978723405,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,94,94,94,0,0,0,0,0,0,0,94,61.31020157615064,-3151.25,0.5927302100161551,-0.34596478117815277,3447.5,0.022938030722656086,-0.013752927980489105,-0.599568818560576,0.30851063829787234,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.31020157615064,-3445.0,0.5615653833916641,-0.31162562337694893,3660.0,0.024365076723363178,-0.015040137986281565,-0.617282603171936,0.3723404255319149,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,94,94,94,0,0,0,0,0,0,0,94,61.31020157615064,-3357.5,0.5834367245657568,-0.3157788578493324,3622.5,0.024107410241905967,-0.014656619979225405,-0.6079715669229276,0.3404255319148936,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,94,94,94,0,0,0,0,0,0,0,94,61.31020157615064,-3907.5,0.5419109026963658,-0.36911541490929384,4222.5,0.028091008881349168,-0.017068629091708698,-0.6076189418401877,0.2978723404255319,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.30982142857143,-4057.5,0.5389204545454546,-0.295192862382112,4297.5,0.02860423322683706,-0.017726888574756683,-0.6197295496152284,0.3617021276595745,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.4,0.0,4,1.25,94,94,94,0,0,0,0,0,0,0,94,61.30982142857143,-5085.625,0.46453013951039746,-0.3845224731134751,5381.875,0.035808444987815734,-0.022245780451871533,-0.6212439679924927,0.2872340425531915,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,94,94,94,0,0,0,0,0,0,0,94,61.30982142857143,-4670.0,0.5082916556988681,-0.35811446310095935,5022.5,0.0334048319781846,-0.020417656124675054,-0.6112186445963577,0.2872340425531915,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.02,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.65796538917031,-2340.0,0.6539741219963031,-0.2647304500536428,2687.5,0.01789251177576938,-0.010202679699270467,-0.570220650243599,0.40860215053763443,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.02,1,1.25,93,93,93,0,0,0,0,0,0,0,93,60.65796538917031,-2677.5,0.6319587628865979,-0.2973550834847279,2926.875,0.019480114309959693,-0.011678844426866508,-0.5995264833171645,0.3548387096774194,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.02,1,1.5,93,93,93,0,0,0,0,0,0,0,93,60.65796538917031,-3008.75,0.6038512179065174,-0.33863345863407074,3305.0,0.021989903274366458,-0.013128816784278019,-0.5970384053295145,0.3118279569892473,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.02,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.65796538917031,-3290.0,0.572865952612788,-0.3036861139508947,3505.0,0.023333222381253536,-0.014360817604675336,-0.6154665382271913,0.3763440860215054,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.02,2,1.25,93,93,93,0,0,0,0,0,0,0,93,60.65796538917031,-3202.5,0.594876660341556,-0.30788400685846495,3467.5,0.023075899244667755,-0.013977440514268524,-0.6057159621850208,0.34408602150537637,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.02,2,1.5,93,93,93,0,0,0,0,0,0,0,93,60.65796538917031,-3752.5,0.5519402985074627,-0.3617940752846625,4067.5,0.02705984100056548,-0.016388561977714322,-0.6056414735538115,0.3010752688172043,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.02,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.65758928571429,-3902.5,0.5479293368085723,-0.2869742500472551,4142.5,0.0275725505857295,-0.017046582737302307,-0.6182446808575253,0.3655913978494624,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.02,4,1.25,93,93,93,0,0,0,0,0,0,0,93,60.65758928571429,-4933.75,0.4711950696677385,-0.3772643942273425,5230.0,0.03479794073371757,-0.021577547934707897,-0.6200811737632586,0.2903225806451613,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
